Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,885.0,816.0,949.0,50.0,46.0,53.0,28.0,26.0,31.0,,,,,,,,,
,Albania,2020-04-22,507.0,495.0,518.0,265.0,259.0,270.0,26.0,25.0,26.0,,,,,,,,,
,Algeria,2020-04-22,2199.0,2153.0,2244.0,734.0,719.0,749.0,346.0,339.0,353.0,,,,,,,,,
,Andorra,2020-04-22,654.0,638.0,668.0,127.0,124.0,130.0,31.0,30.0,31.0,,,,,,,,,
,Angola,2020-04-22,22.0,20.0,23.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-22,25.0,23.0,27.0,3.0,3.0,4.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-22,2418.0,2347.0,2486.0,594.0,576.0,610.0,108.0,105.0,111.0,,,,,,,,,
,Armenia,2020-04-22,1098.0,1076.0,1119.0,273.0,267.0,278.0,16.0,16.0,17.0,,,,,,,,,
,Australia,2020-04-22,6375.0,6337.0,6412.0,2172.0,2159.0,2185.0,62.0,61.0,62.0,,,,,,,,,
,Austria,2020-04-22,13944.0,13799.0,14087.0,7482.0,7404.0,7558.0,376.0,372.0,380.0,,,,,,,,,
,Azerbaijan,2020-04-22,153.0,,,45.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-04-22,55.0,53.0,57.0,7.0,6.0,7.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-04-22,5005.0,-144524.0,42.0,208.0,-5998.0,2.0,228.0,-6569.0,2.0,,,,,,,,,
,Barbados,2020-04-22,76.0,73.0,78.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-22,4614.0,4221.0,5002.0,285.0,261.0,309.0,46.0,42.0,50.0,,,,,,,,,
,Belgium,2020-04-22,34489.0,33665.0,35288.0,7612.0,7430.0,7788.0,4607.0,4497.0,4714.0,,,,,,,,,
,Belize,2020-04-22,49.0,-9383.0,0.0,0.0,0.0,0.0,5.0,-1043.0,0.0,,,,,,,,,
,Benin,2020-04-22,42.0,39.0,45.0,22.0,20.0,23.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-22,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-22,468.0,413.0,528.0,8.0,7.0,9.0,37.0,33.0,42.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-22,1197.0,1167.0,1226.0,261.0,254.0,267.0,44.0,43.0,45.0,,,,,,,,,
,Botswana,2020-04-22,16.0,13.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-22,32285.0,30971.0,33603.0,3893.0,3734.0,4052.0,1958.0,1878.0,2038.0,,,,,,,,,
,Brunei,2020-04-22,136.0,133.0,138.0,107.0,105.0,108.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-22,731.0,714.0,747.0,83.0,81.0,85.0,36.0,35.0,37.0,,,,,,,,,
,Burkina Faso,2020-04-22,545.0,522.0,566.0,183.0,175.0,190.0,31.0,30.0,32.0,,,,,,,,,
,Burundi,2020-04-22,5.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-22,8.0,8.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-22,34.0,,,26.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-22,846.0,823.0,868.0,130.0,126.0,133.0,14.0,14.0,14.0,,,,,,,,,
,Canada,2020-04-22,3701.0,,,1124.0,,,123.0,,,,,,,,,,,
,Central African Republic,2020-04-22,12.0,9.0,16.0,4.0,3.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-22,9058.0,8797.0,9314.0,3027.0,2940.0,3113.0,105.0,102.0,108.0,,,,,,,,,
,China,2020-04-22,81747.0,81198.0,82296.0,76736.0,76221.0,77252.0,3282.0,3260.0,3304.0,,,,,,,,,
,Colombia,2020-04-22,404.0,,,48.0,,,17.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-22,68.0,63.0,72.0,6.0,5.0,6.0,6.0,5.0,6.0,,,,,,,,,
,Congo (Kinshasa),2020-04-22,264.0,253.0,275.0,22.0,21.0,23.0,22.0,21.0,23.0,,,,,,,,,
,Costa Rica,2020-04-22,629.0,613.0,645.0,67.0,65.0,69.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-22,916.0,767.0,1023.0,164.0,137.0,183.0,9.0,7.0,10.0,,,,,,,,,
,Croatia,2020-04-22,1726.0,1682.0,1769.0,420.0,410.0,431.0,31.0,31.0,32.0,,,,,,,,,
,Cuba,2020-04-22,1044.0,966.0,1116.0,180.0,166.0,192.0,29.0,26.0,31.0,,,,,,,,,
,Cyprus,2020-04-22,768.0,748.0,788.0,72.0,70.0,74.0,13.0,13.0,14.0,,,,,,,,,
,Czechia,2020-04-22,6454.0,6366.0,6538.0,678.0,669.0,687.0,170.0,168.0,172.0,,,,,,,,,
,Denmark,2020-04-22,8164.0,7602.0,8742.0,3274.0,3048.0,3505.0,364.0,339.0,390.0,,,,,,,,,
,Diamond Princess,2020-04-22,711.0,706.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-04-22,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-22,435.0,,,21.0,,,24.0,,,,,,,,,,,
,Ecuador,2020-04-22,1033.0,,,95.0,,,50.0,,,,,,,,,,,
,Egypt,2020-04-22,3372.0,2763.0,4069.0,845.0,693.0,1020.0,255.0,209.0,308.0,,,,,,,,,
,El Salvador,2020-04-22,181.0,170.0,193.0,30.0,28.0,32.0,7.0,7.0,8.0,,,,,,,,,
,Equatorial Guinea,2020-04-22,33.0,9.0,30.0,3.0,1.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-22,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-22,1467.0,1422.0,1509.0,123.0,119.0,126.0,33.0,32.0,34.0,,,,,,,,,
,Eswatini,2020-04-22,13.0,12.0,14.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-22,11.0,,,2.0,,,0.0,,,,,,,,,,,
,Fiji,2020-04-22,19.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-22,3775.0,3554.0,3998.0,358.0,337.0,379.0,76.0,72.0,81.0,,,,,,,,,
,France,2020-04-22,155988.0,149888.0,161763.0,32921.0,31633.0,34139.0,17817.0,17120.0,18476.0,,,,,,,,,
,Gabon,2020-04-22,82.0,65.0,103.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-22,385.0,324.0,455.0,88.0,75.0,105.0,4.0,3.0,5.0,,,,,,,,,
,Germany,2020-04-22,137222.0,135518.0,138884.0,71244.0,70359.0,72107.0,3441.0,3398.0,3483.0,,,,,,,,,
,Greece,2020-04-22,2300.0,2263.0,2335.0,285.0,281.0,290.0,107.0,105.0,109.0,,,,,,,,,
,Grenada,2020-04-22,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-22,346.0,-1384.0,62.0,39.0,-157.0,7.0,10.0,-41.0,2.0,,,,,,,,,
,Guinea,2020-04-22,498.0,406.0,580.0,43.0,35.0,50.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-22,41.0,39.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-22,67.0,31.0,123.0,11.0,5.0,21.0,9.0,4.0,16.0,,,,,,,,,
,Haiti,2020-04-22,46.0,41.0,51.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-22,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-22,428.0,418.0,437.0,7.0,7.0,8.0,27.0,27.0,28.0,,,,,,,,,
,Hungary,2020-04-22,202.0,,,16.0,,,16.0,,,,,,,,,,,
,Iceland,2020-04-22,1792.0,1774.0,1809.0,1030.0,1020.0,1040.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-22,16773.0,15638.0,17819.0,1984.0,1850.0,2108.0,574.0,535.0,610.0,,,,,,,,,
,Indonesia,2020-04-22,646.0,,,57.0,,,61.0,,,,,,,,,,,
,Iran,2020-04-22,84190.0,81588.0,86735.0,54115.0,52443.0,55751.0,5265.0,5103.0,5425.0,,,,,,,,,
,Iraq,2020-04-22,1623.0,1582.0,1662.0,888.0,866.0,909.0,90.0,88.0,93.0,,,,,,,,,
,Ireland,2020-04-22,18725.0,13388.0,17130.0,41.0,29.0,37.0,662.0,474.0,606.0,,,,,,,,,
,Israel,2020-04-22,11963.0,11728.0,12189.0,2180.0,2137.0,2221.0,122.0,120.0,124.0,,,,,,,,,
,Italy,2020-04-22,163738.0,160974.0,166388.0,37416.0,36784.0,38021.0,21229.0,20871.0,21573.0,,,,,,,,,
,Jamaica,2020-04-22,79.0,76.0,82.0,21.0,20.0,21.0,4.0,4.0,5.0,,,,,,,,,
,Jordan,2020-04-22,383.0,375.0,391.0,227.0,222.0,231.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-22,1419.0,1230.0,1592.0,234.0,203.0,262.0,16.0,14.0,18.0,,,,,,,,,
,Kenya,2020-04-22,218.0,213.0,224.0,41.0,40.0,42.0,9.0,9.0,9.0,,,,,,,,,
,"Korea, South",2020-04-22,9773.0,9583.0,9962.0,6970.0,6834.0,7104.0,205.0,201.0,209.0,,,,,,,,,
,Kosovo,2020-04-22,547.0,74.0,360.0,93.0,13.0,61.0,11.0,2.0,7.0,,,,,,,,,
,Kuwait,2020-04-22,186.0,,,24.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-22,629.0,537.0,698.0,104.0,89.0,115.0,7.0,6.0,8.0,,,,,,,,,
,Laos,2020-04-22,20.0,19.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-22,668.0,659.0,676.0,31.0,31.0,32.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-22,632.0,621.0,643.0,79.0,78.0,80.0,21.0,20.0,21.0,,,,,,,,,
,Liberia,2020-04-22,78.0,67.0,88.0,5.0,5.0,6.0,8.0,7.0,9.0,,,,,,,,,
,Libya,2020-04-22,31.0,27.0,34.0,8.0,7.0,9.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-22,21.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-22,1109.0,1088.0,1129.0,105.0,103.0,107.0,30.0,29.0,31.0,,,,,,,,,
,Luxembourg,2020-04-22,3306.0,3251.0,3360.0,500.0,492.0,508.0,69.0,68.0,70.0,,,,,,,,,
,MS Zaandam,2020-04-22,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-22,109.0,106.0,112.0,23.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-22,21.0,17.0,24.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-22,5133.0,5002.0,5258.0,2551.0,2486.0,2612.0,84.0,82.0,86.0,,,,,,,,,
,Maldives,2020-04-22,19.0,18.0,20.0,15.0,14.0,16.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-22,301.0,-494.0,87.0,71.0,-117.0,21.0,27.0,-45.0,8.0,,,,,,,,,
,Malta,2020-04-22,489.0,426.0,557.0,55.0,48.0,62.0,4.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-22,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-22,356.0,345.0,366.0,56.0,54.0,58.0,10.0,10.0,10.0,,,,,,,,,
,Mexico,2020-04-22,7807.0,7306.0,8195.0,3058.0,2862.0,3210.0,517.0,484.0,543.0,,,,,,,,,
,Moldova,2020-04-22,2347.0,2240.0,2453.0,163.0,155.0,170.0,49.0,46.0,51.0,,,,,,,,,
,Monaco,2020-04-22,98.0,96.0,101.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-22,19.0,17.0,20.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-22,294.0,285.0,302.0,48.0,46.0,49.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-04-22,251.0,,,29.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-22,38.0,4.0,23.0,3.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-22,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-22,18.0,11.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-22,29942.0,29076.0,30779.0,322.0,313.0,331.0,3208.0,3115.0,3298.0,,,,,,,,,
,New Zealand,2020-04-22,1396.0,1377.0,1415.0,642.0,633.0,650.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-04-22,10.0,9.0,10.0,4.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-22,615.0,599.0,631.0,97.0,95.0,100.0,15.0,15.0,15.0,,,,,,,,,
,Nigeria,2020-04-22,373.0,362.0,384.0,99.0,96.0,102.0,11.0,11.0,11.0,,,,,,,,,
,North Macedonia,2020-04-22,1052.0,999.0,1105.0,100.0,95.0,105.0,51.0,48.0,54.0,,,,,,,,,
,Norway,2020-04-22,6852.0,6762.0,6940.0,33.0,33.0,34.0,144.0,142.0,146.0,,,,,,,,,
,Pakistan,2020-04-22,7014.0,6634.0,7395.0,1656.0,1566.0,1746.0,115.0,109.0,122.0,,,,,,,,,
,Panama,2020-04-22,470.0,,,8.0,,,13.0,,,,,,,,,,,
,Papua New Guinea,2020-04-22,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-22,163.0,157.0,169.0,23.0,22.0,23.0,7.0,7.0,7.0,,,,,,,,,
,Peru,2020-04-22,23947.0,13137.0,22660.0,6668.0,3658.0,6310.0,535.0,293.0,506.0,,,,,,,,,
,Philippines,2020-04-22,5191.0,5046.0,5329.0,293.0,285.0,301.0,333.0,324.0,342.0,,,,,,,,,
,Poland,2020-04-22,8483.0,8353.0,8611.0,728.0,717.0,739.0,310.0,305.0,314.0,,,,,,,,,
,Portugal,2020-04-22,18710.0,18216.0,19184.0,372.0,362.0,382.0,608.0,592.0,623.0,,,,,,,,,
,Qatar,2020-04-22,469.0,,,51.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-22,8026.0,7786.0,8262.0,1226.0,1190.0,1262.0,410.0,397.0,422.0,,,,,,,,,
,Russia,2020-04-22,44913.0,41776.0,46259.0,3605.0,3354.0,3714.0,362.0,337.0,373.0,,,,,,,,,
,Rwanda,2020-04-22,128.0,125.0,132.0,47.0,46.0,48.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-22,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-22,15.0,14.0,15.0,11.0,10.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-22,2.0,,,0.0,,,0.0,,,,,,,,,,,
,San Marino,2020-04-22,365.0,343.0,384.0,52.0,49.0,55.0,35.0,33.0,37.0,,,,,,,,,
,Sao Tome and Principe,2020-04-22,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-22,8346.0,1741.0,17598.0,1382.0,288.0,2914.0,113.0,24.0,239.0,,,,,,,,,
,Senegal,2020-04-22,298.0,292.0,304.0,183.0,179.0,186.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-22,5779.0,5427.0,6111.0,19.0,18.0,21.0,122.0,114.0,129.0,,,,,,,,,
,Seychelles,2020-04-22,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-22,11.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-22,958.0,891.0,1026.0,130.0,121.0,139.0,2.0,2.0,2.0,,,,,,,,,
,Slovenia,2020-04-22,1274.0,1245.0,1301.0,159.0,155.0,162.0,58.0,57.0,60.0,,,,,,,,,
,South Africa,2020-04-22,2177.0,2081.0,2266.0,370.0,353.0,385.0,24.0,23.0,25.0,,,,,,,,,
,South Sudan,2020-04-22,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-22,177152.0,175244.0,179018.0,69308.0,68562.0,70038.0,18539.0,18339.0,18734.0,,,,,,,,,
,Sri Lanka,2020-04-22,219.0,208.0,228.0,57.0,55.0,60.0,7.0,6.0,7.0,,,,,,,,,
,Suriname,2020-04-22,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-04-22,14368.0,13646.0,15119.0,478.0,454.0,503.0,1297.0,1232.0,1365.0,,,,,,,,,
,Switzerland,2020-04-22,26186.0,25756.0,26601.0,13832.0,13605.0,14051.0,1185.0,1166.0,1204.0,,,,,,,,,
,Syria,2020-04-22,4.0,,,1.0,,,0.0,,,,,,,,,,,
,Taiwan*,2020-04-22,394.0,386.0,402.0,124.0,122.0,127.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-22,2627.0,2593.0,2661.0,1413.0,1394.0,1431.0,41.0,41.0,42.0,,,,,,,,,
,Togo,2020-04-22,94.0,85.0,102.0,39.0,35.0,42.0,4.0,3.0,4.0,,,,,,,,,
,Trinidad and Tobago,2020-04-22,110.0,107.0,113.0,17.0,16.0,17.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-04-22,742.0,732.0,753.0,43.0,42.0,43.0,34.0,33.0,34.0,,,,,,,,,
,Turkey,2020-04-22,82404.0,77929.0,86781.0,6074.0,5744.0,6396.0,1776.0,1679.0,1870.0,,,,,,,,,
,US,2020-04-22,81975.0,,,6443.0,,,3485.0,,,,,,,,,,,
,Uganda,2020-04-22,53.0,53.0,54.0,8.0,8.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-22,5274.0,4353.0,5796.0,186.0,154.0,205.0,153.0,127.0,168.0,,,,,,,,,
,United Arab Emirates,2020-04-22,6924.0,6590.0,7243.0,1310.0,1246.0,1370.0,39.0,37.0,41.0,,,,,,,,,
,United Kingdom,2020-04-22,12132.0,,,80.0,,,1551.0,,,,,,,,,,,
,Uruguay,2020-04-22,482.0,470.0,494.0,242.0,236.0,248.0,8.0,8.0,8.0,,,,,,,,,
,Uzbekistan,2020-04-22,2439.0,875.0,1808.0,207.0,74.0,154.0,8.0,3.0,6.0,,,,,,,,,
,Venezuela,2020-04-22,179.0,175.0,183.0,104.0,102.0,106.0,9.0,8.0,9.0,,,,,,,,,
,Vietnam,2020-04-22,273.0,268.0,278.0,174.0,171.0,176.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-22,356.0,328.0,382.0,72.0,66.0,77.0,2.0,2.0,2.0,,,,,,,,,
,Western Sahara,2020-04-22,5.0,-0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-22,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Zambia,2020-04-22,41.0,40.0,41.0,27.0,27.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-22,18.0,16.0,20.0,0.0,0.0,0.0,3.0,3.0,3.0,,,,,,,,,
