Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-16,703.0,660.0,739.0,34.0,32.0,36.0,22.0,21.0,23.0,,,,,,,,,
,Albania,2020-04-16,473.0,463.0,483.0,235.0,230.0,240.0,23.0,23.0,24.0,,,,,,,,,
,Algeria,2020-04-16,2032.0,1995.0,2068.0,616.0,605.0,627.0,321.0,315.0,326.0,,,,,,,,,
,Andorra,2020-04-16,629.0,616.0,641.0,125.0,122.0,127.0,28.0,28.0,29.0,,,,,,,,,
,Angola,2020-04-16,21.0,20.0,23.0,5.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-16,23.0,22.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-16,2216.0,2159.0,2271.0,517.0,504.0,530.0,97.0,95.0,100.0,,,,,,,,,
,Armenia,2020-04-16,1043.0,1024.0,1060.0,212.0,208.0,215.0,14.0,14.0,14.0,,,,,,,,,
,Australia,2020-04-16,6308.0,6274.0,6343.0,1794.0,1784.0,1804.0,61.0,60.0,61.0,,,,,,,,,
,Austria,2020-04-16,13716.0,13589.0,13839.0,7173.0,7106.0,7237.0,359.0,356.0,363.0,,,,,,,,,
,Azerbaijan,2020-04-16,1280.0,1239.0,1321.0,322.0,312.0,333.0,13.0,13.0,14.0,,,,,,,,,
,Bahamas,2020-04-16,51.0,48.0,53.0,6.0,6.0,7.0,9.0,8.0,9.0,,,,,,,,,
,Barbados,2020-04-16,73.0,71.0,75.0,13.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-16,3647.0,3308.0,3882.0,254.0,230.0,270.0,36.0,33.0,39.0,,,,,,,,,
,Belgium,2020-04-16,31445.0,30699.0,32184.0,6895.0,6731.0,7057.0,4012.0,3917.0,4107.0,,,,,,,,,
,Benin,2020-04-16,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-16,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-16,361.0,329.0,379.0,2.0,2.0,2.0,30.0,27.0,31.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-16,1076.0,1050.0,1101.0,214.0,209.0,219.0,40.0,39.0,41.0,,,,,,,,,
,Botswana,2020-04-16,15.0,11.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-16,26426.0,25321.0,27364.0,195.0,187.0,202.0,1498.0,1435.0,1551.0,,,,,,,,,
,Brunei,2020-04-16,135.0,133.0,138.0,107.0,105.0,108.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-16,689.0,675.0,702.0,71.0,70.0,73.0,32.0,32.0,33.0,,,,,,,,,
,Burkina Faso,2020-04-16,502.0,484.0,518.0,162.0,157.0,168.0,27.0,26.0,28.0,,,,,,,,,
,Burundi,2020-04-16,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-16,8.0,7.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-16,33.0,,,21.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-16,113.0,,,14.0,,,2.0,,,,,,,,,,,
,Canada,2020-04-16,3420.0,,,1033.0,,,104.0,,,,,,,,,,,
,Central African Republic,2020-04-16,10.0,8.0,14.0,3.0,2.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-16,1037.0,,,326.0,,,11.0,,,,,,,,,,,
,China,2020-04-16,81713.0,81157.0,82268.0,76632.0,76111.0,77153.0,3285.0,3262.0,3307.0,,,,,,,,,
,Colombia,2020-04-16,373.0,,,42.0,,,15.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-16,8.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-04-16,244.0,234.0,253.0,18.0,17.0,18.0,21.0,20.0,22.0,,,,,,,,,
,Costa Rica,2020-04-16,596.0,582.0,608.0,60.0,59.0,62.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-16,710.0,604.0,691.0,101.0,86.0,98.0,7.0,6.0,7.0,,,,,,,,,
,Croatia,2020-04-16,1616.0,1582.0,1648.0,392.0,383.0,399.0,24.0,24.0,25.0,,,,,,,,,
,Cuba,2020-04-16,819.0,770.0,849.0,137.0,128.0,142.0,24.0,22.0,25.0,,,,,,,,,
,Cyprus,2020-04-16,692.0,675.0,710.0,68.0,66.0,70.0,13.0,12.0,13.0,,,,,,,,,
,Czechia,2020-04-16,6186.0,6108.0,6260.0,530.0,523.0,536.0,146.0,144.0,148.0,,,,,,,,,
,Denmark,2020-04-16,7198.0,6502.0,8005.0,2656.0,2399.0,2954.0,315.0,285.0,350.0,,,,,,,,,
,Diamond Princess,2020-04-16,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Dominica,2020-04-16,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-16,3301.0,3056.0,3567.0,158.0,147.0,171.0,184.0,171.0,199.0,,,,,,,,,
,Ecuador,2020-04-16,9190.0,-2755.0,29739.0,729.0,-218.0,2358.0,433.0,-130.0,1402.0,,,,,,,,,
,Egypt,2020-04-16,2507.0,1605.0,3573.0,674.0,432.0,961.0,188.0,120.0,268.0,,,,,,,,,
,El Salvador,2020-04-16,150.0,141.0,158.0,24.0,23.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Equatorial Guinea,2020-04-16,19.0,18.0,19.0,4.0,3.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-16,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
