Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1325.0,1262.0,1388.0,182.0,173.0,191.0,44.0,42.0,46.0,,,,,,,,,
,Albania,2020-04-29,609.0,593.0,624.0,345.0,336.0,354.0,26.0,25.0,27.0,,,,,,,,,
,Algeria,2020-04-29,2903.0,2806.0,2994.0,1190.0,1150.0,1227.0,405.0,391.0,418.0,,,,,,,,,
,Andorra,2020-04-29,710.0,697.0,722.0,279.0,274.0,284.0,37.0,36.0,37.0,,,,,,,,,
,Angola,2020-04-29,23.0,22.0,24.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-29,24.0,23.0,25.0,7.0,7.0,8.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-29,3175.0,3069.0,3275.0,880.0,851.0,908.0,154.0,149.0,159.0,,,,,,,,,
,Armenia,2020-04-29,1355.0,1312.0,1395.0,589.0,571.0,606.0,23.0,22.0,24.0,,,,,,,,,
,Australia,2020-04-29,1799.0,,,1133.0,,,18.0,,,,,,,,,,,
,Austria,2020-04-29,4013.0,,,2960.0,,,132.0,,,,,,,,,,,
,Azerbaijan,2020-04-29,1532.0,1517.0,1546.0,895.0,887.0,904.0,21.0,21.0,21.0,,,,,,,,,
,Bahamas,2020-04-29,62.0,60.0,64.0,11.0,11.0,12.0,9.0,8.0,9.0,,,,,,,,,
,Bahrain,2020-04-29,3127.0,-29002.0,67137.0,1242.0,-11524.0,26678.0,11.0,-103.0,238.0,,,,,,,,,
,Bangladesh,2020-04-29,5545.0,5171.0,5900.0,143.0,133.0,152.0,180.0,168.0,192.0,,,,,,,,,
,Barbados,2020-04-29,77.0,75.0,78.0,26.0,25.0,26.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-29,8028.0,7150.0,8881.0,689.0,614.0,762.0,66.0,58.0,73.0,,,,,,,,,
,Belgium,2020-04-29,43002.0,41978.0,43984.0,9452.0,9227.0,9668.0,6298.0,6148.0,6442.0,,,,,,,,,
,Belize,2020-04-29,20.0,19.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-29,47.0,43.0,51.0,24.0,21.0,25.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-29,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-29,79.0,,,5.0,,,5.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-29,1408.0,1383.0,1433.0,459.0,450.0,467.0,54.0,53.0,54.0,,,,,,,,,
,Botswana,2020-04-29,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-29,5559.0,,,2967.0,,,354.0,,,,,,,,,,,
,Brunei,2020-04-29,136.0,134.0,138.0,115.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-29,979.0,933.0,1022.0,171.0,163.0,178.0,45.0,43.0,47.0,,,,,,,,,
,Burkina Faso,2020-04-29,606.0,591.0,620.0,366.0,357.0,374.0,38.0,37.0,39.0,,,,,,,,,
,Burma,2020-04-29,195.0,141.0,219.0,11.0,8.0,13.0,8.0,6.0,9.0,,,,,,,,,
,Burundi,2020-04-29,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-29,61.0,58.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-29,118.0,116.0,119.0,106.0,105.0,108.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-29,1059.0,1017.0,1098.0,300.0,288.0,311.0,39.0,38.0,41.0,,,,,,,,,
,Canada,2020-04-29,43132.0,41412.0,44802.0,14437.0,13861.0,14996.0,2089.0,2005.0,2170.0,,,,,,,,,
,Central African Republic,2020-04-29,15.0,13.0,16.0,10.0,9.0,12.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-29,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Chile,2020-04-29,11816.0,11482.0,12140.0,5420.0,5267.0,5569.0,160.0,156.0,165.0,,,,,,,,,
,China,2020-04-29,82000.0,81488.0,82511.0,76668.0,76190.0,77147.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-04-29,4475.0,4331.0,4613.0,867.0,839.0,894.0,211.0,205.0,218.0,,,,,,,,,
,Congo (Brazzaville),2020-04-29,264.0,144.0,268.0,26.0,14.0,26.0,10.0,5.0,10.0,,,,,,,,,
,Congo (Kinshasa),2020-04-29,371.0,350.0,390.0,37.0,35.0,39.0,26.0,25.0,28.0,,,,,,,,,
,Costa Rica,2020-04-29,677.0,665.0,687.0,152.0,149.0,154.0,6.0,6.0,6.0,,,,,,,,,
