Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,1163.0,1104.0,1227.0,160.0,152.0,169.0,38.0,36.0,40.0,,,,,,,,,
,Albania,2020-04-24,586.0,572.0,598.0,332.0,324.0,339.0,25.0,24.0,26.0,,,,,,,,,
,Algeria,2020-04-24,2762.0,2684.0,2837.0,1132.0,1100.0,1162.0,385.0,374.0,396.0,,,,,,,,,
,Andorra,2020-04-24,703.0,692.0,714.0,277.0,272.0,281.0,36.0,36.0,37.0,,,,,,,,,
,Angola,2020-04-24,23.0,22.0,24.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-24,24.0,23.0,25.0,7.0,7.0,7.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-24,3013.0,2927.0,3096.0,835.0,811.0,858.0,146.0,142.0,150.0,,,,,,,,,
,Armenia,2020-04-24,1313.0,1278.0,1345.0,571.0,555.0,585.0,22.0,22.0,23.0,,,,,,,,,
,Australia,2020-04-24,1799.0,,,1133.0,,,18.0,,,,,,,,,,,
,Austria,2020-04-24,4013.0,,,2960.0,,,132.0,,,,,,,,,,,
,Azerbaijan,2020-04-24,1486.0,1475.0,1497.0,869.0,862.0,875.0,20.0,20.0,20.0,,,,,,,,,
,Bahamas,2020-04-24,60.0,59.0,62.0,11.0,11.0,11.0,8.0,8.0,9.0,,,,,,,,,
,Bahrain,2020-04-24,2359.0,-32948.0,67268.0,937.0,-13092.0,26730.0,8.0,-117.0,239.0,,,,,,,,,
,Bangladesh,2020-04-24,4137.0,3975.0,4251.0,106.0,102.0,109.0,135.0,129.0,138.0,,,,,,,,,
,Barbados,2020-04-24,76.0,75.0,77.0,25.0,25.0,26.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-24,7019.0,6351.0,7592.0,602.0,545.0,652.0,57.0,52.0,62.0,,,,,,,,,
,Belgium,2020-04-24,40912.0,40080.0,41715.0,8992.0,8809.0,9169.0,5992.0,5870.0,6109.0,,,,,,,,,
,Belize,2020-04-24,20.0,19.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-24,45.0,42.0,48.0,23.0,21.0,24.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-24,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-24,79.0,,,5.0,,,5.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-24,1351.0,1330.0,1370.0,440.0,433.0,446.0,51.0,51.0,52.0,,,,,,,,,
,Botswana,2020-04-24,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-24,5559.0,,,2967.0,,,354.0,,,,,,,,,,,
,Brunei,2020-04-24,136.0,134.0,138.0,114.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-24,930.0,891.0,967.0,162.0,155.0,169.0,43.0,41.0,45.0,,,,,,,,,
,Burkina Faso,2020-04-24,592.0,580.0,603.0,357.0,350.0,364.0,37.0,37.0,38.0,,,,,,,,,
,Burma,2020-04-24,148.0,118.0,142.0,9.0,7.0,8.0,6.0,5.0,6.0,,,,,,,,,
,Burundi,2020-04-24,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-24,61.0,58.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-24,118.0,116.0,119.0,106.0,105.0,108.0,0.0,0.0,0.0,,,,,,,,,
