Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,1018.0,933.0,1103.0,57.0,52.0,62.0,33.0,30.0,36.0,,,,,,,,,
,Albania,2020-05-15,529.0,514.0,544.0,276.0,268.0,284.0,27.0,26.0,27.0,,,,,,,,,
,Algeria,2020-05-15,2264.0,2207.0,2321.0,756.0,737.0,775.0,357.0,348.0,365.0,,,,,,,,,
,Andorra,2020-05-15,661.0,644.0,678.0,128.0,125.0,132.0,31.0,30.0,32.0,,,,,,,,,
,Angola,2020-05-15,22.0,21.0,24.0,6.0,5.0,6.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-15,26.0,24.0,28.0,3.0,3.0,4.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-05-15,2512.0,2422.0,2601.0,617.0,595.0,638.0,113.0,109.0,117.0,,,,,,,,,
,Armenia,2020-05-15,1122.0,1095.0,1148.0,279.0,272.0,285.0,17.0,16.0,17.0,,,,,,,,,
,Australia,2020-05-15,6388.0,6349.0,6428.0,2177.0,2163.0,2190.0,62.0,61.0,62.0,,,,,,,,,
,Austria,2020-05-15,13993.0,13838.0,14147.0,7508.0,7425.0,7591.0,378.0,374.0,382.0,,,,,,,,,
,Azerbaijan,2020-05-15,153.0,,,45.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-05-15,57.0,54.0,60.0,7.0,7.0,7.0,9.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-05-15,30355.0,-146788.0,17101.0,1260.0,-6092.0,710.0,1380.0,-6672.0,777.0,,,,,,,,,
,Barbados,2020-05-15,77.0,74.0,80.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-05-15,4862.0,4450.0,5275.0,301.0,275.0,326.0,49.0,45.0,53.0,,,,,,,,,
,Belgium,2020-05-15,36298.0,35225.0,37368.0,8011.0,7774.0,8247.0,4849.0,4706.0,4992.0,,,,,,,,,
,Belize,2020-05-15,541.0,-9386.0,0.0,0.0,0.0,0.0,60.0,-1043.0,0.0,,,,,,,,,
,Benin,2020-05-15,44.0,40.0,48.0,22.0,20.0,25.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-15,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-05-15,576.0,502.0,649.0,10.0,9.0,11.0,46.0,40.0,51.0,,,,,,,,,
,Bosnia and Herzegovina,2020-05-15,1266.0,1227.0,1305.0,276.0,267.0,284.0,47.0,45.0,48.0,,,,,,,,,
,Botswana,2020-05-15,16.0,13.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-05-15,36500.0,34751.0,38244.0,4401.0,4190.0,4611.0,2214.0,2107.0,2319.0,,,,,,,,,
,Brunei,2020-05-15,136.0,133.0,138.0,107.0,105.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-15,753.0,732.0,774.0,86.0,83.0,88.0,37.0,36.0,38.0,,,,,,,,,
,Burkina Faso,2020-05-15,565.0,537.0,593.0,189.0,180.0,199.0,32.0,30.0,34.0,,,,,,,,,
,Burundi,2020-05-15,5.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-15,8.0,8.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-05-15,34.0,,,26.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-05-15,847.0,824.0,870.0,130.0,126.0,133.0,14.0,14.0,14.0,,,,,,,,,
,Canada,2020-05-15,3701.0,,,1124.0,,,123.0,,,,,,,,,,,
