Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,1162.0,1055.0,1269.0,64.0,58.0,70.0,37.0,34.0,40.0,,,,,,,,,
,Albania,2020-05-16,538.0,524.0,553.0,273.0,266.0,281.0,27.0,27.0,28.0,,,,,,,,,
,Algeria,2020-05-16,2327.0,2269.0,2384.0,763.0,744.0,782.0,362.0,353.0,371.0,,,,,,,,,
,Andorra,2020-05-16,672.0,655.0,689.0,169.0,164.0,173.0,33.0,32.0,34.0,,,,,,,,,
,Angola,2020-05-16,22.0,20.0,23.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-16,26.0,24.0,28.0,3.0,3.0,4.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-05-16,2640.0,2538.0,2743.0,644.0,619.0,669.0,120.0,115.0,125.0,,,,,,,,,
,Armenia,2020-05-16,1145.0,1118.0,1172.0,306.0,299.0,313.0,18.0,17.0,18.0,,,,,,,,,
,Australia,2020-05-16,6407.0,6369.0,6445.0,2175.0,2162.0,2188.0,63.0,62.0,63.0,,,,,,,,,
,Austria,2020-05-16,14088.0,13935.0,14241.0,7958.0,7871.0,8044.0,386.0,382.0,390.0,,,,,,,,,
,Azerbaijan,2020-05-16,166.0,,,53.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-05-16,56.0,54.0,59.0,7.0,7.0,7.0,9.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-05-16,5912.0,2272.0,9547.0,235.0,90.0,380.0,240.0,92.0,388.0,,,,,,,,,
,Barbados,2020-05-16,77.0,74.0,79.0,16.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-16,5235.0,4875.0,5595.0,285.0,265.0,305.0,51.0,47.0,54.0,,,,,,,,,
,Belgium,2020-05-16,37879.0,36675.0,39078.0,8019.0,7764.0,8272.0,5009.0,4850.0,5168.0,,,,,,,,,
,Belize,2020-05-16,48.0,27.0,70.0,0.0,0.0,0.0,5.0,3.0,8.0,,,,,,,,,
,Benin,2020-05-16,41.0,38.0,44.0,21.0,20.0,23.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-16,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-05-16,679.0,574.0,783.0,12.0,10.0,14.0,48.0,40.0,55.0,,,,,,,,,
,Bosnia and Herzegovina,2020-05-16,1284.0,1248.0,1319.0,293.0,285.0,301.0,47.0,46.0,49.0,,,,,,,,,
,Botswana,2020-05-16,15.0,13.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-05-16,40571.0,38065.0,43075.0,20093.0,18853.0,21333.0,2487.0,2333.0,2640.0,,,,,,,,,
,Brunei,2020-05-16,136.0,134.0,138.0,108.0,106.0,110.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-16,774.0,751.0,796.0,109.0,106.0,112.0,37.0,36.0,38.0,,,,,,,,,
,Burkina Faso,2020-05-16,582.0,554.0,609.0,242.0,231.0,254.0,34.0,33.0,36.0,,,,,,,,,
,Burundi,2020-05-16,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-05-16,35.0,,,28.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-05-16,849.0,829.0,870.0,165.0,161.0,169.0,17.0,17.0,17.0,,,,,,,,,
,Canada,2020-05-16,32758.0,31962.0,33553.0,10412.0,10159.0,10665.0,1168.0,1140.0,1197.0,,,,,,,,,
,Central African Republic,2020-05-16,16.0,10.0,22.0,5.0,3.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-16,10016.0,9687.0,10344.0,3556.0,3439.0,3672.0,114.0,110.0,118.0,,,,,,,,,
,China,2020-05-16,81780.0,81238.0,82323.0,76831.0,76321.0,77340.0,3283.0,3261.0,3305.0,,,,,,,,,
,Colombia,2020-05-16,4231.0,3986.0,4474.0,616.0,580.0,651.0,178.0,168.0,189.0,,,,,,,,,
,Congo (Brazzaville),2020-05-16,180.0,36.0,321.0,17.0,3.0,30.0,8.0,2.0,14.0,,,,,,,,,
,Congo (Kinshasa),2020-05-16,282.0,269.0,295.0,23.0,22.0,24.0,23.0,22.0,24.0,,,,,,,,,
,Costa Rica,2020-05-16,653.0,634.0,672.0,70.0,68.0,72.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-05-16,84.0,,,15.0,,,1.0,,,,,,,,,,,
,Croatia,2020-05-16,1812.0,1758.0,1866.0,492.0,477.0,507.0,34.0,33.0,35.0,,,,,,,,,
,Cuba,2020-05-16,1236.0,1150.0,1322.0,229.0,213.0,245.0,36.0,34.0,39.0,,,,,,,,,
,Cyprus,2020-05-16,827.0,803.0,852.0,75.0,73.0,77.0,14.0,13.0,14.0,,,,,,,,,
,Czechia,2020-05-16,6610.0,6515.0,6704.0,871.0,858.0,883.0,177.0,174.0,179.0,,,,,,,,,
,Denmark,2020-05-16,9239.0,8602.0,9864.0,3930.0,3659.0,4196.0,415.0,387.0,443.0,,,,,,,,,
,Diamond Princess,2020-05-16,711.0,707.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-05-16,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-05-16,473.0,,,27.0,,,25.0,,,,,,,,,,,
,Ecuador,2020-05-16,12862.0,9990.0,15669.0,1277.0,992.0,1555.0,635.0,493.0,774.0,,,,,,,,,
,Egypt,2020-05-16,5116.0,4558.0,5672.0,1203.0,1072.0,1334.0,374.0,333.0,414.0,,,,,,,,,
,El Salvador,2020-05-16,207.0,194.0,219.0,39.0,37.0,41.0,8.0,7.0,8.0,,,,,,,,,
,Eritrea,2020-05-16,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-16,1532.0,1480.0,1583.0,128.0,124.0,132.0,38.0,37.0,40.0,,,,,,,,,
,Eswatini,2020-05-16,14.0,13.0,15.0,8.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-05-16,130.0,118.0,141.0,23.0,21.0,25.0,5.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-16,19.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-16,4265.0,4010.0,4517.0,395.0,372.0,419.0,95.0,89.0,100.0,,,,,,,,,
,France,2020-05-16,157239.0,150881.0,163576.0,35890.0,34439.0,37336.0,19602.0,18809.0,20392.0,,,,,,,,,
,Gabon,2020-05-16,365.0,-185.0,567.0,18.0,-9.0,28.0,5.0,-2.0,7.0,,,,,,,,,
,Gambia,2020-05-16,71.0,-9186.0,19056.0,16.0,-2041.0,4235.0,8.0,-1021.0,2117.0,,,,,,,,,
,Georgia,2020-05-16,548.0,487.0,609.0,127.0,113.0,141.0,5.0,5.0,6.0,,,,,,,,,
,Germany,2020-05-16,141301.0,139355.0,143244.0,76128.0,75079.0,77175.0,3989.0,3934.0,4044.0,,,,,,,,,
,Ghana,2020-05-16,3729.0,-4511.0,2975.0,199.0,-241.0,159.0,47.0,-57.0,37.0,,,,,,,,,
,Greece,2020-05-16,2383.0,2340.0,2425.0,292.0,287.0,298.0,111.0,109.0,113.0,,,,,,,,,
,Grenada,2020-05-16,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-05-16,675.0,206.0,1179.0,71.0,22.0,124.0,19.0,6.0,33.0,,,,,,,,,
,Guinea,2020-05-16,707.0,556.0,859.0,54.0,43.0,66.0,2.0,1.0,2.0,,,,,,,,,
,Guinea-Bissau,2020-05-16,42.0,40.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-16,98.0,45.0,151.0,14.0,7.0,22.0,11.0,5.0,16.0,,,,,,,,,
,Haiti,2020-05-16,53.0,47.0,59.0,1.0,1.0,1.0,4.0,3.0,4.0,,,,,,,,,
,Holy See,2020-05-16,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-05-16,437.0,427.0,447.0,9.0,9.0,10.0,32.0,32.0,33.0,,,,,,,,,
