Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-25,115.0,,,13.0,,,4.0,,,,,,,,,,,
,Albania,2020-04-25,548.0,535.0,560.0,288.0,281.0,294.0,26.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-25,2452.0,2388.0,2514.0,858.0,836.0,880.0,369.0,360.0,378.0,,,,,,,,,
,Andorra,2020-04-25,682.0,668.0,696.0,187.0,183.0,191.0,34.0,34.0,35.0,,,,,,,,,
,Angola,2020-04-25,21.0,20.0,22.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-25,25.0,24.0,26.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-25,2783.0,2682.0,2878.0,694.0,669.0,718.0,128.0,124.0,133.0,,,,,,,,,
,Armenia,2020-04-25,1185.0,1158.0,1210.0,396.0,388.0,405.0,19.0,18.0,19.0,,,,,,,,,
,Australia,2020-04-25,6433.0,6398.0,6468.0,3756.0,3736.0,3777.0,65.0,65.0,65.0,,,,,,,,,
,Austria,2020-04-25,14231.0,14087.0,14373.0,9462.0,9366.0,9556.0,420.0,416.0,424.0,,,,,,,,,
,Azerbaijan,2020-04-25,1476.0,1454.0,1497.0,582.0,573.0,590.0,17.0,16.0,17.0,,,,,,,,,
,Bahamas,2020-04-25,57.0,55.0,58.0,6.0,6.0,6.0,9.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-04-25,4336.0,3519.0,4906.0,137.0,111.0,155.0,177.0,144.0,200.0,,,,,,,,,
,Barbados,2020-04-25,77.0,75.0,78.0,15.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-25,6310.0,5871.0,6741.0,452.0,420.0,482.0,55.0,52.0,59.0,,,,,,,,,
,Belgium,2020-04-25,38536.0,37533.0,39503.0,8489.0,8268.0,8702.0,5506.0,5362.0,5644.0,,,,,,,,,
,Belize,2020-04-25,24.0,21.0,26.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Benin,2020-04-25,39.0,37.0,40.0,20.0,19.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-25,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-25,660.0,518.0,829.0,37.0,29.0,46.0,44.0,35.0,55.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-25,1293.0,1265.0,1319.0,341.0,333.0,348.0,49.0,48.0,50.0,,,,,,,,,
,Botswana,2020-04-25,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-25,42819.0,39661.0,45687.0,17831.0,16516.0,19025.0,2722.0,2521.0,2904.0,,,,,,,,,
,Brunei,2020-04-25,136.0,134.0,138.0,112.0,110.0,113.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-25,821.0,793.0,848.0,137.0,132.0,141.0,40.0,38.0,41.0,,,,,,,,,
,Burkina Faso,2020-04-25,580.0,561.0,598.0,306.0,296.0,315.0,36.0,35.0,38.0,,,,,,,,,
,Burundi,2020-04-25,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-25,56.0,1.0,61.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,
,Cambodia,2020-04-25,117.0,115.0,118.0,94.0,92.0,95.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-25,915.0,887.0,942.0,152.0,147.0,156.0,20.0,20.0,21.0,,,,,,,,,
,Canada,2020-04-25,35312.0,34108.0,36476.0,11348.0,10961.0,11722.0,1457.0,1407.0,1505.0,,,,,,,,,
,Central African Republic,2020-04-25,14.0,11.0,19.0,5.0,4.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-25,55.0,-668.0,1.0,10.0,-124.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-25,10184.0,9894.0,10467.0,3986.0,3872.0,4096.0,128.0,124.0,131.0,,,,,,,,,
,China,2020-04-25,81853.0,81322.0,82384.0,76616.0,76119.0,77113.0,4530.0,4501.0,4560.0,,,,,,,,,
,Colombia,2020-04-25,3934.0,3801.0,4063.0,725.0,701.0,749.0,175.0,169.0,181.0,,,,,,,,,
,Congo (Kinshasa),2020-04-25,294.0,283.0,305.0,26.0,25.0,27.0,24.0,23.0,24.0,,,,,,,,,
,Costa Rica,2020-04-25,658.0,643.0,671.0,89.0,87.0,91.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-04-25,826.0,773.0,877.0,232.0,217.0,246.0,7.0,7.0,8.0,,,,,,,,,
,Croatia,2020-04-25,1844.0,1800.0,1885.0,610.0,595.0,624.0,37.0,36.0,37.0,,,,,,,,,
,Cuba,2020-04-25,1135.0,1081.0,1188.0,236.0,225.0,247.0,38.0,36.0,40.0,,,,,,,,,
,Cyprus,2020-04-25,808.0,793.0,823.0,83.0,81.0,85.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-04-25,6630.0,6555.0,6703.0,1188.0,1175.0,1202.0,175.0,173.0,177.0,,,,,,,,,
,Denmark,2020-04-25,8238.0,7906.0,8562.0,4048.0,3884.0,4207.0,381.0,365.0,396.0,,,,,,,,,
,Diamond Princess,2020-04-25,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Dominica,2020-04-25,15.0,15.0,16.0,8.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-25,552.0,,,36.0,,,27.0,,,,,,,,,,,
,Ecuador,2020-04-25,10345.0,9225.0,11434.0,1026.0,915.0,1134.0,515.0,460.0,570.0,,,,,,,,,
,Egypt,2020-04-25,3850.0,3456.0,4281.0,874.0,785.0,972.0,277.0,249.0,309.0,,,,,,,,,
,El Salvador,2020-04-25,203.0,194.0,213.0,44.0,42.0,46.0,8.0,8.0,8.0,,,,,,,,,
,Eritrea,2020-04-25,35.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-25,1510.0,1475.0,1543.0,150.0,147.0,153.0,39.0,38.0,40.0,,,,,,,,,
,Eswatini,2020-04-25,16.0,14.0,17.0,8.0,7.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-04-25,119.0,111.0,127.0,19.0,17.0,20.0,4.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-25,18.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-25,3921.0,3777.0,4061.0,1910.0,1841.0,1979.0,92.0,89.0,95.0,,,,,,,,,
,France,2020-04-25,188322.0,160495.0,220239.0,44206.0,37674.0,51698.0,23618.0,20128.0,27621.0,,,,,,,,,
,Gambia,2020-04-25,13.0,-5.0,51.0,3.0,-1.0,11.0,1.0,-1.0,6.0,,,,,,,,,
,Georgia,2020-04-25,491.0,323.0,700.0,105.0,69.0,149.0,4.0,3.0,6.0,,,,,,,,,
,Germany,2020-04-25,142076.0,140450.0,143661.0,83513.0,82557.0,84445.0,4373.0,4323.0,4422.0,,,,,,,,,
,Ghana,2020-04-25,955.0,656.0,1341.0,124.0,85.0,174.0,12.0,8.0,17.0,,,,,,,,,
,Greece,2020-04-25,2324.0,2296.0,2351.0,281.0,278.0,284.0,113.0,112.0,114.0,,,,,,,,,
,Grenada,2020-04-25,13.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-25,335.0,185.0,535.0,33.0,18.0,53.0,11.0,6.0,18.0,,,,,,,,,
,Guinea,2020-04-25,673.0,585.0,752.0,83.0,72.0,93.0,4.0,4.0,5.0,,,,,,,,,
,Guinea-Bissau,2020-04-25,43.0,42.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-25,81.0,45.0,133.0,12.0,6.0,19.0,8.0,4.0,13.0,,,,,,,,,
,Haiti,2020-04-25,49.0,45.0,52.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,,,,,
,Holy See,2020-04-25,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-25,442.0,435.0,450.0,10.0,10.0,10.0,41.0,40.0,42.0,,,,,,,,,
,Hungary,2020-04-25,2235.0,2031.0,2450.0,262.0,238.0,288.0,198.0,180.0,217.0,,,,,,,,,
,Iceland,2020-04-25,1793.0,1779.0,1807.0,1251.0,1241.0,1261.0,9.0,9.0,9.0,,,,,,,,,
,India,2020-04-25,18818.0,18073.0,19545.0,2676.0,2570.0,2779.0,637.0,612.0,662.0,,,,,,,,,
,Indonesia,2020-04-25,814.0,,,83.0,,,71.0,,,,,,,,,,,
,Iran,2020-04-25,86014.0,84156.0,87808.0,58498.0,57234.0,59718.0,5365.0,5249.0,5477.0,,,,,,,,,
,Iraq,2020-04-25,1605.0,1577.0,1632.0,981.0,964.0,997.0,88.0,86.0,89.0,,,,,,,,,
,Ireland,2020-04-25,1802.0,,,10.0,,,68.0,,,,,,,,,,,
