Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-10,473.1860944016884,437.0892566157072,496.9284544884043,30.906298958668838,28.548622616791686,32.45703869406245,14.920282255909093,13.782093677071849,15.668915231616353,,,,,,,,,
,Afghanistan,2020-04-11,500.29242001863264,457.86960585336635,531.7687150718083,32.67675716337916,29.905897679611765,34.73264129973523,15.77498621680373,14.437329914295335,16.76748200676873,,,,,,,,,
,Afghanistan,2020-04-10,473.1860944016884,437.0892566157072,496.9284544884043,30.906298958668838,28.548622616791686,32.45703869406245,14.920282255909093,13.782093677071849,15.668915231616353,,,,,,,,,
,Afghanistan,2020-04-11,500.29242001863264,457.86960585336635,531.7687150718083,32.67675716337916,29.905897679611765,34.73264129973523,15.77498621680373,14.437329914295335,16.76748200676873,,,,,,,,,
,Afghanistan,2020-04-12,524.9983994001543,476.75654749224725,563.7849841152123,34.29043599685692,31.13950422809723,36.82379400752513,16.55400358468955,15.032864110115904,17.777004003632822,,,,,,,,,
,Afghanistan,2020-04-13,547.1969192526118,493.7277372042885,592.6852064378043,35.740339320553474,32.247982835415236,38.711421141207936,17.253956913370644,15.567991713648736,18.688272275065902,,,,,,,,,
,Afghanistan,2020-04-14,566.8876874634989,508.82176473424647,618.3549700910784,37.026448055048355,33.233854002912494,40.38804984829116,17.87483699209231,16.04392951864741,19.497679237106077,,,,,,,,,
,Afghanistan,2020-04-15,584.1558114680042,522.124195706657,640.830541274377,38.154321019306586,34.102706476335705,41.85604886702012,18.419327388630766,16.463375540299996,20.206368418561436,,,,,,,,,
,Afghanistan,2020-04-16,599.1484561371745,533.7536380235646,660.2634755855311,39.13357033328393,34.86228716820579,43.12531709905496,18.892068436757757,16.830069667409692,20.819118599543774,,,,,,,,,
,Afghanistan,2020-04-10,473.1860944016884,437.0892566157072,496.9284544884043,30.906298958668838,28.548622616791686,32.45703869406245,14.920282255909093,13.782093677071849,15.668915231616353,,,,,,,,,
,Afghanistan,2020-04-11,500.29242001863264,457.86960585336635,531.7687150718083,32.67675716337916,29.905897679611765,34.73264129973523,15.77498621680373,14.437329914295335,16.76748200676873,,,,,,,,,
,Afghanistan,2020-04-12,524.9983994001543,476.75654749224725,563.7849841152123,34.29043599685692,31.13950422809723,36.82379400752513,16.55400358468955,15.032864110115904,17.777004003632822,,,,,,,,,
,Afghanistan,2020-04-13,547.1969192526118,493.7277372042885,592.6852064378043,35.740339320553474,32.247982835415236,38.711421141207936,17.253956913370644,15.567991713648736,18.688272275065902,,,,,,,,,
,Afghanistan,2020-04-14,566.8876874634989,508.82176473424647,618.3549700910784,37.026448055048355,33.233854002912494,40.38804984829116,17.87483699209231,16.04392951864741,19.497679237106077,,,,,,,,,
,Afghanistan,2020-04-15,584.1558114680042,522.124195706657,640.830541274377,38.154321019306586,34.102706476335705,41.85604886702012,18.419327388630766,16.463375540299996,20.206368418561436,,,,,,,,,
,Afghanistan,2020-04-16,599.1484561371745,533.7536380235646,660.2634755855311,39.13357033328393,34.86228716820579,43.12531709905496,18.892068436757757,16.830069667409692,20.819118599543774,,,,,,,,,
