Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1281.0,1211.0,1352.0,169.0,159.0,178.0,45.0,43.0,47.0,,,,,,,,,
,Albania,2020-04-28,590.0,576.0,604.0,331.0,322.0,338.0,26.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-28,2799.0,2706.0,2886.0,1132.0,1094.0,1167.0,395.0,382.0,408.0,,,,,,,,,
,Andorra,2020-04-28,705.0,692.0,718.0,244.0,239.0,248.0,36.0,36.0,37.0,,,,,,,,,
,Angola,2020-04-28,23.0,22.0,24.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-28,24.0,23.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-28,3084.0,2978.0,3185.0,773.0,746.0,798.0,143.0,138.0,147.0,,,,,,,,,
,Armenia,2020-04-28,1304.0,1267.0,1339.0,565.0,549.0,580.0,21.0,21.0,22.0,,,,,,,,,
,Australia,2020-04-28,1746.0,,,1100.0,,,18.0,,,,,,,,,,,
,Austria,2020-04-28,3893.0,,,2797.0,,,124.0,,,,,,,,,,,
,Azerbaijan,2020-04-28,1513.0,1498.0,1527.0,833.0,825.0,841.0,20.0,20.0,20.0,,,,,,,,,
,Bahamas,2020-04-28,59.0,58.0,61.0,11.0,11.0,11.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-04-28,4902.0,4524.0,5259.0,141.0,130.0,152.0,168.0,155.0,180.0,,,,,,,,,
,Barbados,2020-04-28,77.0,75.0,78.0,19.0,19.0,20.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-28,6880.0,6250.0,7502.0,565.0,513.0,616.0,56.0,51.0,61.0,,,,,,,,,
,Belgium,2020-04-28,41956.0,40926.0,42944.0,9334.0,9105.0,9554.0,6116.0,5965.0,6260.0,,,,,,,,,
,Belize,2020-04-28,20.0,19.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-28,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-28,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-28,73.0,,,4.0,,,4.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-28,1386.0,1359.0,1412.0,403.0,396.0,411.0,52.0,51.0,53.0,,,,,,,,,
,Botswana,2020-04-28,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-28,5142.0,,,2793.0,,,326.0,,,,,,,,,,,
,Brunei,2020-04-28,136.0,134.0,138.0,114.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-28,935.0,895.0,973.0,168.0,161.0,175.0,43.0,41.0,45.0,,,,,,,,,
,Burkina Faso,2020-04-28,598.0,583.0,613.0,368.0,358.0,377.0,39.0,38.0,40.0,,,,,,,,,
,Burma,2020-04-28,224.0,78.0,175.0,13.0,5.0,10.0,9.0,3.0,7.0,,,,,,,,,
,Burundi,2020-04-28,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-28,60.0,56.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-28,117.0,116.0,119.0,103.0,102.0,105.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-28,1015.0,977.0,1050.0,266.0,256.0,275.0,37.0,35.0,38.0,,,,,,,,,
,Canada,2020-04-28,41152.0,39544.0,42711.0,13707.0,13172.0,14226.0,1885.0,1811.0,1957.0,,,,,,,,,
,Central African Republic,2020-04-28,14.0,12.0,16.0,5.0,4.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-28,4.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-28,11468.0,11128.0,11797.0,5103.0,4952.0,5250.0,152.0,147.0,156.0,,,,,,,,,
,China,2020-04-28,81964.0,81448.0,82481.0,76668.0,76185.0,77151.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-04-28,4291.0,4158.0,4420.0,868.0,841.0,894.0,204.0,198.0,210.0,,,,,,,,,
,Congo (Brazzaville),2020-04-28,288.0,-29.0,151.0,29.0,-3.0,15.0,11.0,-1.0,6.0,,,,,,,,,
,Congo (Kinshasa),2020-04-28,352.0,333.0,370.0,29.0,27.0,30.0,27.0,25.0,28.0,,,,,,,,,
,Costa Rica,2020-04-28,673.0,661.0,685.0,126.0,124.0,128.0,6.0,6.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-04-28,986.0,923.0,1048.0,303.0,283.0,322.0,10.0,10.0,11.0,,,,,,,,,
,Croatia,2020-04-28,1911.0,1873.0,1946.0,783.0,768.0,798.0,48.0,47.0,49.0,,,,,,,,,
,Cuba,2020-04-28,146.0,,,38.0,,,5.0,,,,,,,,,,,
,Cyprus,2020-04-28,821.0,810.0,832.0,86.0,85.0,87.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-04-28,6828.0,6753.0,6900.0,1543.0,1526.0,1559.0,192.0,190.0,194.0,,,,,,,,,
,Denmark,2020-04-28,8406.0,8174.0,8627.0,4904.0,4769.0,5033.0,397.0,386.0,407.0,,,,,,,,,
,Diamond Princess,2020-04-28,711.0,707.0,715.0,643.0,639.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-28,1177.0,1033.0,1318.0,142.0,125.0,159.0,3.0,2.0,3.0,,,,,,,,,
,Dominica,2020-04-28,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-28,5942.0,5434.0,6474.0,498.0,455.0,543.0,281.0,257.0,306.0,,,,,,,,,
,Ecuador,2020-04-28,11148.0,10326.0,11927.0,1266.0,1172.0,1354.0,558.0,517.0,597.0,,,,,,,,,
,Egypt,2020-04-28,4317.0,4054.0,4595.0,1063.0,999.0,1132.0,324.0,304.0,345.0,,,,,,,,,
,El Salvador,2020-04-28,28.0,16.0,40.0,6.0,3.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Eritrea,2020-04-28,36.0,36.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-28,1565.0,1534.0,1594.0,168.0,165.0,171.0,41.0,40.0,42.0,,,,,,,,,
,Eswatini,2020-04-28,27.0,11.0,53.0,9.0,4.0,18.0,1.0,0.0,2.0,,,,,,,,,
,Ethiopia,2020-04-28,136.0,128.0,143.0,20.0,19.0,21.0,4.0,3.0,4.0,,,,,,,,,
,Fiji,2020-04-28,18.0,17.0,19.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-28,4218.0,4092.0,4339.0,2181.0,2116.0,2244.0,107.0,104.0,110.0,,,,,,,,,
,France,2020-04-28,187159.0,174317.0,200108.0,45493.0,42372.0,48641.0,24270.0,22605.0,25950.0,,,,,,,,,
,Gabon,2020-04-28,211.0,118.0,187.0,12.0,7.0,11.0,2.0,1.0,2.0,,,,,,,,,
,Gambia,2020-04-28,13.0,8.0,19.0,3.0,2.0,4.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-28,541.0,445.0,653.0,128.0,105.0,154.0,5.0,4.0,6.0,,,,,,,,,
,Germany,2020-04-28,146659.0,145026.0,148250.0,91248.0,90232.0,92237.0,4849.0,4795.0,4901.0,,,,,,,,,
,Ghana,2020-04-28,2016.0,-505097.0,2.0,192.0,-47989.0,0.0,17.0,-4363.0,0.0,,,,,,,,,
,Greece,2020-04-28,585.0,,,70.0,,,30.0,,,,,,,,,,,
,Grenada,2020-04-28,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-28,447.0,365.0,443.0,32.0,27.0,32.0,11.0,9.0,11.0,,,,,,,,,
,Guinea,2020-04-28,826.0,752.0,895.0,162.0,147.0,176.0,7.0,6.0,7.0,,,,,,,,,
,Guinea-Bissau,2020-04-28,47.0,45.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-28,82.0,66.0,98.0,11.0,9.0,14.0,9.0,7.0,11.0,,,,,,,,,
,Haiti,2020-04-28,57.0,52.0,61.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-28,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-28,467.0,458.0,475.0,24.0,24.0,25.0,45.0,44.0,46.0,,,,,,,,,
,Hungary,2020-04-28,2356.0,2237.0,2475.0,317.0,301.0,333.0,236.0,224.0,248.0,,,,,,,,,
,Iceland,2020-04-28,484.0,,,372.0,,,3.0,,,,,,,,,,,
,India,2020-04-28,24004.0,22719.0,25228.0,4238.0,4011.0,4454.0,767.0,725.0,806.0,,,,,,,,,
,Indonesia,2020-04-28,8853.0,8244.0,9501.0,978.0,911.0,1050.0,773.0,719.0,829.0,,,,,,,,,
,Iran,2020-04-28,88031.0,86590.0,89419.0,62486.0,61463.0,63471.0,5491.0,5401.0,5578.0,,,,,,,,,
,Iraq,2020-04-28,1635.0,1613.0,1655.0,1083.0,1069.0,1097.0,85.0,84.0,86.0,,,,,,,,,
,Ireland,2020-04-28,20811.0,19033.0,22708.0,102.0,94.0,112.0,913.0,835.0,997.0,,,,,,,,,
,Israel,2020-04-28,13565.0,13298.0,13821.0,4005.0,3927.0,4081.0,175.0,172.0,178.0,,,,,,,,,
,Italy,2020-04-28,46471.0,,,12533.0,,,6183.0,,,,,,,,,,,
,Japan,2020-04-28,16835.0,9056.0,27146.0,1807.0,972.0,2914.0,368.0,198.0,593.0,,,,,,,,,
,Jordan,2020-04-28,109.0,,,72.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-04-28,239.0,,,58.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-28,269.0,260.0,278.0,66.0,64.0,68.0,13.0,13.0,14.0,,,,,,,,,
,"Korea, South",2020-04-28,9995.0,9809.0,10180.0,7598.0,7457.0,7738.0,221.0,217.0,225.0,,,,,,,,,
,Kosovo,2020-04-28,69.0,,,13.0,,,2.0,,,,,,,,,,,
,Kuwait,2020-04-28,2648.0,2249.0,3101.0,487.0,414.0,570.0,12.0,10.0,14.0,,,,,,,,,
,Kyrgyzstan,2020-04-28,643.0,618.0,666.0,227.0,219.0,236.0,8.0,8.0,8.0,,,,,,,,,
,Laos,2020-04-28,20.0,19.0,21.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-28,711.0,701.0,720.0,85.0,83.0,86.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-28,190.0,,,29.0,,,6.0,,,,,,,,,,,
,Liberia,2020-04-28,111.0,96.0,127.0,8.0,7.0,9.0,9.0,8.0,10.0,,,,,,,,,
,Libya,2020-04-28,7.0,,,2.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-04-28,79.0,77.0,80.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-28,1248.0,1217.0,1278.0,228.0,222.0,233.0,35.0,34.0,36.0,,,,,,,,,
,Luxembourg,2020-04-28,3461.0,3412.0,3508.0,620.0,611.0,628.0,73.0,72.0,74.0,,,,,,,,,
,MS Zaandam,2020-04-28,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
