Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,1501.0,1407.0,1594.0,197.0,185.0,210.0,53.0,49.0,56.0,,,,,,,,,
,Albania,2020-05-21,615.0,596.0,634.0,345.0,334.0,355.0,27.0,27.0,28.0,,,,,,,,,
,Algeria,2020-05-21,2922.0,2803.0,3040.0,1181.0,1133.0,1229.0,413.0,396.0,429.0,,,,,,,,,
,Andorra,2020-05-21,710.0,695.0,725.0,246.0,241.0,251.0,37.0,36.0,37.0,,,,,,,,,
,Angola,2020-05-21,23.0,22.0,24.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-21,24.0,24.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-05-21,3251.0,3111.0,3390.0,815.0,780.0,850.0,150.0,144.0,157.0,,,,,,,,,
,Armenia,2020-05-21,1340.0,1294.0,1385.0,580.0,560.0,600.0,22.0,21.0,23.0,,,,,,,,,
,Australia,2020-05-21,1746.0,,,1100.0,,,18.0,,,,,,,,,,,
,Austria,2020-05-21,3893.0,,,2797.0,,,124.0,,,,,,,,,,,
,Azerbaijan,2020-05-21,1546.0,1528.0,1564.0,851.0,842.0,861.0,20.0,20.0,21.0,,,,,,,,,
,Bahamas,2020-05-21,60.0,59.0,62.0,11.0,11.0,11.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-05-21,5614.0,5128.0,6100.0,162.0,148.0,176.0,192.0,176.0,209.0,,,,,,,,,
,Barbados,2020-05-21,77.0,76.0,78.0,20.0,19.0,20.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-21,7212.0,6576.0,7848.0,592.0,540.0,644.0,59.0,54.0,64.0,,,,,,,,,
,Belgium,2020-05-21,44107.0,42746.0,45460.0,9812.0,9510.0,10114.0,6429.0,6231.0,6626.0,,,,,,,,,
,Belize,2020-05-21,21.0,19.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-05-21,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-05-21,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-05-21,73.0,,,4.0,,,4.0,,,,,,,,,,,
