Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-12,508.0,473.0,533.0,34.0,31.0,35.0,16.0,15.0,17.0,,,,,,,,,
,Afghanistan,2020-04-13,534.0,495.0,566.0,35.0,33.0,37.0,17.0,15.0,18.0,,,,,,,,,
,Albania,2020-04-12,426.0,409.0,444.0,172.0,165.0,179.0,24.0,23.0,25.0,,,,,,,,,
,Albania,2020-04-13,438.0,420.0,456.0,177.0,169.0,184.0,25.0,24.0,26.0,,,,,,,,,
,Algeria,2020-04-12,1737.0,1676.0,1801.0,362.0,349.0,375.0,245.0,236.0,254.0,,,,,,,,,
,Algeria,2020-04-13,1797.0,1732.0,1861.0,374.0,361.0,388.0,253.0,244.0,263.0,,,,,,,,,
,Andorra,2020-04-12,565.0,553.0,576.0,56.0,55.0,57.0,24.0,24.0,25.0,,,,,,,,,
,Andorra,2020-04-13,571.0,558.0,583.0,57.0,55.0,58.0,24.0,24.0,25.0,,,,,,,,,
,Angola,2020-04-12,22.0,15.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Angola,2020-04-13,24.0,16.0,19.0,3.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-12,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Antigua and Barbuda,2020-04-13,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Argentina,2020-04-12,248.0,,,50.0,,,10.0,,,,,,,,,,,
,Argentina,2020-04-13,248.0,,,50.0,,,10.0,,,,,,,,,,,
,Armenia,2020-04-12,950.0,923.0,977.0,142.0,138.0,146.0,10.0,10.0,11.0,,,,,,,,,
,Armenia,2020-04-13,972.0,943.0,999.0,146.0,141.0,150.0,11.0,10.0,11.0,,,,,,,,,
,Australia,2020-04-12,6082.0,6048.0,6115.0,1466.0,1457.0,1474.0,51.0,50.0,51.0,,,,,,,,,
,Australia,2020-04-13,6118.0,6082.0,6154.0,1474.0,1466.0,1483.0,51.0,51.0,51.0,,,,,,,,,
,Austria,2020-04-12,12966.0,12873.0,13056.0,5130.0,5093.0,5166.0,289.0,287.0,291.0,,,,,,,,,
,Austria,2020-04-13,13039.0,12941.0,13135.0,5159.0,5120.0,5197.0,290.0,288.0,293.0,,,,,,,,,
,Azerbaijan,2020-04-12,996.0,966.0,995.0,109.0,105.0,109.0,10.0,9.0,10.0,,,,,,,,,
,Azerbaijan,2020-04-13,1083.0,1039.0,1096.0,118.0,113.0,120.0,11.0,10.0,11.0,,,,,,,,,
,Bahamas,2020-04-12,43.0,38.0,46.0,5.0,5.0,6.0,8.0,7.0,9.0,,,,,,,,,
,Bahamas,2020-04-13,45.0,39.0,49.0,5.0,5.0,6.0,9.0,8.0,9.0,,,,,,,,,
,Bahrain,2020-04-12,879.0,739.0,1056.0,514.0,432.0,618.0,5.0,4.0,6.0,,,,,,,,,
,Bahrain,2020-04-13,907.0,769.0,1079.0,531.0,450.0,631.0,5.0,4.0,6.0,,,,,,,,,
,Barbados,2020-04-12,68.0,64.0,71.0,11.0,11.0,12.0,3.0,3.0,3.0,,,,,,,,,
,Barbados,2020-04-13,70.0,66.0,73.0,12.0,11.0,12.0,3.0,3.0,3.0,,,,,,,,,
,Belgium,2020-04-12,3350.0,,,692.0,,,338.0,,,,,,,,,,,
,Belgium,2020-04-13,3350.0,,,692.0,,,338.0,,,,,,,,,,,
,Belize,2020-04-12,10.0,-11.0,2.0,0.0,0.0,0.0,1.0,-1.0,0.0,,,,,,,,,
,Belize,2020-04-13,11.0,-12.0,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,,,,,,,,,
,Benin,2020-04-12,30.0,22.0,43.0,6.0,4.0,8.0,1.0,1.0,2.0,,,,,,,,,
,Benin,2020-04-13,32.0,24.0,44.0,6.0,5.0,8.0,1.0,1.0,2.0,,,,,,,,,
,Bhutan,2020-04-12,6.0,5.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Bhutan,2020-04-13,6.0,5.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-12,261.0,221.0,245.0,2.0,2.0,2.0,18.0,15.0,17.0,,,,,,,,,
,Bolivia,2020-04-13,281.0,232.0,272.0,2.0,2.0,2.0,19.0,16.0,19.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-12,111.0,,,13.0,,,5.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-13,111.0,,,13.0,,,5.0,,,,,,,,,,,
,Brazil,2020-04-12,19544.0,18531.0,18807.0,187.0,177.0,180.0,1026.0,973.0,988.0,,,,,,,,,
,Brazil,2020-04-13,21364.0,19905.0,20979.0,204.0,190.0,201.0,1122.0,1045.0,1102.0,,,,,,,,,
,Brunei,2020-04-12,37.0,,,25.0,,,0.0,,,,,,,,,,,
,Brunei,2020-04-13,37.0,,,25.0,,,0.0,,,,,,,,,,,
,Bulgaria,2020-04-12,612.0,597.0,627.0,48.0,46.0,49.0,24.0,23.0,24.0,,,,,,,,,
,Bulgaria,2020-04-13,623.0,606.0,638.0,48.0,47.0,50.0,24.0,24.0,25.0,,,,,,,,,
,Burkina Faso,2020-04-12,416.0,402.0,429.0,137.0,132.0,142.0,23.0,22.0,23.0,,,,,,,,,
,Burkina Faso,2020-04-13,423.0,407.0,437.0,139.0,134.0,144.0,23.0,22.0,24.0,,,,,,,,,
,Burma,2020-04-12,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Burma,2020-04-13,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Burundi,2020-04-12,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Burundi,2020-04-13,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Cabo Verde,2020-04-12,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-13,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-12,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,,,,,,,,,
,Cambodia,2020-04-13,112.0,110.0,114.0,59.0,58.0,60.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-12,765.0,708.0,820.0,63.0,58.0,67.0,10.0,10.0,11.0,,,,,,,,,
,Cameroon,2020-04-13,776.0,720.0,830.0,64.0,59.0,68.0,11.0,10.0,11.0,,,,,,,,,
,Canada,2020-04-12,21442.0,20697.0,22125.0,5359.0,5173.0,5530.0,522.0,504.0,539.0,,,,,,,,,
,Canada,2020-04-13,22381.0,21542.0,23169.0,5594.0,5384.0,5791.0,545.0,525.0,564.0,,,,,,,,,
,Central African Republic,2020-04-12,9.0,-2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Central African Republic,2020-04-13,10.0,-1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-12,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Chad,2020-04-13,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Chile,2020-04-12,6064.0,5867.0,6250.0,1294.0,1252.0,1333.0,58.0,56.0,60.0,,,,,,,,,
,Chile,2020-04-13,6290.0,6073.0,6499.0,1342.0,1296.0,1386.0,60.0,58.0,62.0,,,,,,,,,
,China,2020-04-12,81583.0,80996.0,82170.0,76460.0,75910.0,77010.0,3287.0,3263.0,3310.0,,,,,,,,,
,China,2020-04-13,81583.0,80996.0,82170.0,76460.0,75910.0,77011.0,3287.0,3263.0,3310.0,,,,,,,,,
,Colombia,2020-04-12,2285.0,2121.0,2361.0,179.0,166.0,185.0,71.0,66.0,73.0,,,,,,,,,
,Colombia,2020-04-13,2421.0,2224.0,2535.0,189.0,174.0,198.0,75.0,69.0,79.0,,,,,,,,,
,Congo (Brazzaville),2020-04-12,62.0,37.0,51.0,5.0,3.0,4.0,5.0,3.0,4.0,,,,,,,,,
,Congo (Brazzaville),2020-04-13,67.0,38.0,60.0,6.0,3.0,5.0,6.0,3.0,5.0,,,,,,,,,
,Congo (Kinshasa),2020-04-12,192.0,184.0,200.0,10.0,9.0,10.0,19.0,18.0,20.0,,,,,,,,,
,Congo (Kinshasa),2020-04-13,197.0,188.0,205.0,10.0,9.0,10.0,20.0,19.0,20.0,,,,,,,,,
,Costa Rica,2020-04-12,514.0,505.0,522.0,29.0,28.0,29.0,3.0,3.0,3.0,,,,,,,,,
