Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,134.0,,,18.0,,,4.0,,,,,,,,,,,
,Albania,2020-04-22,553.0,541.0,563.0,309.0,302.0,315.0,26.0,25.0,26.0,,,,,,,,,
,Algeria,2020-04-22,2561.0,2492.0,2626.0,1020.0,992.0,1046.0,365.0,355.0,375.0,,,,,,,,,
,Andorra,2020-04-22,691.0,679.0,702.0,228.0,224.0,231.0,35.0,34.0,35.0,,,,,,,,,
,Angola,2020-04-22,22.0,21.0,23.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-22,24.0,23.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-22,2827.0,2741.0,2909.0,706.0,685.0,726.0,131.0,127.0,135.0,,,,,,,,,
,Armenia,2020-04-22,1225.0,1198.0,1251.0,517.0,506.0,528.0,19.0,19.0,19.0,,,,,,,,,
,Australia,2020-04-22,1692.0,,,1066.0,,,17.0,,,,,,,,,,,
,Austria,2020-04-22,3770.0,,,2684.0,,,116.0,,,,,,,,,,,
,Azerbaijan,2020-04-22,1439.0,1426.0,1451.0,733.0,726.0,739.0,20.0,19.0,20.0,,,,,,,,,
,Bahamas,2020-04-22,56.0,55.0,57.0,10.0,10.0,10.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-04-22,3068.0,2933.0,3170.0,94.0,90.0,97.0,114.0,109.0,117.0,,,,,,,,,
,Barbados,2020-04-22,76.0,75.0,77.0,17.0,17.0,17.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-22,5292.0,5073.0,5508.0,547.0,524.0,569.0,52.0,50.0,54.0,,,,,,,,,
,Belgium,2020-04-22,38583.0,37774.0,39368.0,8777.0,8593.0,8955.0,5696.0,5576.0,5812.0,,,,,,,,,
,Belize,2020-04-22,20.0,19.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-22,37.0,36.0,38.0,19.0,18.0,20.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-22,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-22,68.0,,,4.0,,,4.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-22,1297.0,1274.0,1319.0,350.0,344.0,356.0,48.0,48.0,49.0,,,,,,,,,
,Botswana,2020-04-22,17.0,15.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-22,42239.0,37244.0,47956.0,24182.0,21323.0,27455.0,2690.0,2372.0,3054.0,,,,,,,,,
,Brunei,2020-04-22,136.0,134.0,138.0,113.0,112.0,115.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-22,857.0,827.0,886.0,154.0,149.0,160.0,40.0,39.0,42.0,,,,,,,,,
,Burkina Faso,2020-04-22,576.0,563.0,589.0,338.0,330.0,345.0,36.0,35.0,37.0,,,,,,,,,
