Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,759.0,713.0,797.0,43.0,40.0,45.0,24.0,23.0,26.0,,,,,,,,,
,Albania,2020-04-17,483.0,474.0,492.0,252.0,247.0,257.0,24.0,24.0,25.0,,,,,,,,,
,Algeria,2020-04-17,2094.0,2058.0,2129.0,699.0,687.0,711.0,330.0,324.0,335.0,,,,,,,,,
,Andorra,2020-04-17,641.0,629.0,653.0,125.0,122.0,127.0,30.0,30.0,31.0,,,,,,,,,
,Angola,2020-04-17,21.0,20.0,22.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-17,24.0,22.0,25.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-17,2292.0,2236.0,2345.0,563.0,549.0,576.0,103.0,100.0,105.0,,,,,,,,,
,Armenia,2020-04-17,1064.0,1046.0,1080.0,264.0,260.0,268.0,16.0,16.0,16.0,,,,,,,,,
,Australia,2020-04-17,6341.0,6307.0,6375.0,2161.0,2149.0,2172.0,61.0,61.0,62.0,,,,,,,,,
,Austria,2020-04-17,13845.0,13715.0,13971.0,7429.0,7359.0,7496.0,374.0,370.0,377.0,,,,,,,,,
,Azerbaijan,2020-04-17,153.0,,,45.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-04-17,52.0,50.0,53.0,6.0,6.0,7.0,8.0,8.0,9.0,,,,,,,,,
,Bangladesh,2020-04-17,1633.0,-140064.0,16.0,68.0,-5813.0,1.0,74.0,-6367.0,1.0,,,,,,,,,
,Barbados,2020-04-17,74.0,72.0,76.0,13.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-17,3873.0,3604.0,4106.0,240.0,223.0,254.0,39.0,36.0,41.0,,,,,,,,,
,Belgium,2020-04-17,32266.0,31609.0,32910.0,7121.0,6976.0,7263.0,4310.0,4222.0,4396.0,,,,,,,,,
,Belize,2020-04-17,25.0,-9381.0,0.0,0.0,0.0,0.0,3.0,-1042.0,0.0,,,,,,,,,
,Benin,2020-04-17,39.0,37.0,42.0,20.0,19.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-17,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-17,387.0,332.0,454.0,7.0,6.0,8.0,31.0,26.0,36.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-17,1114.0,1090.0,1137.0,243.0,237.0,248.0,41.0,40.0,42.0,,,,,,,,,
,Botswana,2020-04-17,15.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-17,27735.0,26536.0,29005.0,3344.0,3200.0,3497.0,1682.0,1609.0,1759.0,,,,,,,,,
,Brunei,2020-04-17,136.0,133.0,138.0,107.0,105.0,108.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-17,705.0,691.0,718.0,80.0,79.0,82.0,35.0,34.0,35.0,,,,,,,,,
,Burkina Faso,2020-04-17,520.0,502.0,537.0,174.0,168.0,180.0,30.0,29.0,30.0,,,,,,,,,
,Burundi,2020-04-17,5.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-17,8.0,8.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-17,34.0,,,26.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-17,841.0,820.0,860.0,129.0,126.0,132.0,14.0,14.0,14.0,,,,,,,,,
,Canada,2020-04-17,3701.0,,,1124.0,,,123.0,,,,,,,,,,,
,Central African Republic,2020-04-17,11.0,8.0,15.0,4.0,3.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-17,8261.0,8045.0,8479.0,2761.0,2689.0,2834.0,96.0,93.0,99.0,,,,,,,,,
,China,2020-04-17,81747.0,81198.0,82295.0,76736.0,76221.0,77251.0,3282.0,3260.0,3304.0,,,,,,,,,
,Colombia,2020-04-17,404.0,,,48.0,,,17.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-17,65.0,61.0,69.0,5.0,5.0,6.0,5.0,5.0,6.0,,,,,,,,,
,Congo (Kinshasa),2020-04-17,249.0,240.0,257.0,21.0,20.0,21.0,21.0,20.0,21.0,,,,,,,,,
,Costa Rica,2020-04-17,610.0,596.0,622.0,65.0,64.0,66.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-04-17,735.0,649.0,760.0,131.0,116.0,136.0,7.0,6.0,7.0,,,,,,,,,
,Croatia,2020-04-17,1667.0,1631.0,1700.0,406.0,397.0,414.0,30.0,30.0,31.0,,,,,,,,,
,Cuba,2020-04-17,862.0,816.0,896.0,149.0,141.0,154.0,24.0,22.0,25.0,,,,,,,,,
,Cyprus,2020-04-17,715.0,698.0,731.0,67.0,65.0,68.0,12.0,12.0,13.0,,,,,,,,,
,Czechia,2020-04-17,6251.0,6181.0,6318.0,657.0,649.0,664.0,165.0,163.0,166.0,,,,,,,,,
,Denmark,2020-04-17,7309.0,6785.0,7894.0,2931.0,2721.0,3165.0,326.0,303.0,352.0,,,,,,,,,
,Diamond Princess,2020-04-17,711.0,706.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-04-17,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-17,435.0,,,21.0,,,24.0,,,,,,,,,,,
,Ecuador,2020-04-17,1033.0,,,95.0,,,50.0,,,,,,,,,,,
,Egypt,2020-04-17,2650.0,1950.0,3463.0,664.0,489.0,868.0,201.0,148.0,262.0,,,,,,,,,
,El Salvador,2020-04-17,160.0,151.0,168.0,27.0,25.0,28.0,6.0,6.0,7.0,,,,,,,,,
,Equatorial Guinea,2020-04-17,28.0,9.0,19.0,3.0,1.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-04-17,35.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-17,1405.0,1369.0,1438.0,118.0,115.0,120.0,32.0,31.0,32.0,,,,,,,,,
,Eswatini,2020-04-17,13.0,12.0,14.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-04-17,11.0,,,2.0,,,0.0,,,,,,,,,,,
,Fiji,2020-04-17,18.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-17,3385.0,3183.0,3605.0,321.0,302.0,342.0,69.0,64.0,73.0,,,,,,,,,
,France,2020-04-17,146857.0,142054.0,151442.0,30994.0,29980.0,31961.0,16774.0,16225.0,17298.0,,,,,,,,,
,Gabon,2020-04-17,66.0,49.0,90.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-17,319.0,252.0,398.0,73.0,58.0,92.0,3.0,3.0,4.0,,,,,,,,,
,Germany,2020-04-17,133108.0,131739.0,134425.0,69108.0,68397.0,69792.0,3338.0,3304.0,3371.0,,,,,,,,,
,Greece,2020-04-17,2215.0,2186.0,2244.0,275.0,271.0,278.0,103.0,102.0,104.0,,,,,,,,,
,Grenada,2020-04-17,13.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-17,214.0,-1188.0,33.0,24.0,-135.0,4.0,6.0,-36.0,1.0,,,,,,,,,
,Guinea,2020-04-17,401.0,343.0,430.0,34.0,29.0,37.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-04-17,41.0,39.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-17,55.0,21.0,118.0,9.0,4.0,20.0,7.0,3.0,15.0,,,,,,,,,
,Haiti,2020-04-17,41.0,37.0,46.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-17,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-04-17,415.0,408.0,423.0,7.0,7.0,7.0,27.0,26.0,27.0,,,,,,,,,
,Hungary,2020-04-17,202.0,,,16.0,,,16.0,,,,,,,,,,,
,Iceland,2020-04-17,1759.0,1744.0,1773.0,1011.0,1003.0,1019.0,8.0,8.0,8.0,,,,,,,,,
,India,2020-04-17,13209.0,12644.0,13604.0,1563.0,1496.0,1609.0,452.0,433.0,465.0,,,,,,,,,
,Indonesia,2020-04-17,646.0,,,57.0,,,61.0,,,,,,,,,,,
,Iran,2020-04-17,78578.0,76310.0,80879.0,50508.0,49050.0,51987.0,4914.0,4773.0,5058.0,,,,,,,,,
,Iraq,2020-04-17,1504.0,1470.0,1537.0,823.0,804.0,841.0,84.0,82.0,86.0,,,,,,,,,
,Ireland,2020-04-17,13319.0,10628.0,10693.0,29.0,23.0,23.0,471.0,376.0,378.0,,,,,,,,,
,Israel,2020-04-17,11670.0,11480.0,11848.0,2126.0,2092.0,2159.0,119.0,117.0,121.0,,,,,,,,,
,Italy,2020-04-17,159189.0,156915.0,161336.0,36376.0,35857.0,36867.0,20639.0,20344.0,20918.0,,,,,,,,,
,Jamaica,2020-04-17,75.0,72.0,78.0,20.0,19.0,20.0,4.0,4.0,4.0,,,,,,,,,
,Jordan,2020-04-17,381.0,374.0,387.0,225.0,221.0,229.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-04-17,1228.0,1091.0,1328.0,202.0,180.0,219.0,14.0,12.0,15.0,,,,,,,,,
,Kenya,2020-04-17,214.0,209.0,218.0,41.0,40.0,41.0,9.0,9.0,9.0,,,,,,,,,
,"Korea, South",2020-04-17,9772.0,9583.0,9959.0,6969.0,6834.0,7102.0,205.0,201.0,209.0,,,,,,,,,
,Kosovo,2020-04-17,401.0,65.0,186.0,68.0,11.0,32.0,8.0,1.0,4.0,,,,,,,,,
,Kuwait,2020-04-17,186.0,,,24.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-04-17,499.0,449.0,516.0,82.0,74.0,85.0,6.0,5.0,6.0,,,,,,,,,
,Laos,2020-04-17,19.0,18.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-17,655.0,647.0,662.0,31.0,31.0,31.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-17,624.0,614.0,632.0,78.0,77.0,79.0,20.0,20.0,21.0,,,,,,,,,
,Liberia,2020-04-17,69.0,60.0,77.0,5.0,4.0,5.0,7.0,6.0,8.0,,,,,,,,,
,Libya,2020-04-17,30.0,26.0,33.0,8.0,7.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Liechtenstein,2020-04-17,21.0,,,15.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-04-17,1082.0,1065.0,1099.0,102.0,101.0,104.0,29.0,29.0,30.0,,,,,,,,,
,Luxembourg,2020-04-17,3276.0,3227.0,3322.0,495.0,488.0,502.0,68.0,67.0,69.0,,,,,,,,,
,MS Zaandam,2020-04-17,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-17,107.0,104.0,109.0,23.0,22.0,23.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-17,18.0,15.0,21.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Malaysia,2020-04-17,4918.0,4812.0,5018.0,2444.0,2391.0,2494.0,81.0,79.0,83.0,,,,,,,,,
,Maldives,2020-04-17,19.0,18.0,19.0,15.0,14.0,16.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-17,176.0,-412.0,40.0,42.0,-97.0,9.0,16.0,-37.0,4.0,,,,,,,,,
,Malta,2020-04-17,430.0,371.0,503.0,48.0,42.0,56.0,3.0,3.0,4.0,,,,,,,,,
,Mauritania,2020-04-17,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-17,344.0,335.0,352.0,54.0,53.0,55.0,10.0,9.0,10.0,,,,,,,,,
,Mexico,2020-04-17,5862.0,5679.0,5914.0,2296.0,2225.0,2317.0,388.0,376.0,392.0,,,,,,,,,
,Moldova,2020-04-17,2060.0,1980.0,2134.0,143.0,137.0,148.0,43.0,41.0,44.0,,,,,,,,,
,Monaco,2020-04-17,96.0,93.0,97.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-17,18.0,16.0,19.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-17,287.0,280.0,294.0,47.0,46.0,48.0,4.0,4.0,4.0,,,,,,,,,
,Morocco,2020-04-17,251.0,,,29.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-04-17,29.0,3.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-17,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-17,15.0,10.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-17,27961.0,27253.0,28659.0,301.0,293.0,309.0,2996.0,2920.0,3071.0,,,,,,,,,
,New Zealand,2020-04-17,1375.0,1359.0,1390.0,632.0,625.0,639.0,9.0,9.0,9.0,,,,,,,,,
,Nicaragua,2020-04-17,9.0,8.0,10.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-17,591.0,575.0,607.0,93.0,91.0,96.0,15.0,14.0,15.0,,,,,,,,,
,Nigeria,2020-04-17,358.0,349.0,366.0,95.0,93.0,97.0,11.0,10.0,11.0,,,,,,,,,
,North Macedonia,2020-04-17,942.0,896.0,992.0,89.0,85.0,94.0,46.0,43.0,48.0,,,,,,,,,
,Norway,2020-04-17,6707.0,6632.0,6779.0,32.0,32.0,33.0,141.0,139.0,142.0,,,,,,,,,
,Pakistan,2020-04-17,6215.0,5875.0,6581.0,1467.0,1387.0,1554.0,102.0,97.0,108.0,,,,,,,,,
,Panama,2020-04-17,470.0,,,8.0,,,13.0,,,,,,,,,,,
,Papua New Guinea,2020-04-17,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-17,154.0,149.0,159.0,21.0,21.0,22.0,7.0,7.0,7.0,,,,,,,,,
,Peru,2020-04-17,13958.0,9473.0,10283.0,3887.0,2638.0,2864.0,312.0,211.0,230.0,,,,,,,,,
,Philippines,2020-04-17,5019.0,4904.0,5125.0,283.0,277.0,289.0,322.0,315.0,329.0,,,,,,,,,
,Poland,2020-04-17,7689.0,7580.0,7798.0,660.0,650.0,669.0,281.0,277.0,285.0,,,,,,,,,
,Portugal,2020-04-17,17765.0,17377.0,18136.0,353.0,346.0,361.0,577.0,565.0,589.0,,,,,,,,,
,Qatar,2020-04-17,469.0,,,51.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-17,7265.0,7064.0,7469.0,1110.0,1079.0,1141.0,371.0,360.0,381.0,,,,,,,,,
,Russia,2020-04-17,26983.0,26101.0,26651.0,2166.0,2095.0,2139.0,217.0,210.0,215.0,,,,,,,,,
,Rwanda,2020-04-17,126.0,123.0,129.0,46.0,45.0,47.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-17,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-17,15.0,14.0,15.0,11.0,10.0,11.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-17,2.0,,,0.0,,,0.0,,,,,,,,,,,
,San Marino,2020-04-17,351.0,333.0,367.0,50.0,48.0,52.0,34.0,32.0,36.0,,,,,,,,,
,Sao Tome and Principe,2020-04-17,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-04-17,6065.0,-1736.0,16555.0,1004.0,-287.0,2741.0,82.0,-24.0,225.0,,,,,,,,,
,Senegal,2020-04-17,290.0,285.0,295.0,178.0,174.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-17,4826.0,4611.0,5001.0,16.0,15.0,17.0,102.0,97.0,105.0,,,,,,,,,
,Seychelles,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-17,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
