Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-11,508.0,473.0,533.0,34.0,31.0,35.0,16.0,15.0,17.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-12,534.0,495.0,566.0,35.0,33.0,37.0,17.0,15.0,18.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-13,558.0,514.0,596.0,37.0,34.0,39.0,17.0,16.0,18.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-14,580.0,531.0,624.0,38.0,35.0,41.0,18.0,16.0,19.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-15,599.0,546.0,648.0,40.0,36.0,43.0,19.0,17.0,20.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-16,616.0,560.0,669.0,41.0,37.0,44.0,19.0,17.0,21.0,0,0,0,0,0,0,0,0,0
,Afghanistan,2020-04-17,631.0,571.0,687.0,42.0,38.0,45.0,20.0,18.0,21.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-11,426.0,409.0,444.0,172.0,165.0,179.0,24.0,23.0,25.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-12,438.0,420.0,456.0,177.0,169.0,184.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-13,448.0,430.0,467.0,181.0,173.0,188.0,25.0,24.0,26.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-14,458.0,439.0,477.0,185.0,177.0,192.0,26.0,25.0,27.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-15,467.0,447.0,486.0,188.0,180.0,196.0,26.0,25.0,27.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-16,474.0,454.0,494.0,191.0,183.0,199.0,27.0,26.0,28.0,0,0,0,0,0,0,0,0,0
,Albania,2020-04-17,481.0,459.0,502.0,194.0,185.0,202.0,27.0,26.0,28.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-11,1737.0,1676.0,1801.0,362.0,349.0,375.0,245.0,236.0,254.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-12,1797.0,1732.0,1861.0,374.0,361.0,388.0,253.0,244.0,263.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-13,1847.0,1779.0,1914.0,385.0,371.0,399.0,261.0,251.0,270.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-14,1890.0,1818.0,1960.0,394.0,379.0,408.0,267.0,256.0,276.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-15,1926.0,1851.0,1999.0,401.0,385.0,416.0,272.0,261.0,282.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-16,1956.0,1877.0,2033.0,407.0,391.0,423.0,276.0,265.0,287.0,0,0,0,0,0,0,0,0,0
,Algeria,2020-04-17,1981.0,1899.0,2061.0,413.0,396.0,429.0,279.0,268.0,291.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-11,565.0,553.0,576.0,56.0,55.0,57.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-12,571.0,558.0,583.0,57.0,55.0,58.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0
,Andorra,2020-04-13,576.0,562.0,589.0,57.0,56.0,59.0,25.0,24.0,25.0,0,0,0,0,0,0,0,0,0
