Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-14,620.0,587.0,648.0,33.0,31.0,34.0,18.0,17.0,19.0,,,,,,,,,
,Afghanistan,2020-04-15,646.0,609.0,679.0,34.0,32.0,36.0,19.0,18.0,20.0,,,,,,,,,
,Afghanistan,2020-04-16,671.0,629.0,708.0,35.0,33.0,37.0,20.0,19.0,21.0,,,,,,,,,
,Afghanistan,2020-04-17,692.0,648.0,734.0,36.0,34.0,39.0,21.0,19.0,22.0,,,,,,,,,
,Afghanistan,2020-04-18,712.0,664.0,756.0,38.0,35.0,40.0,21.0,20.0,22.0,,,,,,,,,
,Afghanistan,2020-04-19,729.0,679.0,776.0,38.0,36.0,41.0,22.0,20.0,23.0,,,,,,,,,
,Afghanistan,2020-04-20,743.0,691.0,794.0,39.0,36.0,42.0,22.0,21.0,24.0,,,,,,,,,
,Albania,2020-04-14,453.0,443.0,464.0,221.0,216.0,226.0,23.0,23.0,24.0,,,,,,,,,
,Albania,2020-04-15,462.0,451.0,472.0,225.0,219.0,230.0,24.0,23.0,24.0,,,,,,,,,
,Albania,2020-04-16,469.0,457.0,480.0,228.0,223.0,233.0,24.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-17,475.0,463.0,486.0,231.0,225.0,237.0,24.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-18,480.0,468.0,492.0,234.0,228.0,240.0,25.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-19,485.0,472.0,498.0,236.0,230.0,242.0,25.0,24.0,26.0,,,,,,,,,
,Albania,2020-04-20,489.0,476.0,502.0,238.0,232.0,244.0,25.0,25.0,26.0,,,,,,,,,
,Algeria,2020-04-14,1934.0,1896.0,1971.0,597.0,585.0,609.0,296.0,290.0,302.0,,,,,,,,,
,Algeria,2020-04-15,1975.0,1934.0,2015.0,610.0,597.0,622.0,302.0,296.0,308.0,,,,,,,,,
,Algeria,2020-04-16,2010.0,1967.0,2052.0,621.0,607.0,634.0,308.0,301.0,314.0,,,,,,,,,
,Algeria,2020-04-17,2039.0,1993.0,2084.0,630.0,615.0,643.0,312.0,305.0,319.0,,,,,,,,,
,Algeria,2020-04-18,2064.0,2015.0,2111.0,637.0,622.0,652.0,316.0,308.0,323.0,,,,,,,,,
,Algeria,2020-04-19,2084.0,2033.0,2133.0,644.0,628.0,659.0,319.0,311.0,327.0,,,,,,,,,
,Algeria,2020-04-20,2101.0,2048.0,2152.0,649.0,632.0,664.0,322.0,313.0,329.0,,,,,,,,,
,Andorra,2020-04-14,610.0,598.0,622.0,122.0,120.0,125.0,28.0,27.0,28.0,,,,,,,,,
,Andorra,2020-04-15,615.0,602.0,627.0,123.0,121.0,126.0,28.0,27.0,29.0,,,,,,,,,
,Andorra,2020-04-16,619.0,606.0,632.0,124.0,121.0,127.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-17,623.0,608.0,636.0,125.0,122.0,128.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-18,625.0,610.0,639.0,125.0,122.0,128.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-19,627.0,612.0,642.0,126.0,123.0,129.0,29.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-20,629.0,613.0,644.0,126.0,123.0,129.0,29.0,28.0,29.0,,,,,,,,,
,Angola,2020-04-14,21.0,19.0,23.0,4.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Angola,2020-04-15,22.0,20.0,24.0,5.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Angola,2020-04-16,22.0,20.0,24.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-17,23.0,21.0,25.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-18,23.0,21.0,25.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-19,23.0,21.0,26.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-20,24.0,21.0,26.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-14,22.0,20.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-15,23.0,21.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-16,23.0,21.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-17,23.0,21.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-18,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-19,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-20,24.0,22.0,26.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Argentina,2020-04-14,2089.0,2037.0,2140.0,457.0,445.0,468.0,88.0,86.0,90.0,,,,,,,,,
,Argentina,2020-04-15,2131.0,2075.0,2184.0,466.0,453.0,477.0,90.0,87.0,92.0,,,,,,,,,
,Argentina,2020-04-16,2166.0,2107.0,2223.0,473.0,460.0,486.0,91.0,89.0,93.0,,,,,,,,,
,Argentina,2020-04-17,2196.0,2134.0,2256.0,480.0,466.0,493.0,92.0,90.0,95.0,,,,,,,,,
,Argentina,2020-04-18,2222.0,2156.0,2285.0,485.0,471.0,499.0,93.0,91.0,96.0,,,,,,,,,
,Argentina,2020-04-19,2244.0,2175.0,2309.0,490.0,475.0,505.0,94.0,91.0,97.0,,,,,,,,,
,Argentina,2020-04-20,2262.0,2190.0,2330.0,494.0,479.0,509.0,95.0,92.0,98.0,,,,,,,,,
,Armenia,2020-04-14,1008.0,990.0,1025.0,196.0,193.0,199.0,13.0,13.0,13.0,,,,,,,,,
,Armenia,2020-04-15,1022.0,1002.0,1040.0,199.0,195.0,202.0,13.0,13.0,13.0,,,,,,,,,
,Armenia,2020-04-16,1033.0,1013.0,1053.0,201.0,197.0,205.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-17,1043.0,1021.0,1064.0,203.0,199.0,207.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-18,1051.0,1028.0,1073.0,204.0,200.0,209.0,13.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-19,1058.0,1034.0,1081.0,206.0,201.0,210.0,14.0,13.0,14.0,,,,,,,,,
,Armenia,2020-04-20,1064.0,1039.0,1088.0,207.0,202.0,211.0,14.0,13.0,14.0,,,,,,,,,
,Australia,2020-04-14,6256.0,6221.0,6289.0,1789.0,1779.0,1799.0,59.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-15,6276.0,6240.0,6311.0,1795.0,1784.0,1805.0,60.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-16,6291.0,6254.0,6328.0,1799.0,1789.0,1810.0,60.0,59.0,60.0,,,,,,,,,
,Australia,2020-04-17,6304.0,6265.0,6341.0,1803.0,1792.0,1814.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-18,6313.0,6274.0,6352.0,1805.0,1794.0,1817.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-19,6321.0,6281.0,6360.0,1808.0,1796.0,1819.0,60.0,60.0,60.0,,,,,,,,,
,Australia,2020-04-20,6326.0,6286.0,6367.0,1809.0,1798.0,1821.0,60.0,60.0,60.0,,,,,,,,,
,Austria,2020-04-14,13534.0,13413.0,13649.0,6781.0,6721.0,6839.0,340.0,337.0,343.0,,,,,,,,,
,Austria,2020-04-15,13583.0,13456.0,13704.0,6805.0,6742.0,6866.0,341.0,338.0,344.0,,,,,,,,,
,Austria,2020-04-16,13622.0,13491.0,13749.0,6825.0,6759.0,6889.0,342.0,339.0,345.0,,,,,,,,,
,Austria,2020-04-17,13653.0,13518.0,13785.0,6841.0,6773.0,6907.0,343.0,339.0,346.0,,,,,,,,,
,Austria,2020-04-18,13678.0,13539.0,13813.0,6853.0,6784.0,6921.0,343.0,340.0,347.0,,,,,,,,,
,Austria,2020-04-19,13698.0,13556.0,13837.0,6863.0,6792.0,6933.0,344.0,340.0,347.0,,,,,,,,,
,Austria,2020-04-20,13714.0,13570.0,13855.0,6871.0,6799.0,6942.0,344.0,341.0,348.0,,,,,,,,,
,Azerbaijan,2020-04-14,1190.0,1153.0,1221.0,271.0,262.0,278.0,12.0,12.0,12.0,,,,,,,,,
,Azerbaijan,2020-04-15,1253.0,1209.0,1292.0,285.0,275.0,294.0,13.0,12.0,13.0,,,,,,,,,
,Azerbaijan,2020-04-16,1311.0,1260.0,1357.0,298.0,287.0,309.0,13.0,13.0,14.0,,,,,,,,,
,Azerbaijan,2020-04-17,1363.0,1307.0,1415.0,310.0,297.0,322.0,14.0,13.0,14.0,,,,,,,,,
,Azerbaijan,2020-04-18,1409.0,1348.0,1467.0,321.0,307.0,334.0,14.0,14.0,15.0,,,,,,,,,
,Azerbaijan,2020-04-19,1450.0,1384.0,1513.0,330.0,315.0,345.0,15.0,14.0,15.0,,,,,,,,,
,Azerbaijan,2020-04-20,1486.0,1417.0,1554.0,338.0,323.0,354.0,15.0,14.0,16.0,,,,,,,,,
,Bahamas,2020-04-14,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-15,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-16,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-17,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-18,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-19,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahamas,2020-04-20,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahrain,2020-04-14,1097.0,61.0,2581.0,539.0,30.0,1268.0,6.0,0.0,14.0,,,,,,,,,
,Bahrain,2020-04-15,1145.0,135.0,2603.0,562.0,66.0,1279.0,6.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-16,1193.0,208.0,2625.0,586.0,102.0,1290.0,6.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-17,1241.0,279.0,2648.0,610.0,137.0,1301.0,7.0,1.0,14.0,,,,,,,,,
,Bahrain,2020-04-18,1290.0,349.0,2672.0,634.0,171.0,1312.0,7.0,2.0,14.0,,,,,,,,,
,Bahrain,2020-04-19,1339.0,417.0,2696.0,658.0,205.0,1324.0,7.0,2.0,14.0,,,,,,,,,
,Bahrain,2020-04-20,1388.0,483.0,2720.0,682.0,237.0,1336.0,7.0,3.0,14.0,,,,,,,,,
,Barbados,2020-04-14,71.0,69.0,73.0,11.0,11.0,11.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-15,72.0,70.0,75.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-16,73.0,71.0,75.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-17,74.0,71.0,76.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-18,74.0,72.0,77.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-19,75.0,72.0,78.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Barbados,2020-04-20,75.0,72.0,78.0,12.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-14,3081.0,2733.0,2935.0,243.0,215.0,231.0,31.0,28.0,30.0,,,,,,,,,
,Belarus,2020-04-15,3527.0,3014.0,3529.0,278.0,237.0,278.0,36.0,30.0,36.0,,,,,,,,,
,Belarus,2020-04-16,3958.0,3272.0,4145.0,312.0,258.0,326.0,40.0,33.0,42.0,,,,,,,,,
,Belarus,2020-04-17,4357.0,3502.0,4752.0,343.0,276.0,374.0,44.0,35.0,48.0,,,,,,,,,
,Belarus,2020-04-18,4713.0,3702.0,5323.0,371.0,292.0,419.0,48.0,37.0,54.0,,,,,,,,,
,Belarus,2020-04-19,5022.0,3873.0,5837.0,395.0,305.0,460.0,51.0,39.0,59.0,,,,,,,,,
,Belarus,2020-04-20,5281.0,4015.0,6280.0,416.0,316.0,495.0,53.0,40.0,63.0,,,,,,,,,
,Belgium,2020-04-14,29495.0,28758.0,30239.0,6430.0,6269.0,6592.0,3582.0,3492.0,3672.0,,,,,,,,,
,Belgium,2020-04-15,30253.0,29483.0,31020.0,6595.0,6427.0,6762.0,3674.0,3580.0,3767.0,,,,,,,,,
,Belgium,2020-04-16,30919.0,30112.0,31715.0,6740.0,6564.0,6914.0,3754.0,3656.0,3851.0,,,,,,,,,
,Belgium,2020-04-17,31499.0,30654.0,32328.0,6867.0,6682.0,7047.0,3825.0,3722.0,3926.0,,,,,,,,,
,Belgium,2020-04-18,32003.0,31119.0,32866.0,6977.0,6784.0,7165.0,3886.0,3779.0,3991.0,,,,,,,,,
,Belgium,2020-04-19,32438.0,31515.0,33335.0,7071.0,6870.0,7267.0,3939.0,3827.0,4048.0,,,,,,,,,
,Belgium,2020-04-20,32811.0,31853.0,33743.0,7153.0,6944.0,7356.0,3984.0,3868.0,4097.0,,,,,,,,,
,Benin,2020-04-14,38.0,32.0,46.0,5.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Benin,2020-04-15,40.0,34.0,48.0,6.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Benin,2020-04-16,42.0,35.0,49.0,6.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Benin,2020-04-17,43.0,37.0,51.0,6.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Benin,2020-04-18,45.0,38.0,52.0,6.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Benin,2020-04-19,46.0,39.0,53.0,7.0,6.0,8.0,1.0,1.0,2.0,,,,,,,,,
,Benin,2020-04-20,47.0,40.0,54.0,7.0,6.0,8.0,1.0,1.0,2.0,,,,,,,,,
,Bhutan,2020-04-14,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-15,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-16,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-17,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-18,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-19,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-20,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-14,318.0,260.0,390.0,2.0,2.0,3.0,25.0,21.0,31.0,,,,,,,,,
,Bolivia,2020-04-15,335.0,279.0,404.0,2.0,2.0,3.0,27.0,22.0,32.0,,,,,,,,,
,Bolivia,2020-04-16,352.0,297.0,419.0,2.0,2.0,3.0,28.0,24.0,33.0,,,,,,,,,
,Bolivia,2020-04-17,368.0,313.0,432.0,2.0,2.0,3.0,29.0,25.0,35.0,,,,,,,,,
,Bolivia,2020-04-18,382.0,327.0,446.0,3.0,2.0,3.0,31.0,26.0,36.0,,,,,,,,,
,Bolivia,2020-04-19,396.0,340.0,458.0,3.0,2.0,3.0,32.0,27.0,37.0,,,,,,,,,
,Bolivia,2020-04-20,408.0,352.0,470.0,3.0,2.0,3.0,33.0,28.0,38.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-14,1010.0,984.0,1037.0,193.0,188.0,198.0,39.0,38.0,40.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-15,1038.0,1010.0,1066.0,199.0,193.0,204.0,40.0,39.0,41.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-16,1062.0,1034.0,1091.0,203.0,198.0,209.0,41.0,40.0,42.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-17,1084.0,1054.0,1113.0,207.0,202.0,213.0,42.0,41.0,43.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-18,1102.0,1071.0,1133.0,211.0,205.0,217.0,43.0,41.0,44.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-19,1118.0,1085.0,1150.0,214.0,208.0,220.0,43.0,42.0,44.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-20,1132.0,1098.0,1165.0,217.0,210.0,223.0,44.0,42.0,45.0,,,,,,,,,
,Botswana,2020-04-14,15.0,9.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Botswana,2020-04-15,16.0,10.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Botswana,2020-04-16,17.0,10.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Botswana,2020-04-17,18.0,10.0,22.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,
,Botswana,2020-04-18,19.0,11.0,24.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,
,Botswana,2020-04-19,20.0,11.0,25.0,0.0,0.0,0.0,2.0,1.0,2.0,,,,,,,,,
,Botswana,2020-04-20,20.0,11.0,27.0,0.0,0.0,0.0,2.0,1.0,2.0,,,,,,,,,
,Brazil,2020-04-14,24005.0,23063.0,24604.0,187.0,180.0,192.0,1323.0,1271.0,1356.0,,,,,,,,,
,Brazil,2020-04-15,25491.0,24321.0,26338.0,199.0,190.0,205.0,1405.0,1340.0,1451.0,,,,,,,,,
,Brazil,2020-04-16,26892.0,25501.0,27987.0,210.0,199.0,218.0,1482.0,1405.0,1542.0,,,,,,,,,
