Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-21,815.0,753.0,873.0,39.0,36.0,42.0,26.0,24.0,28.0,,,,,,,,,
,Albania,2020-04-21,499.0,487.0,511.0,248.0,242.0,254.0,25.0,24.0,25.0,,,,,,,,,
,Algeria,2020-04-21,2145.0,2097.0,2191.0,650.0,635.0,664.0,339.0,331.0,346.0,,,,,,,,,
,Andorra,2020-04-21,642.0,626.0,657.0,127.0,124.0,130.0,29.0,28.0,29.0,,,,,,,,,
,Angola,2020-04-21,23.0,21.0,24.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-21,25.0,23.0,27.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-21,2347.0,2274.0,2416.0,547.0,530.0,564.0,103.0,100.0,106.0,,,,,,,,,
,Armenia,2020-04-21,1081.0,1058.0,1103.0,219.0,215.0,224.0,15.0,14.0,15.0,,,,,,,,,
,Australia,2020-04-21,6349.0,6311.0,6388.0,1806.0,1795.0,1816.0,61.0,61.0,61.0,,,,,,,,,
,Austria,2020-04-21,13830.0,13686.0,13971.0,7232.0,7157.0,7306.0,362.0,359.0,366.0,,,,,,,,,
,Azerbaijan,2020-04-21,1460.0,1413.0,1507.0,368.0,356.0,379.0,15.0,15.0,16.0,,,,,,,,,
,Bahamas,2020-04-21,55.0,52.0,57.0,7.0,7.0,7.0,9.0,9.0,10.0,,,,,,,,,
,Barbados,2020-04-21,76.0,73.0,78.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-21,4643.0,4048.0,5215.0,323.0,282.0,363.0,46.0,40.0,52.0,,,,,,,,,
,Belgium,2020-04-21,33917.0,32987.0,34820.0,7437.0,7233.0,7635.0,4328.0,4209.0,4443.0,,,,,,,,,
,Benin,2020-04-21,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-21,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-21,439.0,385.0,484.0,3.0,2.0,3.0,36.0,31.0,40.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-21,1164.0,1132.0,1194.0,231.0,225.0,237.0,44.0,43.0,45.0,,,,,,,,,
,Botswana,2020-04-21,17.0,13.0,22.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,
,Brazil,2020-04-21,31396.0,29641.0,33077.0,232.0,219.0,244.0,1780.0,1680.0,1875.0,,,,,,,,,
,Brunei,2020-04-21,136.0,133.0,138.0,107.0,105.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-21,716.0,699.0,732.0,74.0,72.0,76.0,33.0,33.0,34.0,,,,,,,,,
,Burkina Faso,2020-04-21,526.0,504.0,547.0,170.0,163.0,177.0,29.0,27.0,30.0,,,,,,,,,
,Burundi,2020-04-21,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-21,8.0,7.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-21,33.0,,,21.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-21,113.0,,,14.0,,,2.0,,,,,,,,,,,
,Canada,2020-04-21,3420.0,,,1033.0,,,104.0,,,,,,,,,,,
,Central African Republic,2020-04-21,11.0,8.0,15.0,3.0,2.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-21,1037.0,,,326.0,,,11.0,,,,,,,,,,,
,China,2020-04-21,81713.0,81157.0,82268.0,76632.0,76111.0,77153.0,3285.0,3262.0,3307.0,,,,,,,,,
,Colombia,2020-04-21,373.0,,,42.0,,,15.0,,,,,,,,,,,
,Congo (Brazzaville),2020-04-21,8.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-04-21,261.0,248.0,273.0,19.0,18.0,20.0,22.0,21.0,23.0,,,,,,,,,
,Costa Rica,2020-04-21,616.0,600.0,632.0,62.0,61.0,64.0,3.0,3.0,3.0,,,,,,,,,
