Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,115.0,,,13.0,,,4.0,,,,,,,,,,,
,Albania,2020-05-18,571.0,554.0,588.0,300.0,291.0,309.0,28.0,27.0,28.0,,,,,,,,,
,Algeria,2020-05-18,2532.0,2452.0,2612.0,886.0,858.0,914.0,381.0,369.0,393.0,,,,,,,,,
,Andorra,2020-05-18,688.0,672.0,704.0,189.0,184.0,193.0,35.0,34.0,35.0,,,,,,,,,
,Angola,2020-05-18,21.0,20.0,22.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-18,25.0,24.0,27.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-05-18,2924.0,2794.0,3054.0,730.0,697.0,762.0,135.0,129.0,141.0,,,,,,,,,
,Armenia,2020-05-18,1210.0,1178.0,1242.0,405.0,394.0,416.0,19.0,19.0,20.0,,,,,,,,,
,Australia,2020-05-18,6441.0,6405.0,6477.0,3761.0,3740.0,3782.0,65.0,65.0,66.0,,,,,,,,,
,Austria,2020-05-18,14264.0,14113.0,14416.0,9484.0,9384.0,9585.0,421.0,417.0,426.0,,,,,,,,,
,Azerbaijan,2020-05-18,1530.0,1503.0,1557.0,603.0,592.0,614.0,17.0,17.0,17.0,,,,,,,,,
,Bahamas,2020-05-18,58.0,56.0,60.0,6.0,6.0,7.0,10.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-05-18,5679.0,4331.0,7026.0,179.0,137.0,222.0,232.0,177.0,287.0,,,,,,,,,
,Barbados,2020-05-18,77.0,75.0,79.0,15.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-18,6768.0,6293.0,7243.0,484.0,450.0,518.0,59.0,55.0,64.0,,,,,,,,,
,Belgium,2020-05-18,40630.0,39308.0,41946.0,8951.0,8659.0,9240.0,5805.0,5616.0,5993.0,,,,,,,,,
,Belize,2020-05-18,25.0,22.0,29.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Benin,2020-05-18,39.0,37.0,41.0,20.0,19.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-18,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-05-18,937.0,767.0,1106.0,52.0,43.0,62.0,62.0,51.0,74.0,,,,,,,,,
,Bosnia and Herzegovina,2020-05-18,1355.0,1319.0,1391.0,357.0,348.0,367.0,51.0,50.0,53.0,,,,,,,,,
,Botswana,2020-05-18,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-05-18,51639.0,47137.0,56138.0,21504.0,19629.0,23377.0,3282.0,2996.0,3568.0,,,,,,,,,
,Brunei,2020-05-18,136.0,134.0,138.0,112.0,110.0,113.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-18,855.0,819.0,891.0,143.0,136.0,149.0,41.0,40.0,43.0,,,,,,,,,
,Burkina Faso,2020-05-18,598.0,574.0,621.0,315.0,303.0,328.0,38.0,36.0,39.0,,,,,,,,,
,Burundi,2020-05-18,5.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-18,56.0,1.0,61.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,
,Cambodia,2020-05-18,117.0,115.0,118.0,94.0,92.0,95.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-05-18,916.0,887.0,945.0,152.0,147.0,156.0,20.0,20.0,21.0,,,,,,,,,
,Canada,2020-05-18,37686.0,36092.0,39272.0,12111.0,11599.0,12621.0,1555.0,1489.0,1621.0,,,,,,,,,
