Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-24,105.0,,,7.0,,,4.0,,,,,,,,,,,
,Albania,2020-04-24,531.0,519.0,543.0,284.0,278.0,290.0,27.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-24,2341.0,2289.0,2391.0,808.0,790.0,825.0,359.0,351.0,367.0,,,,,,,,,
,Andorra,2020-04-24,672.0,658.0,686.0,169.0,165.0,172.0,33.0,32.0,34.0,,,,,,,,,
,Angola,2020-04-24,21.0,20.0,22.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-24,25.0,24.0,26.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-24,2661.0,2569.0,2749.0,653.0,631.0,675.0,119.0,115.0,123.0,,,,,,,,,
,Armenia,2020-04-24,1152.0,1127.0,1175.0,356.0,348.0,363.0,18.0,18.0,18.0,,,,,,,,,
,Australia,2020-04-24,6413.0,6378.0,6448.0,2337.0,2324.0,2350.0,63.0,62.0,63.0,,,,,,,,,
,Austria,2020-04-24,14141.0,13997.0,14283.0,8778.0,8689.0,8866.0,401.0,396.0,405.0,,,,,,,,,
,Azerbaijan,2020-04-24,1459.0,1434.0,1483.0,523.0,514.0,532.0,17.0,17.0,17.0,,,,,,,,,
,Bahamas,2020-04-24,56.0,54.0,57.0,6.0,6.0,7.0,8.0,8.0,9.0,,,,,,,,,
,Bangladesh,2020-04-24,5404.0,1842.0,4915.0,168.0,57.0,153.0,206.0,70.0,188.0,,,,,,,,,
,Barbados,2020-04-24,76.0,74.0,78.0,15.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-24,5511.0,5157.0,5862.0,266.0,249.0,283.0,52.0,49.0,56.0,,,,,,,,,
,Belgium,2020-04-24,37257.0,36289.0,38190.0,8094.0,7884.0,8297.0,5199.0,5064.0,5329.0,,,,,,,,,
,Belize,2020-04-24,27.0,21.0,31.0,0.0,0.0,0.0,3.0,2.0,3.0,,,,,,,,,
,Benin,2020-04-24,39.0,37.0,41.0,20.0,19.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-24,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-24,608.0,476.0,767.0,19.0,15.0,24.0,40.0,31.0,50.0,,,,,,,,,
