Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,924.0,850.0,998.0,44.0,41.0,48.0,29.0,27.0,32.0,,,,,,,,,
,Albania,2020-05-14,523.0,507.0,540.0,260.0,252.0,268.0,26.0,25.0,27.0,,,,,,,,,
,Algeria,2020-05-14,2213.0,2153.0,2272.0,671.0,653.0,688.0,349.0,340.0,359.0,,,,,,,,,
,Andorra,2020-05-14,650.0,632.0,667.0,129.0,125.0,132.0,29.0,28.0,30.0,,,,,,,,,
,Angola,2020-05-14,23.0,21.0,25.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-05-14,26.0,23.0,29.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Argentina,2020-05-14,2441.0,2349.0,2532.0,569.0,548.0,591.0,107.0,103.0,111.0,,,,,,,,,
,Armenia,2020-05-14,1106.0,1078.0,1134.0,225.0,219.0,230.0,15.0,15.0,15.0,,,,,,,,,
,Australia,2020-05-14,6366.0,6325.0,6407.0,1810.0,1799.0,1822.0,61.0,61.0,62.0,,,,,,,,,
,Austria,2020-05-14,13884.0,13730.0,14038.0,7261.0,7180.0,7342.0,364.0,360.0,368.0,,,,,,,,,
,Azerbaijan,2020-05-14,1599.0,1537.0,1660.0,402.0,387.0,418.0,17.0,16.0,17.0,,,,,,,,,
,Bahamas,2020-05-14,57.0,54.0,61.0,7.0,7.0,8.0,10.0,9.0,10.0,,,,,,,,,
,Barbados,2020-05-14,77.0,74.0,80.0,14.0,13.0,14.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-05-14,5019.0,4356.0,5681.0,349.0,303.0,395.0,50.0,43.0,56.0,,,,,,,,,
,Belgium,2020-05-14,35939.0,34721.0,37154.0,7880.0,7613.0,8146.0,4586.0,4430.0,4741.0,,,,,,,,,
,Benin,2020-05-14,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-05-14,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-05-14,540.0,460.0,619.0,3.0,3.0,4.0,44.0,38.0,51.0,,,,,,,,,
,Bosnia and Herzegovina,2020-05-14,1235.0,1194.0,1276.0,245.0,237.0,254.0,46.0,45.0,48.0,,,,,,,,,
,Botswana,2020-05-14,18.0,13.0,23.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,
,Brazil,2020-05-14,36154.0,33925.0,38383.0,267.0,250.0,283.0,2049.0,1923.0,2176.0,,,,,,,,,
,Brunei,2020-05-14,136.0,133.0,138.0,107.0,105.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-14,738.0,717.0,760.0,77.0,74.0,79.0,34.0,33.0,35.0,,,,,,,,,
,Burkina Faso,2020-05-14,545.0,517.0,572.0,176.0,167.0,185.0,30.0,28.0,31.0,,,,,,,,,
,Burundi,2020-05-14,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-14,8.0,7.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-05-14,33.0,,,21.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-05-14,113.0,,,14.0,,,2.0,,,,,,,,,,,
,Canada,2020-05-14,3420.0,,,1033.0,,,104.0,,,,,,,,,,,
,Central African Republic,2020-05-14,13.0,9.0,17.0,3.0,2.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-14,1037.0,,,326.0,,,11.0,,,,,,,,,,,
,China,2020-05-14,81713.0,81157.0,82268.0,76632.0,76111.0,77153.0,3285.0,3262.0,3307.0,,,,,,,,,
,Colombia,2020-05-14,373.0,,,42.0,,,15.0,,,,,,,,,,,
,Congo (Brazzaville),2020-05-14,8.0,,,1.0,,,1.0,,,,,,,,,,,
,Congo (Kinshasa),2020-05-14,274.0,258.0,290.0,20.0,19.0,21.0,23.0,22.0,25.0,,,,,,,,,
,Costa Rica,2020-05-14,632.0,611.0,652.0,64.0,62.0,66.0,3.0,3.0,3.0,,,,,,,,,
,Cote d'Ivoire,2020-05-14,1292.0,925.0,1656.0,184.0,132.0,235.0,12.0,9.0,16.0,,,,,,,,,
,Croatia,2020-05-14,1716.0,1664.0,1768.0,416.0,403.0,429.0,26.0,25.0,27.0,,,,,,,,,
,Cuba,2020-05-14,1257.0,1118.0,1396.0,209.0,186.0,233.0,36.0,32.0,40.0,,,,,,,,,
,Cyprus,2020-05-14,798.0,769.0,827.0,78.0,76.0,81.0,14.0,14.0,15.0,,,,,,,,,
,Czechia,2020-05-14,6597.0,6476.0,6717.0,565.0,555.0,575.0,156.0,153.0,159.0,,,,,,,,,
,Denmark,2020-05-14,9830.0,8855.0,10785.0,3627.0,3267.0,3979.0,430.0,387.0,472.0,,,,,,,,,
,Diamond Princess,2020-05-14,711.0,706.0,715.0,618.0,614.0,622.0,11.0,11.0,11.0,,,,,,,,,
,Dominica,2020-05-14,14.0,14.0,15.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-05-14,4132.0,3749.0,4512.0,198.0,180.0,217.0,231.0,210.0,252.0,,,,,,,,,
,Ecuador,2020-05-14,20803.0,7484.0,34470.0,1650.0,593.0,2733.0,981.0,353.0,1625.0,,,,,,,,,
,Egypt,2020-05-14,5111.0,4292.0,5929.0,1374.0,1154.0,1595.0,383.0,321.0,444.0,,,,,,,,,
,El Salvador,2020-05-14,187.0,174.0,201.0,30.0,28.0,32.0,8.0,8.0,9.0,,,,,,,,,
,Equatorial Guinea,2020-05-14,19.0,18.0,20.0,4.0,3.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Eritrea,2020-05-14,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-14,1521.0,1457.0,1585.0,116.0,112.0,121.0,32.0,31.0,33.0,,,,,,,,,
,Eswatini,2020-05-14,12.0,12.0,13.0,6.0,5.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Ethiopia,2020-05-14,121.0,108.0,134.0,23.0,20.0,25.0,5.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-14,20.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-14,4364.0,3999.0,4724.0,427.0,392.0,463.0,84.0,77.0,91.0,,,,,,,,,
,France,2020-05-14,174045.0,164612.0,183428.0,35347.0,33431.0,37252.0,18917.0,17892.0,19937.0,,,,,,,,,
,Gabon,2020-05-14,120.0,76.0,164.0,2.0,1.0,3.0,2.0,1.0,3.0,,,,,,,,,
,Gambia,2020-05-14,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Georgia,2020-05-14,485.0,428.0,542.0,121.0,107.0,135.0,5.0,5.0,6.0,,,,,,,,,
,Germany,2020-05-14,139575.0,137277.0,141869.0,68998.0,67862.0,70132.0,3427.0,3371.0,3484.0,,,,,,,,,
,Greece,2020-05-14,2378.0,2325.0,2430.0,298.0,292.0,305.0,110.0,107.0,112.0,,,,,,,,,
,Grenada,2020-05-14,13.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guinea,2020-05-14,410.0,353.0,466.0,22.0,19.0,25.0,0.0,0.0,0.0,,,,,,,,,
,Guinea-Bissau,2020-05-14,42.0,39.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-05-14,111.0,6.0,223.0,20.0,1.0,40.0,15.0,1.0,30.0,,,,,,,,,
,Haiti,2020-05-14,5.0,,,0.0,,,0.0,,,,,,,,,,,
,Holy See,2020-05-14,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Honduras,2020-05-14,432.0,419.0,445.0,8.0,7.0,8.0,27.0,26.0,28.0,,,,,,,,,
,Hungary,2020-05-14,186.0,,,15.0,,,14.0,,,,,,,,,,,
,Iceland,2020-05-14,1822.0,1799.0,1845.0,993.0,981.0,1006.0,9.0,8.0,9.0,,,,,,,,,
,India,2020-05-14,18817.0,17061.0,20573.0,2126.0,1928.0,2324.0,644.0,584.0,705.0,,,,,,,,,
,Indonesia,2020-05-14,595.0,,,50.0,,,52.0,,,,,,,,,,,
,Iran,2020-05-14,92976.0,88797.0,97093.0,58324.0,55702.0,60907.0,5816.0,5554.0,6073.0,,,,,,,,,
,Iraq,2020-05-14,1799.0,1735.0,1863.0,936.0,903.0,970.0,102.0,98.0,105.0,,,,,,,,,
,Ireland,2020-05-14,32007.0,16711.0,47880.0,75.0,39.0,112.0,1097.0,573.0,1641.0,,,,,,,,,
,Israel,2020-05-14,11770.0,11529.0,12011.0,1885.0,1846.0,1923.0,118.0,115.0,120.0,,,,,,,,,
,Italy,2020-05-14,165435.0,162042.0,168813.0,36750.0,35996.0,37500.0,21224.0,20789.0,21658.0,,,,,,,,,
,Jamaica,2020-05-14,83.0,78.0,88.0,22.0,20.0,23.0,5.0,4.0,5.0,,,,,,,,,
,Jordan,2020-05-14,380.0,372.0,388.0,209.0,205.0,214.0,7.0,7.0,7.0,,,,,,,,,
,Kazakhstan,2020-05-14,1265.0,1168.0,1361.0,160.0,148.0,172.0,14.0,13.0,15.0,,,,,,,,,
,Kenya,2020-05-14,216.0,210.0,223.0,42.0,40.0,43.0,9.0,9.0,10.0,,,,,,,,,
,"Korea, South",2020-05-14,9730.0,9540.0,9920.0,6876.0,6742.0,7011.0,200.0,196.0,204.0,,,,,,,,,
,Kosovo,2020-05-14,36.0,,,7.0,,,1.0,,,,,,,,,,,
,Kuwait,2020-05-14,172.0,,,20.0,,,0.0,,,,,,,,,,,
,Kyrgyzstan,2020-05-14,876.0,652.0,1099.0,140.0,104.0,176.0,10.0,8.0,13.0,,,,,,,,,
,Laos,2020-05-14,21.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-05-14,671.0,660.0,682.0,32.0,31.0,32.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-05-14,632.0,619.0,645.0,80.0,78.0,82.0,20.0,20.0,20.0,,,,,,,,,
,Liberia,2020-05-14,106.0,75.0,136.0,7.0,5.0,9.0,11.0,8.0,14.0,,,,,,,,,
,Libya,2020-05-14,3.0,,,1.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-05-14,20.0,,,14.0,,,0.0,,,,,,,,,,,
,Lithuania,2020-05-14,1120.0,1093.0,1147.0,107.0,104.0,109.0,25.0,25.0,26.0,,,,,,,,,
,Luxembourg,2020-05-14,3306.0,3242.0,3370.0,502.0,492.0,512.0,69.0,68.0,71.0,,,,,,,,,
,MS Zaandam,2020-05-14,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-05-14,109.0,105.0,113.0,22.0,21.0,22.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-05-14,23.0,17.0,28.0,0.0,0.0,0.0,3.0,2.0,4.0,,,,,,,,,
,Malaysia,2020-05-14,5209.0,5043.0,5374.0,2461.0,2383.0,2539.0,83.0,81.0,86.0,,,,,,,,,
,Maldives,2020-05-14,19.0,18.0,19.0,13.0,13.0,14.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-05-14,338.0,133.0,537.0,71.0,28.0,113.0,27.0,11.0,44.0,,,,,,,,,
,Malta,2020-05-14,609.0,498.0,717.0,70.0,57.0,82.0,5.0,4.0,6.0,,,,,,,,,
,Mauritania,2020-05-14,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-05-14,370.0,355.0,386.0,48.0,46.0,50.0,10.0,10.0,11.0,,,,,,,,,
,Mexico,2020-05-14,11238.0,9775.0,12694.0,4444.0,3865.0,5019.0,714.0,621.0,806.0,,,,,,,,,
,Moldova,2020-05-14,2376.0,2273.0,2479.0,148.0,142.0,155.0,49.0,46.0,51.0,,,,,,,,,
,Monaco,2020-05-14,101.0,97.0,104.0,6.0,6.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-05-14,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-05-14,296.0,286.0,307.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-05-14,232.0,,,27.0,,,17.0,,,,,,,,,,,
,Mozambique,2020-05-14,35.0,20.0,49.0,3.0,2.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-05-14,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-05-14,13.0,11.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-05-14,30885.0,29729.0,32036.0,341.0,328.0,354.0,3276.0,3153.0,3398.0,,,,,,,,,
,New Zealand,2020-05-14,1401.0,1378.0,1424.0,567.0,558.0,576.0,5.0,5.0,5.0,,,,,,,,,
,Nicaragua,2020-05-14,10.0,9.0,11.0,4.0,4.0,5.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-05-14,613.0,594.0,631.0,87.0,84.0,89.0,14.0,13.0,14.0,,,,,,,,,
,Nigeria,2020-05-14,361.0,350.0,371.0,96.0,93.0,98.0,11.0,10.0,11.0,,,,,,,,,
,North Macedonia,2020-05-14,1113.0,1042.0,1183.0,57.0,54.0,61.0,50.0,46.0,53.0,,,,,,,,,
,Norway,2020-05-14,6975.0,6855.0,7096.0,34.0,33.0,34.0,142.0,139.0,144.0,,,,,,,,,
,Pakistan,2020-05-14,7777.0,7190.0,8359.0,1550.0,1432.0,1666.0,132.0,122.0,141.0,,,,,,,,,
,Panama,2020-05-14,434.0,,,4.0,,,11.0,,,,,,,,,,,
,Papua New Guinea,2020-05-14,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-05-14,161.0,155.0,167.0,24.0,23.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Philippines,2020-05-14,5022.0,4884.0,5160.0,246.0,240.0,253.0,321.0,312.0,330.0,,,,,,,,,
,Poland,2020-05-14,949.0,,,67.0,,,34.0,,,,,,,,,,,
,Portugal,2020-05-14,19046.0,18373.0,19718.0,312.0,301.0,323.0,602.0,580.0,623.0,,,,,,,,,
,Qatar,2020-05-14,434.0,,,45.0,,,1.0,,,,,,,,,,,
,Romania,2020-05-14,885.0,,,122.0,,,44.0,,,,,,,,,,,
,Russia,2020-05-14,69286.0,58241.0,80270.0,5557.0,4671.0,6438.0,559.0,470.0,648.0,,,,,,,,,
,Rwanda,2020-05-14,126.0,122.0,130.0,42.0,40.0,43.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-05-14,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-05-14,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-14,13.0,12.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-05-14,368.0,342.0,393.0,55.0,51.0,59.0,36.0,34.0,39.0,,,,,,,,,
,Sao Tome and Principe,2020-05-14,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Saudi Arabia,2020-05-14,12102.0,8087.0,16162.0,1975.0,1319.0,2637.0,159.0,107.0,213.0,,,,,,,,,
,Senegal,2020-05-14,297.0,290.0,304.0,182.0,177.0,186.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-05-14,5935.0,5610.0,6261.0,22.0,21.0,23.0,124.0,118.0,131.0,,,,,,,,,
,Seychelles,2020-05-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-05-14,10.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-05-14,1050.0,953.0,1144.0,146.0,133.0,159.0,3.0,2.0,3.0,,,,,,,,,
,Slovenia,2020-05-14,1306.0,1267.0,1346.0,164.0,159.0,169.0,59.0,57.0,61.0,,,,,,,,,
,South Africa,2020-05-14,2073.0,1987.0,2159.0,374.0,359.0,390.0,25.0,24.0,26.0,,,,,,,,,
,South Sudan,2020-05-14,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-05-14,178533.0,176158.0,180906.0,67936.0,67032.0,68839.0,18636.0,18388.0,18884.0,,,,,,,,,
,Sri Lanka,2020-05-14,214.0,203.0,225.0,55.0,52.0,58.0,7.0,7.0,7.0,,,,,,,,,
,Suriname,2020-05-14,3.0,,,2.0,,,0.0,,,,,,,,,,,
,Sweden,2020-05-14,17701.0,16535.0,18856.0,616.0,575.0,656.0,1486.0,1388.0,1583.0,,,,,,,,,
,Switzerland,2020-05-14,26311.0,25783.0,26838.0,14032.0,13751.0,14314.0,1166.0,1142.0,1189.0,,,,,,,,,
,Syria,2020-05-14,24.0,23.0,26.0,5.0,5.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Taiwan*,2020-05-14,112.0,,,31.0,,,2.0,,,,,,,,,,,
,Tanzania,2020-05-14,68.0,28.0,108.0,10.0,4.0,15.0,4.0,2.0,7.0,,,,,,,,,
,Thailand,2020-05-14,2630.0,2590.0,2671.0,1314.0,1293.0,1334.0,41.0,40.0,41.0,,,,,,,,,
,Togo,2020-05-14,108.0,92.0,124.0,41.0,35.0,47.0,4.0,4.0,5.0,,,,,,,,,
,Trinidad and Tobago,2020-05-14,110.0,106.0,113.0,16.0,15.0,16.0,8.0,8.0,8.0,,,,,,,,,
,Tunisia,2020-05-14,737.0,725.0,748.0,44.0,43.0,44.0,35.0,34.0,35.0,,,,,,,,,
,Turkey,2020-05-14,88180.0,82332.0,94026.0,5716.0,5336.0,6094.0,1872.0,1748.0,1996.0,,,,,,,,,
,US,2020-05-14,75641.0,,,5665.0,,,3065.0,,,,,,,,,,,
,Uganda,2020-05-14,53.0,52.0,54.0,7.0,7.0,7.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-05-14,6706.0,4903.0,8501.0,210.0,153.0,266.0,201.0,147.0,255.0,,,,,,,,,
,United Arab Emirates,2020-05-14,7843.0,7310.0,8375.0,1478.0,1378.0,1578.0,43.0,40.0,46.0,,,,,,,,,
,United Kingdom,2020-05-14,127384.0,122129.0,132623.0,890.0,854.0,927.0,16137.0,15472.0,16801.0,,,,,,,,,
