Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-20,115.0,,,13.0,,,4.0,,,,,,,,,,,
,Albania,2020-04-20,525.0,514.0,535.0,276.0,270.0,281.0,25.0,25.0,26.0,,,,,,,,,
,Algeria,2020-04-20,2344.0,2293.0,2392.0,820.0,802.0,837.0,353.0,345.0,360.0,,,,,,,,,
,Andorra,2020-04-20,672.0,660.0,684.0,185.0,181.0,188.0,34.0,33.0,34.0,,,,,,,,,
,Angola,2020-04-20,20.0,20.0,21.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-20,24.0,23.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-20,2627.0,2547.0,2705.0,656.0,636.0,675.0,121.0,117.0,125.0,,,,,,,,,
,Armenia,2020-04-20,1152.0,1130.0,1172.0,386.0,378.0,392.0,18.0,18.0,19.0,,,,,,,,,
,Australia,2020-04-20,6415.0,6382.0,6448.0,3746.0,3727.0,3765.0,65.0,65.0,65.0,,,,,,,,,
,Austria,2020-04-20,14166.0,14033.0,14295.0,9419.0,9331.0,9505.0,418.0,414.0,422.0,,,,,,,,,
,Azerbaijan,2020-04-20,1392.0,1375.0,1409.0,549.0,542.0,555.0,16.0,15.0,16.0,,,,,,,,,
,Bahamas,2020-04-20,54.0,53.0,56.0,6.0,6.0,6.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-04-20,2581.0,2363.0,2510.0,81.0,75.0,79.0,105.0,96.0,102.0,,,,,,,,,
,Barbados,2020-04-20,76.0,74.0,77.0,15.0,15.0,15.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-20,5332.0,5034.0,5597.0,382.0,360.0,401.0,47.0,44.0,49.0,,,,,,,,,
,Belgium,2020-04-20,36265.0,35457.0,37054.0,7989.0,7811.0,8163.0,5181.0,5066.0,5294.0,,,,,,,,,
,Belize,2020-04-20,21.0,19.0,24.0,0.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,
,Benin,2020-04-20,38.0,36.0,39.0,19.0,19.0,20.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-20,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-20,518.0,359.0,716.0,29.0,20.0,40.0,35.0,24.0,48.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-20,1221.0,1199.0,1243.0,322.0,316.0,328.0,46.0,45.0,47.0,,,,,,,,,
,Botswana,2020-04-20,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-20,35799.0,33881.0,37208.0,14907.0,14109.0,15495.0,2276.0,2154.0,2365.0,,,,,,,,,
,Brunei,2020-04-20,136.0,134.0,138.0,112.0,110.0,113.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-20,789.0,766.0,810.0,132.0,128.0,135.0,38.0,37.0,39.0,,,,,,,,,
,Burkina Faso,2020-04-20,559.0,543.0,573.0,295.0,287.0,302.0,35.0,34.0,36.0,,,,,,,,,
,Burundi,2020-04-20,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-20,56.0,1.0,61.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,
,Cambodia,2020-04-20,117.0,115.0,118.0,94.0,92.0,95.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-20,909.0,884.0,933.0,151.0,146.0,155.0,20.0,20.0,21.0,,,,,,,,,
,Canada,2020-04-20,32629.0,31651.0,33604.0,10486.0,10172.0,10799.0,1346.0,1306.0,1387.0,,,,,,,,,
,Central African Republic,2020-04-20,13.0,10.0,18.0,4.0,3.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-20,35.0,-639.0,1.0,6.0,-118.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-20,9396.0,9157.0,9637.0,3677.0,3584.0,3772.0,118.0,115.0,121.0,,,,,,,,,
,China,2020-04-20,81853.0,81322.0,82384.0,76616.0,76119.0,77113.0,4530.0,4501.0,4560.0,,,,,,,,,
,Colombia,2020-04-20,3594.0,3483.0,3706.0,663.0,642.0,683.0,160.0,155.0,165.0,,,,,,,,,
,Congo (Kinshasa),2020-04-20,279.0,270.0,288.0,24.0,23.0,25.0,22.0,22.0,23.0,,,,,,,,,
,Costa Rica,2020-04-20,642.0,630.0,653.0,87.0,85.0,89.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-04-20,749.0,705.0,794.0,210.0,198.0,223.0,7.0,6.0,7.0,,,,,,,,,
,Croatia,2020-04-20,1791.0,1756.0,1824.0,592.0,581.0,603.0,36.0,35.0,36.0,,,,,,,,,
,Cuba,2020-04-20,992.0,953.0,1027.0,206.0,198.0,214.0,33.0,32.0,34.0,,,,,,,,,
,Cyprus,2020-04-20,768.0,755.0,780.0,79.0,78.0,80.0,12.0,12.0,12.0,,,,,,,,,
,Czechia,2020-04-20,6490.0,6428.0,6550.0,1163.0,1152.0,1174.0,171.0,170.0,173.0,,,,,,,,,
,Denmark,2020-04-20,7653.0,7365.0,7946.0,3760.0,3619.0,3904.0,354.0,341.0,367.0,,,,,,,,,
,Diamond Princess,2020-04-20,711.0,707.0,715.0,643.0,639.0,647.0,13.0,13.0,13.0,,,,,,,,,
,Dominica,2020-04-20,15.0,15.0,16.0,8.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-04-20,552.0,,,36.0,,,27.0,,,,,,,,,,,
,Ecuador,2020-04-20,9305.0,8364.0,10352.0,923.0,829.0,1027.0,464.0,417.0,516.0,,,,,,,,,
,Egypt,2020-04-20,3132.0,2689.0,3626.0,711.0,611.0,824.0,226.0,194.0,261.0,,,,,,,,,
,El Salvador,2020-04-20,185.0,177.0,192.0,40.0,38.0,41.0,7.0,7.0,8.0,,,,,,,,,
,Eritrea,2020-04-20,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
