Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,134.0,,,18.0,,,4.0,,,,,,,,,,,
,Albania,2020-04-27,575.0,561.0,588.0,321.0,313.0,328.0,27.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-27,2690.0,2604.0,2771.0,1071.0,1037.0,1104.0,384.0,371.0,395.0,,,,,,,,,
,Andorra,2020-04-27,699.0,685.0,712.0,230.0,226.0,235.0,35.0,35.0,36.0,,,,,,,,,
,Angola,2020-04-27,22.0,21.0,23.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-27,24.0,23.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-27,2988.0,2883.0,3088.0,746.0,720.0,771.0,139.0,134.0,144.0,,,,,,,,,
,Armenia,2020-04-27,1261.0,1228.0,1293.0,532.0,518.0,546.0,20.0,19.0,20.0,,,,,,,,,
,Australia,2020-04-27,1692.0,,,1066.0,,,17.0,,,,,,,,,,,
,Austria,2020-04-27,3770.0,,,2684.0,,,116.0,,,,,,,,,,,
,Azerbaijan,2020-04-27,1499.0,1483.0,1515.0,764.0,755.0,772.0,20.0,20.0,21.0,,,,,,,,,
,Bahamas,2020-04-27,58.0,56.0,59.0,10.0,10.0,11.0,9.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-04-27,4047.0,3762.0,4323.0,124.0,115.0,132.0,150.0,139.0,160.0,,,,,,,,,
,Barbados,2020-04-27,77.0,75.0,78.0,17.0,17.0,18.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-27,5651.0,5418.0,5882.0,584.0,560.0,608.0,56.0,53.0,58.0,,,,,,,,,
,Belgium,2020-04-27,40749.0,39748.0,41712.0,9270.0,9042.0,9489.0,6016.0,5868.0,6158.0,,,,,,,,,
,Belize,2020-04-27,21.0,20.0,22.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-27,37.0,36.0,39.0,19.0,19.0,20.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-27,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-27,68.0,,,4.0,,,4.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-27,1364.0,1335.0,1391.0,368.0,361.0,376.0,51.0,50.0,52.0,,,,,,,,,
,Botswana,2020-04-27,17.0,15.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-27,51303.0,46538.0,56428.0,29372.0,26644.0,32306.0,3268.0,2964.0,3594.0,,,,,,,,,
,Brunei,2020-04-27,136.0,134.0,138.0,113.0,112.0,115.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-27,897.0,861.0,932.0,162.0,155.0,168.0,42.0,40.0,44.0,,,,,,,,,
,Burkina Faso,2020-04-27,593.0,577.0,609.0,348.0,338.0,357.0,37.0,36.0,38.0,,,,,,,,,
,Burma,2020-04-27,240.0,-650.0,45.0,15.0,-41.0,3.0,11.0,-29.0,2.0,,,,,,,,,
,Burundi,2020-04-27,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-27,58.0,54.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-27,117.0,116.0,119.0,101.0,99.0,102.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-27,963.0,933.0,991.0,289.0,280.0,297.0,40.0,39.0,41.0,,,,,,,,,
,Canada,2020-04-27,39150.0,37678.0,40576.0,13017.0,12527.0,13491.0,1717.0,1653.0,1780.0,,,,,,,,,
,Central African Republic,2020-04-27,14.0,12.0,16.0,5.0,4.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-27,62.0,-94.0,16.0,15.0,-23.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-27,11061.0,10730.0,11382.0,4756.0,4614.0,4895.0,146.0,141.0,150.0,,,,,,,,,
,China,2020-04-27,81928.0,81407.0,82449.0,76645.0,76158.0,77133.0,4532.0,4503.0,4561.0,,,,,,,,,
,Colombia,2020-04-27,4109.0,3988.0,4227.0,770.0,748.0,793.0,194.0,188.0,200.0,,,,,,,,,
,Congo (Brazzaville),2020-04-27,305.0,-1518.0,20.0,23.0,-117.0,2.0,13.0,-64.0,1.0,,,,,,,,,
,Congo (Kinshasa),2020-04-27,336.0,318.0,352.0,27.0,25.0,28.0,26.0,24.0,27.0,,,,,,,,,
,Costa Rica,2020-04-27,669.0,657.0,682.0,114.0,111.0,116.0,5.0,5.0,5.0,,,,,,,,,
,Cote d'Ivoire,2020-04-27,114.0,,,35.0,,,1.0,,,,,,,,,,,
,Croatia,2020-04-27,1893.0,1853.0,1931.0,717.0,702.0,732.0,48.0,47.0,48.0,,,,,,,,,
,Cuba,2020-04-27,135.0,,,33.0,,,4.0,,,,,,,,,,,
,Cyprus,2020-04-27,819.0,807.0,831.0,87.0,85.0,88.0,13.0,13.0,13.0,,,,,,,,,
,Czechia,2020-04-27,6751.0,6680.0,6821.0,1299.0,1285.0,1313.0,186.0,184.0,188.0,,,,,,,,,
,Denmark,2020-04-27,8353.0,8094.0,8602.0,4769.0,4622.0,4911.0,391.0,379.0,403.0,,,,,,,,,
