Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-18,830.0,753.0,918.0,46.0,41.0,50.0,26.0,24.0,29.0,,,,,,,,,
,Albania,2020-04-18,494.0,485.0,503.0,251.0,247.0,256.0,25.0,25.0,25.0,,,,,,,,,
,Algeria,2020-04-18,2162.0,2125.0,2197.0,709.0,697.0,720.0,336.0,331.0,342.0,,,,,,,,,
,Andorra,2020-04-18,653.0,641.0,665.0,164.0,161.0,167.0,32.0,31.0,33.0,,,,,,,,,
,Angola,2020-04-18,21.0,20.0,22.0,5.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-18,24.0,23.0,25.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-18,2399.0,2335.0,2460.0,585.0,570.0,600.0,109.0,106.0,112.0,,,,,,,,,
,Armenia,2020-04-18,1089.0,1071.0,1106.0,291.0,286.0,296.0,17.0,16.0,17.0,,,,,,,,,
,Australia,2020-04-18,6368.0,6335.0,6401.0,2162.0,2150.0,2173.0,62.0,62.0,63.0,,,,,,,,,
,Austria,2020-04-18,13959.0,13828.0,14086.0,7885.0,7811.0,7957.0,383.0,379.0,386.0,,,,,,,,,
,Azerbaijan,2020-04-18,166.0,,,53.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-04-18,52.0,50.0,53.0,6.0,6.0,7.0,8.0,8.0,9.0,,,,,,,,,
,Bangladesh,2020-04-18,1838.0,1172.0,1364.0,73.0,47.0,54.0,75.0,48.0,55.0,,,,,,,,,
,Barbados,2020-04-18,74.0,73.0,76.0,15.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-18,4253.0,4006.0,4478.0,232.0,218.0,244.0,41.0,39.0,43.0,,,,,,,,,
,Belgium,2020-04-18,33665.0,32930.0,34387.0,7127.0,6971.0,7279.0,4452.0,4355.0,4548.0,,,,,,,,,
,Belize,2020-04-18,23.0,17.0,20.0,0.0,0.0,0.0,3.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-18,39.0,37.0,40.0,20.0,19.0,21.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-18,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-18,428.0,392.0,442.0,8.0,7.0,8.0,30.0,28.0,31.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-18,1144.0,1123.0,1166.0,261.0,256.0,266.0,42.0,41.0,43.0,,,,,,,,,
,Botswana,2020-04-18,15.0,13.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-18,30134.0,28822.0,31264.0,14925.0,14275.0,15484.0,1847.0,1767.0,1916.0,,,,,,,,,
,Brunei,2020-04-18,136.0,133.0,138.0,108.0,106.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-18,725.0,711.0,739.0,102.0,100.0,104.0,35.0,34.0,36.0,,,,,,,,,
,Burkina Faso,2020-04-18,537.0,519.0,553.0,224.0,216.0,231.0,32.0,31.0,33.0,,,,,,,,,
,Burundi,2020-04-18,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-18,35.0,,,28.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-18,845.0,826.0,863.0,164.0,161.0,168.0,17.0,17.0,17.0,,,,,,,,,
,Canada,2020-04-18,28997.0,28509.0,29478.0,9217.0,9062.0,9370.0,1034.0,1017.0,1051.0,,,,,,,,,
,Central African Republic,2020-04-18,12.0,8.0,18.0,4.0,3.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-18,8581.0,8379.0,8785.0,3047.0,2975.0,3119.0,98.0,95.0,100.0,,,,,,,,,
,China,2020-04-18,81780.0,81238.0,82323.0,76831.0,76321.0,77340.0,3283.0,3261.0,3305.0,,,,,,,,,
,Colombia,2020-04-18,3388.0,3230.0,3555.0,493.0,470.0,517.0,143.0,136.0,150.0,,,,,,,,,
,Congo (Brazzaville),2020-04-18,101.0,27.0,58.0,10.0,3.0,5.0,4.0,1.0,2.0,,,,,,,,,
,Congo (Kinshasa),2020-04-18,257.0,249.0,265.0,21.0,21.0,22.0,21.0,21.0,22.0,,,,,,,,,
,Costa Rica,2020-04-18,621.0,608.0,633.0,66.0,65.0,68.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-04-18,84.0,,,15.0,,,1.0,,,,,,,,,,,
,Croatia,2020-04-18,1711.0,1675.0,1745.0,465.0,455.0,474.0,32.0,32.0,33.0,,,,,,,,,
,Cuba,2020-04-18,903.0,860.0,939.0,167.0,160.0,174.0,27.0,25.0,28.0,,,,,,,,,
,Cyprus,2020-04-18,735.0,720.0,749.0,67.0,65.0,68.0,12.0,12.0,13.0,,,,,,,,,
,Czechia,2020-04-18,6314.0,6250.0,6375.0,832.0,823.0,840.0,169.0,167.0,170.0,,,,,,,,,
,Denmark,2020-04-18,7416.0,7004.0,7860.0,3155.0,2979.0,3344.0,333.0,315.0,353.0,,,,,,,,,
,Diamond Princess,2020-04-18,711.0,707.0,715.0,638.0,634.0,642.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-04-18,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
