Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,105.0,,,7.0,,,4.0,,,,,,,,,,,
,Albania,2020-05-17,553.0,538.0,569.0,296.0,288.0,304.0,28.0,27.0,29.0,,,,,,,,,
,Algeria,2020-05-17,2409.0,2345.0,2472.0,832.0,810.0,853.0,370.0,360.0,379.0,,,,,,,,,
,Andorra,2020-05-17,678.0,662.0,694.0,170.0,166.0,174.0,33.0,32.0,34.0,,,,,,,,,
,Angola,2020-05-17,21.0,20.0,22.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-17,26.0,24.0,27.0,3.0,3.0,4.0,3.0,3.0,4.0,,,,,,,,,
,Argentina,2020-05-17,2787.0,2668.0,2905.0,684.0,655.0,713.0,125.0,119.0,130.0,,,,,,,,,
,Armenia,2020-05-17,1176.0,1146.0,1205.0,363.0,354.0,372.0,18.0,18.0,19.0,,,,,,,,,
,Australia,2020-05-17,6422.0,6386.0,6459.0,2340.0,2327.0,2354.0,63.0,62.0,63.0,,,,,,,,,
,Austria,2020-05-17,14179.0,14027.0,14331.0,8802.0,8707.0,8896.0,402.0,397.0,406.0,,,,,,,,,
,Azerbaijan,2020-05-17,1523.0,1491.0,1554.0,546.0,535.0,557.0,18.0,17.0,18.0,,,,,,,,,
,Bahamas,2020-05-17,57.0,55.0,60.0,6.0,6.0,7.0,9.0,8.0,9.0,,,,,,,,,
,Bangladesh,2020-05-17,10800.0,2571.0,18979.0,337.0,80.0,592.0,412.0,98.0,724.0,,,,,,,,,
,Barbados,2020-05-17,77.0,75.0,79.0,15.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-17,5823.0,5452.0,6195.0,281.0,263.0,299.0,55.0,52.0,59.0,,,,,,,,,
,Belgium,2020-05-17,39282.0,38011.0,40548.0,8534.0,8258.0,8809.0,5481.0,5304.0,5658.0,,,,,,,,,
,Belize,2020-05-17,31.0,24.0,38.0,0.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,
,Benin,2020-05-17,40.0,38.0,42.0,21.0,19.0,22.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-17,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-05-17,851.0,690.0,1011.0,27.0,22.0,32.0,56.0,45.0,67.0,,,,,,,,,
,Bosnia and Herzegovina,2020-05-17,1317.0,1282.0,1353.0,313.0,304.0,321.0,49.0,47.0,50.0,,,,,,,,,
,Botswana,2020-05-17,16.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-05-17,44550.0,41727.0,47359.0,20538.0,19236.0,21833.0,2817.0,2639.0,2995.0,,,,,,,,,
,Brunei,2020-05-17,136.0,134.0,138.0,108.0,106.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-17,809.0,781.0,837.0,123.0,119.0,128.0,38.0,37.0,40.0,,,,,,,,,
,Burkina Faso,2020-05-17,590.0,565.0,616.0,278.0,266.0,290.0,35.0,33.0,36.0,,,,,,,,,
,Burundi,2020-05-17,5.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-17,56.0,1.0,63.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,
,Cambodia,2020-05-17,116.0,114.0,118.0,93.0,92.0,95.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-05-17,886.0,860.0,913.0,147.0,142.0,151.0,20.0,19.0,20.0,,,,,,,,,
,Canada,2020-05-17,34996.0,33824.0,36165.0,11016.0,10647.0,11384.0,1428.0,1380.0,1476.0,,,,,,,,,
,Central African Republic,2020-05-17,17.0,11.0,23.0,6.0,4.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-05-17,10463.0,10106.0,10819.0,3919.0,3785.0,4053.0,125.0,120.0,129.0,,,,,,,,,
,China,2020-05-17,81814.0,81278.0,82350.0,76907.0,76403.0,77411.0,3282.0,3261.0,3304.0,,,,,,,,,
,Colombia,2020-05-17,4181.0,3981.0,4379.0,711.0,677.0,745.0,186.0,177.0,195.0,,,,,,,,,
,Congo (Kinshasa),2020-05-17,292.0,279.0,305.0,25.0,24.0,26.0,24.0,23.0,25.0,,,,,,,,,
,Costa Rica,2020-05-17,663.0,645.0,681.0,76.0,74.0,79.0,4.0,4.0,4.0,,,,,,,,,
,Cote d'Ivoire,2020-05-17,924.0,832.0,1014.0,206.0,186.0,226.0,8.0,8.0,9.0,,,,,,,,,
,Croatia,2020-05-17,1854.0,1800.0,1909.0,548.0,532.0,564.0,36.0,35.0,37.0,,,,,,,,,
,Cuba,2020-05-17,1240.0,1173.0,1306.0,246.0,233.0,259.0,39.0,37.0,41.0,,,,,,,,,
,Cyprus,2020-05-17,838.0,815.0,860.0,88.0,85.0,90.0,14.0,13.0,14.0,,,,,,,,,
,Czechia,2020-05-17,6670.0,6579.0,6760.0,1008.0,994.0,1021.0,175.0,173.0,178.0,,,,,,,,,
,Denmark,2020-05-17,9101.0,8564.0,9629.0,4121.0,3878.0,4360.0,413.0,389.0,437.0,,,,,,,,,
,Diamond Princess,2020-05-17,711.0,707.0,715.0,643.0,639.0,647.0,12.0,12.0,12.0,,,,,,,,,
,Dominica,2020-05-17,15.0,14.0,15.0,7.0,7.0,8.0,0.0,0.0,0.0,,,,,,,,,
,Dominican Republic,2020-05-17,511.0,,,29.0,,,27.0,,,,,,,,,,,
,Ecuador,2020-05-17,12005.0,9992.0,13978.0,1223.0,1018.0,1424.0,588.0,490.0,685.0,,,,,,,,,
,Egypt,2020-05-17,5241.0,4745.0,5733.0,1168.0,1058.0,1278.0,384.0,348.0,420.0,,,,,,,,,
,El Salvador,2020-05-17,208.0,198.0,218.0,42.0,40.0,44.0,8.0,7.0,8.0,,,,,,,,,
,Eritrea,2020-05-17,35.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-05-17,1542.0,1495.0,1589.0,143.0,139.0,147.0,39.0,38.0,40.0,,,,,,,,,
,Eswatini,2020-05-17,15.0,14.0,17.0,8.0,7.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Ethiopia,2020-05-17,137.0,126.0,148.0,22.0,21.0,24.0,4.0,4.0,5.0,,,,,,,,,
,Fiji,2020-05-17,18.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-05-17,4272.0,4049.0,4492.0,2156.0,2043.0,2267.0,95.0,90.0,100.0,,,,,,,,,
