Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,981.0,901.0,1064.0,54.0,49.0,58.0,31.0,29.0,34.0,,,,,,,,,
,Albania,2020-04-23,517.0,506.0,528.0,263.0,257.0,268.0,26.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-23,2262.0,2215.0,2308.0,742.0,726.0,756.0,352.0,345.0,359.0,,,,,,,,,
,Andorra,2020-04-23,665.0,650.0,679.0,167.0,163.0,171.0,33.0,32.0,33.0,,,,,,,,,
,Angola,2020-04-23,21.0,20.0,22.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-23,25.0,24.0,27.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-23,2533.0,2453.0,2610.0,618.0,598.0,637.0,115.0,111.0,119.0,,,,,,,,,
,Armenia,2020-04-23,1122.0,1099.0,1143.0,300.0,294.0,306.0,17.0,17.0,17.0,,,,,,,,,
,Australia,2020-04-23,6395.0,6359.0,6432.0,2171.0,2158.0,2183.0,63.0,62.0,63.0,,,,,,,,,
,Austria,2020-04-23,14045.0,13901.0,14187.0,7934.0,7852.0,8014.0,385.0,381.0,389.0,,,,,,,,,
,Azerbaijan,2020-04-23,166.0,,,53.0,,,2.0,,,,,,,,,,,
,Bahamas,2020-04-23,55.0,53.0,56.0,7.0,6.0,7.0,9.0,9.0,9.0,,,,,,,,,
,Bangladesh,2020-04-23,3729.0,1781.0,3930.0,148.0,71.0,156.0,151.0,72.0,160.0,,,,,,,,,
,Barbados,2020-04-23,76.0,74.0,78.0,16.0,15.0,16.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-23,4979.0,4632.0,5321.0,271.0,252.0,290.0,48.0,45.0,51.0,,,,,,,,,
,Belgium,2020-04-23,35937.0,35018.0,36825.0,7607.0,7413.0,7795.0,4753.0,4631.0,4870.0,,,,,,,,,
,Belize,2020-04-23,33.0,21.0,35.0,0.0,0.0,0.0,4.0,2.0,4.0,,,,,,,,,
,Benin,2020-04-23,40.0,38.0,43.0,21.0,19.0,22.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-23,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-23,527.0,463.0,575.0,9.0,8.0,10.0,37.0,33.0,41.0,,,,,,,,,
,Bosnia and Herzegovina,2020-04-23,1221.0,1194.0,1247.0,278.0,272.0,284.0,45.0,44.0,46.0,,,,,,,,,
,Botswana,2020-04-23,15.0,13.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-04-23,35309.0,33318.0,37218.0,17488.0,16501.0,18433.0,2164.0,2042.0,2281.0,,,,,,,,,
,Brunei,2020-04-23,136.0,134.0,138.0,108.0,106.0,109.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-23,751.0,733.0,768.0,106.0,103.0,108.0,36.0,35.0,37.0,,,,,,,,,
,Burkina Faso,2020-04-23,561.0,539.0,582.0,234.0,225.0,243.0,33.0,32.0,34.0,,,,,,,,,
,Burundi,2020-04-23,1.0,,,0.0,,,0.0,,,,,,,,,,,
,Cambodia,2020-04-23,35.0,,,28.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-04-23,848.0,828.0,868.0,165.0,161.0,169.0,17.0,17.0,17.0,,,,,,,,,
,Canada,2020-04-23,31155.0,30539.0,31757.0,9903.0,9707.0,10094.0,1111.0,1089.0,1133.0,,,,,,,,,
,Central African Republic,2020-04-23,13.0,9.0,19.0,4.0,3.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-23,9342.0,9096.0,9584.0,3317.0,3229.0,3402.0,106.0,103.0,109.0,,,,,,,,,
,China,2020-04-23,81780.0,81238.0,82323.0,76831.0,76321.0,77340.0,3283.0,3261.0,3305.0,,,,,,,,,
,Colombia,2020-04-23,3810.0,3628.0,3989.0,555.0,528.0,581.0,161.0,153.0,168.0,,,,,,,,,
