Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-14,620.0,587.0,648.0,33.0,31.0,34.0,18.0,17.0,19.0,,,,,,,,,
,Afghanistan,2020-04-15,646.0,609.0,679.0,34.0,32.0,36.0,19.0,18.0,20.0,,,,,,,,,
,Afghanistan,2020-04-16,671.0,629.0,708.0,35.0,33.0,37.0,20.0,19.0,21.0,,,,,,,,,
,Afghanistan,2020-04-17,692.0,648.0,734.0,36.0,34.0,39.0,21.0,19.0,22.0,,,,,,,,,
,Afghanistan,2020-04-18,712.0,664.0,756.0,38.0,35.0,40.0,21.0,20.0,22.0,,,,,,,,,
,Afghanistan,2020-04-19,729.0,679.0,776.0,38.0,36.0,41.0,22.0,20.0,23.0,,,,,,,,,
,Afghanistan,2020-04-20,743.0,691.0,794.0,39.0,36.0,42.0,22.0,21.0,24.0,,,,,,,,,
,Afghanistan,2020-04-21,756.0,702.0,809.0,40.0,37.0,43.0,22.0,21.0,24.0,,,,,,,,,
,Afghanistan,2020-04-22,767.0,712.0,821.0,40.0,38.0,43.0,23.0,21.0,24.0,,,,,,,,,
,Afghanistan,2020-04-23,777.0,721.0,832.0,41.0,38.0,44.0,23.0,21.0,25.0,,,,,,,,,
,Afghanistan,2020-04-24,785.0,728.0,842.0,41.0,38.0,44.0,23.0,22.0,25.0,,,,,,,,,
,Afghanistan,2020-04-25,792.0,734.0,849.0,42.0,39.0,45.0,23.0,22.0,25.0,,,,,,,,,
,Afghanistan,2020-04-26,798.0,739.0,856.0,42.0,39.0,45.0,24.0,22.0,25.0,,,,,,,,,
,Afghanistan,2020-04-27,803.0,744.0,862.0,42.0,39.0,45.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-04-28,807.0,748.0,866.0,43.0,39.0,46.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-04-29,811.0,751.0,870.0,43.0,40.0,46.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-04-30,814.0,754.0,874.0,43.0,40.0,46.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-05-01,817.0,757.0,876.0,43.0,40.0,46.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-05-02,819.0,759.0,879.0,43.0,40.0,46.0,24.0,22.0,26.0,,,,,,,,,
,Afghanistan,2020-05-03,821.0,760.0,881.0,43.0,40.0,46.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-04,822.0,762.0,882.0,43.0,40.0,47.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-05,823.0,763.0,883.0,43.0,40.0,47.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-06,824.0,764.0,885.0,43.0,40.0,47.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-07,825.0,765.0,885.0,44.0,40.0,47.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-08,826.0,766.0,886.0,44.0,40.0,47.0,24.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-09,827.0,767.0,887.0,44.0,40.0,47.0,25.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-10,827.0,767.0,887.0,44.0,40.0,47.0,25.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-11,828.0,768.0,888.0,44.0,40.0,47.0,25.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-12,828.0,768.0,888.0,44.0,40.0,47.0,25.0,23.0,26.0,,,,,,,,,
,Afghanistan,2020-05-13,828.0,768.0,888.0,44.0,41.0,47.0,25.0,23.0,26.0,,,,,,,,,
,Albania,2020-04-14,453.0,443.0,464.0,221.0,216.0,226.0,23.0,23.0,24.0,,,,,,,,,
,Albania,2020-04-15,462.0,451.0,472.0,225.0,219.0,230.0,24.0,23.0,24.0,,,,,,,,,
,Albania,2020-04-16,469.0,457.0,480.0,228.0,223.0,233.0,24.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-17,475.0,463.0,486.0,231.0,225.0,237.0,24.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-18,480.0,468.0,492.0,234.0,228.0,240.0,25.0,24.0,25.0,,,,,,,,,
,Albania,2020-04-19,485.0,472.0,498.0,236.0,230.0,242.0,25.0,24.0,26.0,,,,,,,,,
,Albania,2020-04-20,489.0,476.0,502.0,238.0,232.0,244.0,25.0,25.0,26.0,,,,,,,,,
,Albania,2020-04-21,493.0,479.0,506.0,240.0,233.0,246.0,25.0,25.0,26.0,,,,,,,,,
,Albania,2020-04-22,496.0,482.0,510.0,241.0,235.0,248.0,26.0,25.0,26.0,,,,,,,,,
,Albania,2020-04-23,499.0,484.0,513.0,243.0,236.0,250.0,26.0,25.0,26.0,,,,,,,,,
,Albania,2020-04-24,501.0,486.0,516.0,244.0,237.0,251.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-25,503.0,488.0,518.0,245.0,237.0,252.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-26,505.0,490.0,520.0,246.0,238.0,253.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-27,507.0,491.0,522.0,247.0,239.0,254.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-28,508.0,492.0,524.0,247.0,239.0,255.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-29,509.0,493.0,525.0,248.0,240.0,255.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-04-30,510.0,494.0,526.0,248.0,240.0,256.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-05-01,511.0,494.0,527.0,249.0,240.0,256.0,26.0,25.0,27.0,,,,,,,,,
,Albania,2020-05-02,512.0,495.0,528.0,249.0,241.0,257.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-03,512.0,495.0,529.0,249.0,241.0,257.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-04,513.0,496.0,529.0,249.0,241.0,258.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-05,513.0,496.0,530.0,250.0,241.0,258.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-06,513.0,496.0,530.0,250.0,241.0,258.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-07,514.0,497.0,531.0,250.0,242.0,258.0,26.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-08,514.0,497.0,531.0,250.0,242.0,258.0,27.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-09,514.0,497.0,532.0,250.0,242.0,259.0,27.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-10,515.0,497.0,532.0,250.0,242.0,259.0,27.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-11,515.0,497.0,532.0,250.0,242.0,259.0,27.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-12,515.0,497.0,532.0,250.0,242.0,259.0,27.0,26.0,27.0,,,,,,,,,
,Albania,2020-05-13,515.0,497.0,532.0,251.0,242.0,259.0,27.0,26.0,27.0,,,,,,,,,
,Algeria,2020-04-14,1934.0,1896.0,1971.0,597.0,585.0,609.0,296.0,290.0,302.0,,,,,,,,,
,Algeria,2020-04-15,1975.0,1934.0,2015.0,610.0,597.0,622.0,302.0,296.0,308.0,,,,,,,,,
,Algeria,2020-04-16,2010.0,1967.0,2052.0,621.0,607.0,634.0,308.0,301.0,314.0,,,,,,,,,
,Algeria,2020-04-17,2039.0,1993.0,2084.0,630.0,615.0,643.0,312.0,305.0,319.0,,,,,,,,,
,Algeria,2020-04-18,2064.0,2015.0,2111.0,637.0,622.0,652.0,316.0,308.0,323.0,,,,,,,,,
,Algeria,2020-04-19,2084.0,2033.0,2133.0,644.0,628.0,659.0,319.0,311.0,327.0,,,,,,,,,
,Algeria,2020-04-20,2101.0,2048.0,2152.0,649.0,632.0,664.0,322.0,313.0,329.0,,,,,,,,,
,Algeria,2020-04-21,2115.0,2060.0,2168.0,653.0,636.0,669.0,324.0,315.0,332.0,,,,,,,,,
,Algeria,2020-04-22,2126.0,2069.0,2181.0,656.0,639.0,673.0,325.0,317.0,334.0,,,,,,,,,
,Algeria,2020-04-23,2135.0,2077.0,2191.0,659.0,641.0,677.0,327.0,318.0,335.0,,,,,,,,,
,Algeria,2020-04-24,2143.0,2084.0,2200.0,662.0,643.0,679.0,328.0,319.0,337.0,,,,,,,,,
,Algeria,2020-04-25,2149.0,2089.0,2208.0,664.0,645.0,682.0,329.0,320.0,338.0,,,,,,,,,
,Algeria,2020-04-26,2154.0,2093.0,2214.0,665.0,646.0,684.0,330.0,320.0,339.0,,,,,,,,,
,Algeria,2020-04-27,2158.0,2096.0,2219.0,666.0,647.0,685.0,330.0,321.0,340.0,,,,,,,,,
,Algeria,2020-04-28,2161.0,2099.0,2223.0,667.0,648.0,686.0,331.0,321.0,340.0,,,,,,,,,
,Algeria,2020-04-29,2164.0,2101.0,2226.0,668.0,649.0,687.0,331.0,322.0,341.0,,,,,,,,,
,Algeria,2020-04-30,2166.0,2103.0,2229.0,669.0,649.0,688.0,332.0,322.0,341.0,,,,,,,,,
,Algeria,2020-05-01,2168.0,2104.0,2231.0,669.0,650.0,689.0,332.0,322.0,342.0,,,,,,,,,
,Algeria,2020-05-02,2170.0,2106.0,2233.0,670.0,650.0,689.0,332.0,322.0,342.0,,,,,,,,,
,Algeria,2020-05-03,2171.0,2107.0,2234.0,670.0,650.0,690.0,332.0,322.0,342.0,,,,,,,,,
,Algeria,2020-05-04,2172.0,2107.0,2236.0,671.0,651.0,690.0,332.0,323.0,342.0,,,,,,,,,
,Algeria,2020-05-05,2172.0,2108.0,2237.0,671.0,651.0,691.0,333.0,323.0,342.0,,,,,,,,,
,Algeria,2020-05-06,2173.0,2108.0,2238.0,671.0,651.0,691.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-07,2174.0,2109.0,2238.0,671.0,651.0,691.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-08,2174.0,2109.0,2239.0,671.0,651.0,691.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-09,2174.0,2109.0,2239.0,671.0,651.0,691.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-10,2175.0,2109.0,2240.0,671.0,651.0,692.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-11,2175.0,2110.0,2240.0,672.0,651.0,692.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-12,2175.0,2110.0,2240.0,672.0,651.0,692.0,333.0,323.0,343.0,,,,,,,,,
,Algeria,2020-05-13,2175.0,2110.0,2240.0,672.0,651.0,692.0,333.0,323.0,343.0,,,,,,,,,
,Andorra,2020-04-14,610.0,598.0,622.0,122.0,120.0,125.0,28.0,27.0,28.0,,,,,,,,,
,Andorra,2020-04-15,615.0,602.0,627.0,123.0,121.0,126.0,28.0,27.0,29.0,,,,,,,,,
,Andorra,2020-04-16,619.0,606.0,632.0,124.0,121.0,127.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-17,623.0,608.0,636.0,125.0,122.0,128.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-18,625.0,610.0,639.0,125.0,122.0,128.0,28.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-19,627.0,612.0,642.0,126.0,123.0,129.0,29.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-20,629.0,613.0,644.0,126.0,123.0,129.0,29.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-21,631.0,615.0,646.0,127.0,123.0,130.0,29.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-22,632.0,615.0,648.0,127.0,123.0,130.0,29.0,28.0,29.0,,,,,,,,,
,Andorra,2020-04-23,633.0,616.0,649.0,127.0,124.0,130.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-24,634.0,617.0,650.0,127.0,124.0,130.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-25,634.0,617.0,651.0,127.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-26,635.0,618.0,652.0,127.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-27,635.0,618.0,652.0,127.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-28,636.0,618.0,653.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-29,636.0,618.0,653.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-04-30,636.0,618.0,653.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-01,636.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-02,636.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-03,636.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-04,637.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-05,637.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-06,637.0,619.0,654.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-07,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-08,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-09,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-10,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-11,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-12,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Andorra,2020-05-13,637.0,619.0,655.0,128.0,124.0,131.0,29.0,28.0,30.0,,,,,,,,,
,Angola,2020-04-14,21.0,19.0,23.0,4.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Angola,2020-04-15,22.0,20.0,24.0,5.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Angola,2020-04-16,22.0,20.0,24.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-17,23.0,21.0,25.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-18,23.0,21.0,25.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-19,23.0,21.0,26.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-20,24.0,21.0,26.0,5.0,4.0,5.0,2.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-21,24.0,21.0,26.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-22,24.0,22.0,26.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-23,24.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-24,24.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-25,25.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-26,25.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-27,25.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-28,25.0,22.0,27.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-29,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-04-30,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-01,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-02,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-03,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-04,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-05,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-06,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-07,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-08,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-09,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-10,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-11,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-12,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Angola,2020-05-13,25.0,22.0,28.0,5.0,5.0,6.0,3.0,2.0,3.0,,,,,,,,,
,Antigua and Barbuda,2020-04-14,22.0,20.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
