Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-09,443.8007759135746,404.22144059627254,462.30723392420623,18.885139400577643,17.200912365798832,19.672648252093882,14.688441756004835,13.378487395621313,15.300948640517465,,,,,,,,,
,Afghanistan,2020-04-10,473.03926960454606,425.28800540953443,501.46922555748336,20.129330621470043,18.097361932320613,21.339115981169506,15.656146038921145,14.075725947360478,16.59709020757628,,,,,,,,,
,Albania,2020-04-09,400.9342390393255,373.2037507631703,431.9888491635287,137.1341653111009,127.64932467356479,147.75597712903985,23.030165166749768,21.437291166552864,24.813980891899824,,,,,,,,,
,Albania,2020-04-10,415.66122324914147,387.76257246563995,446.1913572931974,142.17133223404056,132.62897387205962,152.61375406111975,23.87610159655643,22.273568131185584,25.629790758355988,,,,,,,,,
,Algeria,2020-04-09,1613.6202010478048,1510.0060164564309,1696.333956135369,124.20918441308034,116.2334331468506,130.57611515210945,212.14489019225226,198.5225893570103,223.01938251643475,,,,,,,,,
,Algeria,2020-04-10,1697.2145238932371,1577.9228789075041,1798.8513759054667,130.6438972751606,121.46136601944684,138.46744242324098,223.13515198323893,207.45171364383398,236.49749015650892,,,,,,,,,
,Andorra,2020-04-09,527.1790117866759,515.5227769148881,537.8343190515468,37.724736623266715,36.89062073335897,38.48722650093638,21.28062065927866,20.810093747023007,21.710743154374367,,,,,,,,,
,Andorra,2020-04-10,533.8277858153727,521.1749780271487,545.4827042811331,38.200520452843186,37.295090170750086,39.0345421412187,21.549011537501286,21.03825599375646,22.019485310431065,,,,,,,,,
,Angola,2020-04-09,19.18777454533117,-147.057142275909,1.1543047957866395,2.2573852406271966,-17.300840267754,0.13580056421019288,2.2573852406271966,-17.300840267754,0.13580056421019288,,,,,,,,,
,Angola,2020-04-10,21.62515346987758,-150.62253103097754,1.3601650203048783,2.544135702338539,-17.7202977683503,0.1600194141535151,2.544135702338539,-17.7202977683503,0.1600194141535151,,,,,,,,,
,Antigua and Barbuda,2020-04-09,19.85386721222605,8.903024959335962,12.382189023683198,0.0,0.0,0.0,1.0449403795908447,0.46858026101768224,0.651694159141221,,,,,,,,,
,Antigua and Barbuda,2020-04-10,21.474964437397524,9.222158452969481,14.508432250249227,0.0,0.0,0.0,1.130261286178817,0.4853767606826042,0.7636016973815383,,,,,,,,,
,Argentina,2020-04-09,1677.550152523469,1625.1233840131117,1730.3275561733685,348.2874395288283,337.40276645972466,359.2449103111785,57.70442785093014,55.90105006433308,59.519866797118326,,,,,,,,,
,Argentina,2020-04-10,1728.2632232231088,1672.619316432276,1783.2116962613648,358.8163203006208,347.2637155737772,370.224541361389,59.448857801286294,57.53481678145421,61.33897726697569,,,,,,,,,
,Armenia,2020-04-09,911.5872889440496,867.7596460155708,957.955771072296,92.97549136944001,88.50538007427275,97.70475039072656,8.549470470753104,8.138425753956115,8.984344863515085,,,,,,,,,
,Armenia,2020-04-10,942.1998037179247,896.8399317293022,988.9414856826913,96.09775254801812,91.47136466641183,100.86507532754295,8.836574946944195,8.411159969325226,9.274949455406249,,,,,,,,,
,Australia,2020-04-09,5937.079410212781,5899.225004522807,5973.785291436418,1087.709204924479,1080.7740466301325,1094.4339465227026,45.32121687185329,45.03225194292219,45.60141443844594,,,,,,,,,
,Australia,2020-04-10,5992.360624020556,5951.353702530666,6032.284228355653,1097.8370608892621,1090.3243424483662,1105.1513090117228,45.74321087038592,45.430180935348595,46.04797120882178,,,,,,,,,
,Austria,2020-04-09,12569.932391722383,12488.596297459046,12648.696428143066,4023.890059095558,3997.852727234694,4049.1040231242064,241.6720920316907,240.10830764162893,243.18642551141428,,,,,,,,,
,Austria,2020-04-10,12670.431356594865,12582.8651791813,12755.596017803582,4056.0618141295054,4028.030106414079,4083.324747846609,243.60430569289912,241.9207404494862,245.24169889439594,,,,,,,,,
,Azerbaijan,2020-04-09,778.6390009087771,754.8021310406186,790.111072884702,47.78258861922761,46.31979604712304,48.48659303616024,8.68774338531411,8.421781099476917,8.81574418839277,,,,,,,,,
,Azerbaijan,2020-04-10,842.1605408536226,809.3198681182413,863.0154980295943,51.68070264652635,49.665375449376036,52.960504760532984,9.396491390277518,9.030068263522915,9.62918268373327,,,,,,,,,
,Bahamas,2020-04-09,34.1502169734685,30.62595437157383,37.087147495435616,5.174275299010379,4.640296116905126,5.619264772035699,6.209130358812455,5.568355340286151,6.743117726442839,,,,,,,,,
,Bahamas,2020-04-10,35.58347627704196,31.714089516960833,38.98830870205019,5.391435799551813,4.805165078327399,5.907319500310635,6.469722959462175,5.7661980939928785,7.088783400372762,,,,,,,,,
,Bahrain,2020-04-09,798.5750858560734,683.4014159416504,942.4077307850582,450.9832174131709,385.9406270052724,532.210531072203,4.923397570012783,4.213325622328301,5.8101586361594215,,,,,,,,,
,Bahrain,2020-04-10,823.5644389398483,709.8355132041015,963.749504620712,465.0955771078305,400.8688841522546,544.2629754824736,5.077462632181556,4.3762978619241775,5.941735540201677,,,,,,,,,
,Barbados,2020-04-09,64.77288707414675,59.03250832534029,71.14763690953231,6.168846388013977,5.622143650032408,6.775965419955458,3.0844231940069884,2.811071825016204,3.387982709977729,,,,,,,,,
,Barbados,2020-04-10,67.09532116671869,61.09083332900018,73.44875033944741,6.390030587306542,5.818174602761922,6.995119079947373,3.195015293653271,2.909087301380961,3.4975595399736865,,,,,,,,,
,Belgium,2020-04-09,22829.91058638983,22244.18310351757,23431.65178970754,4276.107880851695,4166.39943954774,4388.815738028938,2093.307562553091,2039.6013614336425,2148.4820848902787,,,,,,,,,
,Belgium,2020-04-10,23643.79440344798,23036.707926453448,24257.854924152845,4428.550659418458,4314.841617115751,4543.56596015605,2167.9337483561612,2112.2691101348455,2224.2378467446624,,,,,,,,,
,Belize,2020-04-09,7.915217040299282,-31.90985698029564,0.6097661540525504,0.0,0.0,0.0,1.130745291471326,-4.558550997185091,0.08710945057893578,,,,,,,,,
,Belize,2020-04-10,8.90999652342093,-32.6955929800381,0.7308472564741655,0.0,0.0,0.0,1.27285664620299,-4.6707989971483,0.10440675092488078,,,,,,,,,
