Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-15,646.0,609.0,679.0,34.0,32.0,36.0,19.0,18.0,20.0,,,,,,,,,
,Albania,2020-04-15,462.0,451.0,472.0,225.0,219.0,230.0,24.0,23.0,24.0,,,,,,,,,
,Algeria,2020-04-15,1975.0,1934.0,2015.0,610.0,597.0,622.0,302.0,296.0,308.0,,,,,,,,,
,Andorra,2020-04-15,615.0,602.0,627.0,123.0,121.0,126.0,28.0,27.0,29.0,,,,,,,,,
,Angola,2020-04-15,22.0,20.0,24.0,5.0,4.0,5.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-15,23.0,21.0,24.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Argentina,2020-04-15,2131.0,2075.0,2184.0,466.0,453.0,477.0,90.0,87.0,92.0,,,,,,,,,
,Armenia,2020-04-15,1022.0,1002.0,1040.0,199.0,195.0,202.0,13.0,13.0,13.0,,,,,,,,,
,Australia,2020-04-15,6276.0,6240.0,6311.0,1795.0,1784.0,1805.0,60.0,59.0,60.0,,,,,,,,,
,Austria,2020-04-15,13583.0,13456.0,13704.0,6805.0,6742.0,6866.0,341.0,338.0,344.0,,,,,,,,,
,Azerbaijan,2020-04-15,1253.0,1209.0,1292.0,285.0,275.0,294.0,13.0,12.0,13.0,,,,,,,,,
,Bahamas,2020-04-15,6.0,,,1.0,,,1.0,,,,,,,,,,,
,Bahrain,2020-04-15,1145.0,135.0,2603.0,562.0,66.0,1279.0,6.0,1.0,14.0,,,,,,,,,
,Barbados,2020-04-15,72.0,70.0,75.0,11.0,11.0,12.0,4.0,4.0,4.0,,,,,,,,,
,Belarus,2020-04-15,3527.0,3014.0,3529.0,278.0,237.0,278.0,36.0,30.0,36.0,,,,,,,,,
,Belgium,2020-04-15,30253.0,29483.0,31020.0,6595.0,6427.0,6762.0,3674.0,3580.0,3767.0,,,,,,,,,
,Benin,2020-04-15,40.0,34.0,48.0,6.0,5.0,7.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-04-15,1.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-04-15,335.0,279.0,404.0,2.0,2.0,3.0,27.0,22.0,32.0,,,,,,,,,
