Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1114.0,1048.0,1186.0,147.0,138.0,156.0,39.0,37.0,42.0,,,,,,,,,
,Albania,2020-04-23,568.0,556.0,579.0,318.0,311.0,324.0,25.0,25.0,26.0,,,,,,,,,
,Algeria,2020-04-23,2663.0,2589.0,2734.0,1077.0,1047.0,1105.0,376.0,366.0,386.0,,,,,,,,,
,Andorra,2020-04-23,698.0,686.0,709.0,241.0,237.0,245.0,36.0,35.0,37.0,,,,,,,,,
,Angola,2020-04-23,22.0,22.0,23.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-04-23,24.0,23.0,25.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-04-23,2922.0,2836.0,3005.0,732.0,711.0,753.0,135.0,131.0,139.0,,,,,,,,,
,Armenia,2020-04-23,1266.0,1235.0,1294.0,548.0,535.0,561.0,21.0,20.0,21.0,,,,,,,,,
,Australia,2020-04-23,1746.0,,,1100.0,,,18.0,,,,,,,,,,,
,Austria,2020-04-23,3893.0,,,2797.0,,,124.0,,,,,,,,,,,
,Azerbaijan,2020-04-23,1461.0,1449.0,1472.0,805.0,798.0,811.0,19.0,19.0,19.0,,,,,,,,,
,Bahamas,2020-04-23,58.0,57.0,59.0,11.0,10.0,11.0,9.0,8.0,9.0,,,,,,,,,
,Bangladesh,2020-04-23,3622.0,3461.0,3731.0,104.0,100.0,108.0,124.0,119.0,128.0,,,,,,,,,
,Barbados,2020-04-23,76.0,75.0,77.0,19.0,19.0,20.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-04-23,6192.0,5666.0,6681.0,508.0,465.0,548.0,50.0,46.0,54.0,,,,,,,,,
,Belgium,2020-04-23,39808.0,38972.0,40616.0,8856.0,8670.0,9036.0,5802.0,5681.0,5920.0,,,,,,,,,
,Belize,2020-04-23,20.0,19.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-04-23,7.0,,,4.0,,,0.0,,,,,,,,,,,
,Bhutan,2020-04-23,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-04-23,73.0,,,4.0,,,4.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-23,1324.0,1302.0,1345.0,385.0,379.0,391.0,50.0,49.0,50.0,,,,,,,,,
,Botswana,2020-04-23,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-04-23,5142.0,,,2793.0,,,326.0,,,,,,,,,,,
,Brunei,2020-04-23,136.0,134.0,138.0,114.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-04-23,891.0,857.0,923.0,160.0,154.0,166.0,41.0,40.0,43.0,,,,,,,,,
,Burkina Faso,2020-04-23,583.0,570.0,595.0,358.0,350.0,365.0,38.0,37.0,39.0,,,,,,,,,
,Burma,2020-04-23,149.0,64.0,89.0,9.0,4.0,5.0,6.0,3.0,4.0,,,,,,,,,
,Burundi,2020-04-23,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-04-23,60.0,56.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-04-23,117.0,116.0,119.0,103.0,102.0,105.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-04-23,1006.0,972.0,1036.0,264.0,255.0,272.0,36.0,35.0,37.0,,,,,,,,,
,Canada,2020-04-23,37927.0,36583.0,39287.0,12633.0,12185.0,13086.0,1737.0,1676.0,1800.0,,,,,,,,,
,Central African Republic,2020-04-23,13.0,11.0,15.0,4.0,4.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-04-23,4.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Chile,2020-04-23,10644.0,10361.0,10927.0,4737.0,4611.0,4863.0,141.0,137.0,145.0,,,,,,,,,
,China,2020-04-23,81964.0,81448.0,82481.0,76668.0,76185.0,77151.0,4534.0,4505.0,4562.0,,,,,,,,,
,Colombia,2020-04-23,3988.0,3878.0,4097.0,806.0,784.0,828.0,190.0,184.0,195.0,,,,,,,,,
,Congo (Brazzaville),2020-04-23,197.0,-26.0,75.0,20.0,-3.0,8.0,7.0,-1.0,3.0,,,,,,,,,
,Congo (Kinshasa),2020-04-23,329.0,313.0,344.0,27.0,25.0,28.0,25.0,24.0,26.0,,,,,,,,,
,Costa Rica,2020-04-23,662.0,652.0,671.0,124.0,122.0,126.0,6.0,6.0,6.0,,,,,,,,,
,Cote d'Ivoire,2020-04-23,892.0,838.0,948.0,274.0,257.0,291.0,9.0,9.0,10.0,,,,,,,,,
,Croatia,2020-04-23,1871.0,1839.0,1899.0,767.0,754.0,779.0,47.0,46.0,47.0,,,,,,,,,
,Cuba,2020-04-23,146.0,,,38.0,,,5.0,,,,,,,,,,,
,Cyprus,2020-04-23,795.0,786.0,803.0,83.0,82.0,84.0,12.0,12.0,12.0,,,,,,,,,
,Czechia,2020-04-23,6726.0,6662.0,6786.0,1520.0,1505.0,1533.0,189.0,187.0,191.0,,,,,,,,,
,Denmark,2020-04-23,7981.0,7788.0,8170.0,4657.0,4544.0,4767.0,377.0,368.0,386.0,,,,,,,,,
,Diamond Princess,2020-04-23,711.0,707.0,715.0,643.0,639.0,646.0,13.0,13.0,13.0,,,,,,,,,
,Djibouti,2020-04-23,1019.0,910.0,1113.0,123.0,110.0,134.0,2.0,2.0,3.0,,,,,,,,,
,Dominica,2020-04-23,4.0,,,2.0,,,0.0,,,,,,,,,,,
,Dominican Republic,2020-04-23,5167.0,4680.0,5725.0,433.0,392.0,480.0,245.0,222.0,271.0,,,,,,,,,
,Ecuador,2020-04-23,10275.0,9595.0,10973.0,1167.0,1089.0,1246.0,514.0,480.0,549.0,,,,,,,,,
,Egypt,2020-04-23,3626.0,3339.0,3936.0,893.0,823.0,970.0,272.0,250.0,295.0,,,,,,,,,
,El Salvador,2020-04-23,28.0,16.0,40.0,6.0,3.0,8.0,1.0,1.0,1.0,,,,,,,,,
,Eritrea,2020-04-23,36.0,36.0,37.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Estonia,2020-04-23,1529.0,1503.0,1552.0,164.0,162.0,167.0,40.0,39.0,40.0,,,,,,,,,
,Eswatini,2020-04-23,23.0,8.0,52.0,8.0,3.0,17.0,1.0,0.0,2.0,,,,,,,,,
,Ethiopia,2020-04-23,119.0,112.0,127.0,17.0,16.0,18.0,3.0,3.0,3.0,,,,,,,,,
,Fiji,2020-04-23,18.0,17.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Finland,2020-04-23,3947.0,3840.0,4055.0,2041.0,1986.0,2097.0,100.0,97.0,103.0,,,,,,,,,
,France,2020-04-23,169463.0,157873.0,182186.0,41192.0,38374.0,44284.0,21976.0,20473.0,23626.0,,,,,,,,,
,Gabon,2020-04-23,147.0,96.0,106.0,9.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Gambia,2020-04-23,11.0,7.0,19.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,,,
,Georgia,2020-04-23,450.0,343.0,577.0,106.0,81.0,136.0,4.0,3.0,6.0,,,,,,,,,
,Germany,2020-04-23,144389.0,143001.0,145717.0,89835.0,88972.0,90661.0,4774.0,4728.0,4817.0,,,,,,,,,
,Ghana,2020-04-23,1257.0,-505058.0,2.0,119.0,-47985.0,0.0,11.0,-4362.0,0.0,,,,,,,,,
,Greece,2020-04-23,585.0,,,70.0,,,30.0,,,,,,,,,,,
,Grenada,2020-04-23,14.0,13.0,14.0,6.0,6.0,6.0,0.0,0.0,0.0,,,,,,,,,
,Guatemala,2020-04-23,326.0,291.0,291.0,24.0,21.0,21.0,8.0,7.0,7.0,,,,,,,,,
,Guinea,2020-04-23,688.0,642.0,724.0,135.0,126.0,142.0,6.0,5.0,6.0,,,,,,,,,
,Guinea-Bissau,2020-04-23,46.0,45.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Guyana,2020-04-23,72.0,58.0,90.0,10.0,8.0,12.0,8.0,6.0,10.0,,,,,,,,,
,Haiti,2020-04-23,52.0,48.0,56.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,,,,,
,Holy See,2020-04-23,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Honduras,2020-04-23,460.0,453.0,467.0,24.0,24.0,24.0,44.0,44.0,45.0,,,,,,,,,
,Hungary,2020-04-23,2114.0,2007.0,2228.0,284.0,270.0,300.0,212.0,201.0,223.0,,,,,,,,,
,Iceland,2020-04-23,484.0,,,372.0,,,3.0,,,,,,,,,,,
,India,2020-04-23,20234.0,19431.0,20910.0,3572.0,3431.0,3692.0,646.0,620.0,668.0,,,,,,,,,
,Indonesia,2020-04-23,7477.0,6831.0,8192.0,826.0,755.0,905.0,653.0,596.0,715.0,,,,,,,,,
,Iran,2020-04-23,84817.0,83611.0,85980.0,60205.0,59348.0,61029.0,5291.0,5216.0,5363.0,,,,,,,,,
,Iraq,2020-04-23,1587.0,1570.0,1604.0,1052.0,1040.0,1063.0,83.0,82.0,84.0,,,,,,,,,
,Ireland,2020-04-23,17678.0,15882.0,19735.0,87.0,78.0,97.0,776.0,697.0,866.0,,,,,,,,,
,Israel,2020-04-23,13341.0,13115.0,13551.0,3939.0,3873.0,4001.0,172.0,169.0,175.0,,,,,,,,,
,Italy,2020-04-23,46471.0,,,12533.0,,,6183.0,,,,,,,,,,,
,Japan,2020-04-23,12965.0,3962.0,24784.0,1392.0,425.0,2660.0,283.0,87.0,542.0,,,,,,,,,
,Jordan,2020-04-23,109.0,,,72.0,,,2.0,,,,,,,,,,,
,Kazakhstan,2020-04-23,239.0,,,58.0,,,2.0,,,,,,,,,,,
,Kenya,2020-04-23,263.0,255.0,270.0,65.0,63.0,66.0,13.0,13.0,13.0,,,,,,,,,
,"Korea, South",2020-04-23,9994.0,9809.0,10178.0,7597.0,7456.0,7737.0,221.0,217.0,225.0,,,,,,,,,
,Kosovo,2020-04-23,69.0,,,13.0,,,2.0,,,,,,,,,,,
,Kuwait,2020-04-23,2202.0,1791.0,2714.0,405.0,329.0,499.0,10.0,8.0,12.0,,,,,,,,,
,Kyrgyzstan,2020-04-23,592.0,572.0,612.0,209.0,202.0,216.0,7.0,7.0,8.0,,,,,,,,,
,Laos,2020-04-23,20.0,19.0,20.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Latvia,2020-04-23,703.0,695.0,712.0,84.0,83.0,85.0,5.0,5.0,5.0,,,,,,,,,
,Lebanon,2020-04-23,190.0,,,29.0,,,6.0,,,,,,,,,,,
,Liberia,2020-04-23,100.0,87.0,111.0,7.0,6.0,8.0,8.0,7.0,9.0,,,,,,,,,
,Libya,2020-04-23,7.0,,,2.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-04-23,79.0,77.0,80.0,54.0,52.0,55.0,1.0,1.0,1.0,,,,,,,,,
,Lithuania,2020-04-23,1228.0,1201.0,1252.0,224.0,219.0,228.0,34.0,34.0,35.0,,,,,,,,,
,Luxembourg,2020-04-23,3447.0,3402.0,3490.0,617.0,609.0,625.0,73.0,72.0,74.0,,,,,,,,,
,MS Zaandam,2020-04-23,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,,,,,,
,Madagascar,2020-04-23,118.0,115.0,120.0,40.0,39.0,41.0,0.0,0.0,0.0,,,,,,,,,
,Malawi,2020-04-23,2.0,,,0.0,,,0.0,,,,,,,,,,,
,Malaysia,2020-04-23,5442.0,5358.0,5521.0,3305.0,3254.0,3353.0,89.0,88.0,91.0,,,,,,,,,
,Maldives,2020-04-23,9.0,6.0,11.0,2.0,1.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Mali,2020-04-23,289.0,258.0,275.0,66.0,59.0,63.0,16.0,15.0,16.0,,,,,,,,,
,Malta,2020-04-23,458.0,441.0,475.0,134.0,129.0,139.0,3.0,3.0,3.0,,,,,,,,,
,Mauritania,2020-04-23,2.0,,,2.0,,,0.0,,,,,,,,,,,
,Mauritius,2020-04-23,338.0,332.0,343.0,231.0,227.0,234.0,9.0,9.0,9.0,,,,,,,,,
,Mexico,2020-04-23,9031.0,8738.0,9200.0,2872.0,2779.0,2926.0,750.0,726.0,764.0,,,,,,,,,
,Moldova,2020-04-23,2654.0,2613.0,2695.0,476.0,469.0,483.0,73.0,72.0,74.0,,,,,,,,,
,Monaco,2020-04-23,96.0,95.0,98.0,24.0,23.0,24.0,3.0,3.0,3.0,,,,,,,,,
,Mongolia,2020-04-23,37.0,-511.0,1402.0,8.0,-108.0,297.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-23,307.0,302.0,311.0,87.0,85.0,88.0,5.0,5.0,5.0,,,,,,,,,
,Morocco,2020-04-23,406.0,,,47.0,,,19.0,,,,,,,,,,,
,Mozambique,2020-04-23,5.0,,,1.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-23,5.0,,,2.0,,,0.0,,,,,,,,,,,
,Netherlands,2020-04-23,33550.0,32822.0,34255.0,322.0,315.0,328.0,3760.0,3678.0,3839.0,,,,,,,,,
,New Zealand,2020-04-23,1424.0,1413.0,1435.0,963.0,955.0,971.0,12.0,12.0,12.0,,,,,,,,,
,Nicaragua,2020-04-23,10.0,9.0,10.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Niger,2020-04-23,644.0,638.0,650.0,116.0,115.0,117.0,20.0,20.0,20.0,,,,,,,,,
,Nigeria,2020-04-23,86.0,,,24.0,,,3.0,,,,,,,,,,,
,North Macedonia,2020-04-23,1311.0,1235.0,1394.0,214.0,202.0,228.0,58.0,54.0,61.0,,,,,,,,,
,Norway,2020-04-23,1963.0,,,9.0,,,50.0,,,,,,,,,,,
,Oman,2020-04-23,1699.0,1338.0,1434.0,287.0,226.0,242.0,8.0,7.0,7.0,,,,,,,,,
,Pakistan,2020-04-23,8921.0,8165.0,9777.0,2088.0,1911.0,2288.0,187.0,171.0,204.0,,,,,,,,,
,Panama,2020-04-23,4602.0,4497.0,4707.0,170.0,166.0,174.0,130.0,127.0,133.0,,,,,,,,,
,Paraguay,2020-04-23,215.0,200.0,232.0,48.0,44.0,51.0,8.0,8.0,9.0,,,,,,,,,
,Peru,2020-04-23,17713.0,16962.0,18434.0,7561.0,7240.0,7868.0,483.0,462.0,502.0,,,,,,,,,
,Philippines,2020-04-23,6307.0,6135.0,6465.0,599.0,582.0,614.0,418.0,407.0,428.0,,,,,,,,,
,Poland,2020-04-23,9663.0,9464.0,9860.0,1141.0,1118.0,1165.0,383.0,375.0,391.0,,,,,,,,,
,Portugal,2020-04-23,20487.0,20152.0,20803.0,599.0,589.0,608.0,722.0,710.0,733.0,,,,,,,,,
,Qatar,2020-04-23,760.0,,,70.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-23,9193.0,8999.0,9386.0,2075.0,2031.0,2118.0,492.0,481.0,502.0,,,,,,,,,
,Russia,2020-04-23,59975.0,58646.0,59684.0,4386.0,4289.0,4365.0,515.0,504.0,513.0,,,,,,,,,
,Rwanda,2020-04-23,142.0,139.0,145.0,73.0,72.0,75.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-23,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-23,4.0,,,3.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12.0,12.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,San Marino,2020-04-23,459.0,409.0,519.0,61.0,54.0,69.0,39.0,34.0,44.0,,,,,,,,,
,Sao Tome and Principe,2020-04-23,4.0,,,0.0,,,0.0,,,,,,,,,,,
,Senegal,2020-04-23,358.0,347.0,368.0,223.0,216.0,230.0,5.0,5.0,5.0,,,,,,,,,
,Serbia,2020-04-23,853.0,,,112.0,,,16.0,,,,,,,,,,,
,Seychelles,2020-04-23,11.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-23,1242.0,1038.0,1494.0,266.0,222.0,320.0,14.0,12.0,17.0,,,,,,,,,
,Slovenia,2020-04-23,348.0,,,50.0,,,20.0,,,,,,,,,,,
,South Africa,2020-04-23,3095.0,2834.0,3354.0,989.0,906.0,1072.0,54.0,50.0,59.0,,,,,,,,,
,South Sudan,2020-04-23,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Spain,2020-04-23,193434.0,190754.0,195950.0,77860.0,76781.0,78872.0,20146.0,19867.0,20408.0,,,,,,,,,
,Sri Lanka,2020-04-23,265.0,251.0,278.0,86.0,81.0,90.0,6.0,6.0,6.0,,,,,,,,,
,Suriname,2020-04-23,10.0,10.0,10.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Sweden,2020-04-23,15427.0,14994.0,15878.0,574.0,558.0,591.0,1650.0,1603.0,1698.0,,,,,,,,,
,Switzerland,2020-04-23,27268.0,26948.0,27572.0,18150.0,17937.0,18353.0,1394.0,1378.0,1410.0,,,,,,,,,
,Syria,2020-04-23,42.0,37.0,47.0,5.0,5.0,6.0,3.0,3.0,4.0,,,,,,,,,
,Taiwan*,2020-04-23,401.0,395.0,407.0,193.0,190.0,196.0,6.0,6.0,6.0,,,,,,,,,
,Thailand,2020-04-23,2714.0,2688.0,2740.0,1944.0,1925.0,1962.0,46.0,45.0,46.0,,,,,,,,,
,Timor-Leste,2020-04-23,21.0,20.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Togo,2020-04-23,88.0,85.0,91.0,56.0,54.0,57.0,6.0,6.0,6.0,,,,,,,,,
,Trinidad and Tobago,2020-04-23,32.0,,,6.0,,,2.0,,,,,,,,,,,
,Tunisia,2020-04-23,852.0,834.0,868.0,143.0,140.0,145.0,37.0,36.0,37.0,,,,,,,,,
,Turkey,2020-04-23,11927.0,,,1761.0,,,281.0,,,,,,,,,,,
,US,2020-04-23,786711.0,772443.0,800544.0,72549.0,71233.0,73825.0,42222.0,41456.0,42964.0,,,,,,,,,
,Uganda,2020-04-23,54.0,54.0,55.0,37.0,36.0,37.0,0.0,0.0,0.0,,,,,,,,,
,Ukraine,2020-04-23,6616.0,6285.0,6762.0,416.0,395.0,425.0,175.0,166.0,179.0,,,,,,,,,
,United Arab Emirates,2020-04-23,7643.0,7449.0,7831.0,1431.0,1394.0,1466.0,45.0,44.0,46.0,,,,,,,,,
,United Kingdom,2020-04-23,129282.0,127020.0,131548.0,643.0,632.0,654.0,17001.0,16703.0,17298.0,,,,,,,,,
,Uruguay,2020-04-23,504.0,495.0,513.0,295.0,290.0,300.0,9.0,9.0,10.0,,,,,,,,,
,Uzbekistan,2020-04-23,1793.0,1712.0,1877.0,288.0,275.0,301.0,6.0,5.0,6.0,,,,,,,,,
,Venezuela,2020-04-23,215.0,206.0,223.0,98.0,94.0,102.0,8.0,7.0,8.0,,,,,,,,,
,Vietnam,2020-04-23,272.0,269.0,275.0,217.0,215.0,219.0,0.0,0.0,0.0,,,,,,,,,
,West Bank and Gaza,2020-04-23,466.0,412.0,530.0,74.0,65.0,84.0,3.0,3.0,4.0,,,,,,,,,
,Western Sahara,2020-04-23,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Yemen,2020-04-23,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Zambia,2020-04-23,48.0,46.0,50.0,26.0,25.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Zimbabwe,2020-04-23,29.0,14.0,54.0,2.0,1.0,4.0,4.0,2.0,6.0,,,,,,,,,
