Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,1537.0,1452.0,1621.0,211.0,199.0,223.0,51.0,48.0,53.0,,,,,,,,,
,Albania,2020-05-22,636.0,615.0,657.0,361.0,349.0,372.0,27.0,26.0,28.0,,,,,,,,,
,Algeria,2020-05-22,3037.0,2911.0,3162.0,1245.0,1193.0,1296.0,424.0,406.0,441.0,,,,,,,,,
,Andorra,2020-05-22,714.0,700.0,728.0,281.0,275.0,286.0,37.0,36.0,38.0,,,,,,,,,
,Angola,2020-05-22,23.0,22.0,24.0,6.0,6.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-22,24.0,23.0,25.0,7.0,7.0,8.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-05-22,3347.0,3207.0,3486.0,928.0,889.0,966.0,162.0,156.0,169.0,,,,,,,,,
,Armenia,2020-05-22,1397.0,1343.0,1450.0,607.0,584.0,630.0,24.0,23.0,25.0,,,,,,,,,
,Australia,2020-05-22,1799.0,,,1133.0,,,18.0,,,,,,,,,,,
,Austria,2020-05-22,4013.0,,,2960.0,,,132.0,,,,,,,,,,,
,Azerbaijan,2020-05-22,1561.0,1544.0,1579.0,913.0,902.0,923.0,21.0,21.0,21.0,,,,,,,,,
,Bahamas,2020-05-22,64.0,61.0,66.0,12.0,11.0,12.0,9.0,8.0,9.0,,,,,,,,,
,Bahrain,2020-05-22,8743.0,-19247.0,65851.0,3474.0,-7648.0,26167.0,31.0,-68.0,234.0,,,,,,,,,
,Bangladesh,2020-05-22,6380.0,5894.0,6867.0,164.0,152.0,177.0,208.0,192.0,223.0,,,,,,,,,
,Barbados,2020-05-22,77.0,76.0,78.0,26.0,25.0,26.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-22,8651.0,7711.0,9591.0,742.0,662.0,823.0,71.0,63.0,78.0,,,,,,,,,
,Belgium,2020-05-22,45143.0,43790.0,46489.0,9922.0,9625.0,10218.0,6611.0,6413.0,6808.0,,,,,,,,,
,Belize,2020-05-22,20.0,19.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,
,Benin,2020-05-22,49.0,43.0,54.0,24.0,22.0,27.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-22,2.0,,,1.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-05-22,79.0,,,5.0,,,5.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-22,1462.0,1429.0,1494.0,476.0,465.0,487.0,56.0,54.0,57.0,,,,,,,,,
,Botswana,2020-05-22,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Brazil,2020-05-22,5559.0,,,2967.0,,,354.0,,,,,,,,,,,
,Brunei,2020-05-22,136.0,134.0,138.0,115.0,113.0,116.0,1.0,1.0,1.0,,,,,,,,,
,Bulgaria,2020-05-22,1045.0,983.0,1106.0,182.0,171.0,193.0,48.0,45.0,51.0,,,,,,,,,
,Burkina Faso,2020-05-22,618.0,601.0,636.0,373.0,362.0,384.0,39.0,38.0,40.0,,,,,,,,,
,Burma,2020-05-22,261.0,173.0,348.0,15.0,10.0,20.0,11.0,7.0,14.0,,,,,,,,,
,Burundi,2020-05-22,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Cabo Verde,2020-05-22,61.0,58.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
,Cambodia,2020-05-22,118.0,116.0,119.0,106.0,105.0,108.0,0.0,0.0,0.0,,,,,,,,,
,Cameroon,2020-05-22,1064.0,1020.0,1108.0,301.0,288.0,314.0,39.0,38.0,41.0,,,,,,,,,
,Canada,2020-05-22,46901.0,44555.0,49225.0,15698.0,14913.0,16476.0,2271.0,2158.0,2384.0,,,,,,,,,
,Central African Republic,2020-05-22,16.0,13.0,19.0,11.0,10.0,13.0,0.0,0.0,0.0,,,,,,,,,
,Chad,2020-05-22,5.0,,,1.0,,,0.0,,,,,,,,,,,
